;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;6;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;5;984;985;985;985;985;990;10.0;10.0;10.0;
2;3;12;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;10;974;975;975;963;975;985;17.0;7.0;17.0;
3;4;24;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];30;4;969;965;965;929;965;1005;2.0;2.0;2.0;
4;5;48;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;8;959;955;971;871;955;1000;2.0;0.0;2.0;
5;6;96;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;11;954;945;978;765;945;995;2.0;0.0;2.0;
6;7;192;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;12;969;935;968;568;935;990;7.0;5.0;7.0;
7;8;384;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;87;964;925;958;201;925;985;15.0;8.0;;
8;9;346;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];101;16;959;569;948;191;1016;975;7.0;7.0;7.0;
9;10;311;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;6;984;248;938;181;1006;970;15.0;8.0;15.0;
10;11;248;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;6;979;7;928;171;996;965;21.0;6.0;21.0;
11;12;171;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];24;1;969;-3;918;-10;986;955;9.0;9.0;10.0;1.0
12;13;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];116;1;964;-3;1024;-10;976;946;15.0;5.0;15.0;
13;14;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];8;0;959;-3;1014;-10;964;941;22.0;7.0;22.0;
14;15;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;15;954;-3;1004;-10;966;936;31.0;9.0;;
15;16;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;40;929;-3;994;-10;956;966;4.0;4.0;4.0;
16;17;40;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];61;3;884;-3;984;-10;946;961;11.0;7.0;11.0;
17;18;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;19;886;-3;974;-10;936;956;12.0;1.0;12.0;
18;19;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;22;862;-3;964;-10;956;946;7.0;7.0;7.0;
19;20;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;4;872;-3;954;-10;946;941;11.0;4.0;11.0;
20;21;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;14;863;-3;960;-10;936;936;14.0;3.0;14.0;
21;22;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;5;870;-3;950;-10;926;926;3.0;3.0;3.0;
22;23;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;5;860;-3;966;-10;916;921;8.0;5.0;8.0;
23;24;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;845;-3;971;-10;906;916;13.0;5.0;13.0;
24;25;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;5;834;-3;961;-10;910;911;22.0;9.0;22.0;
25;26;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];89;2;819;-3;951;-10;900;901;2.0;2.0;12.0;10.0
26;27;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;8;814;-3;952;-10;890;892;22.0;10.0;22.0;
27;28;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;4;801;-3;942;-10;880;903;6.0;6.0;13.0;7.0
28;29;4;['SpongeBob', 'OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;28;787;-3;932;-10;913;894;17.0;4.0;;
29;30;28;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;20;754;-3;922;-10;951;884;7.0;7.0;7.0;
30;31;20;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;2;724;-3;912;-10;972;879;11.0;4.0;11.0;
31;32;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;23;717;-3;911;-10;960;874;11.0;0.0;11.0;
32;33;23;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];68;6;689;-3;969;-10;950;864;4.0;4.0;4.0;
33;34;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;14;691;-3;959;-10;940;859;13.0;9.0;13.0;
34;35;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];93;7;672;-3;949;-10;1023;849;3.0;3.0;13.0;10.0
35;36;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;677;-3;939;-10;1013;834;14.0;1.0;14.0;
36;37;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];5;5;670;-3;934;-10;1006;829;22.0;8.0;22.0;
37;38;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;7;655;-3;924;-10;1019;824;31.0;9.0;;
38;39;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;3;643;-3;914;-10;1009;838;1.0;1.0;6.0;5.0
39;40;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;3;678;-3;904;-10;999;826;11.0;5.0;11.0;
40;41;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;16;670;-3;912;-10;989;821;12.0;1.0;12.0;
41;42;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;4;671;-3;902;-10;979;816;18.0;6.0;18.0;
42;43;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];39;3;662;-3;892;-10;1008;811;19.0;1.0;19.0;
43;44;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;30;654;-3;891;-10;998;806;22.0;3.0;22.0;
44;45;30;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];48;5;614;-3;881;-10;988;844;5.0;5.0;5.0;
45;46;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;0;604;-3;871;-10;991;839;6.0;1.0;6.0;
46;47;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;10;594;-3;861;-10;988;834;15.0;9.0;15.0;
47;48;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;12;579;-3;851;-10;978;852;0.0;0.0;0.0;
48;49;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;14;562;-3;863;-10;968;847;8.0;8.0;8.0;
49;50;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;6;570;-3;853;-10;958;842;10.0;2.0;10.0;
50;51;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;10;559;-3;843;-10;967;837;16.0;6.0;16.0;
