;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;12;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;2;978;985;985;985;1016;990;13.0;8.0;13.0;
2;3;24;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;3;978;975;975;951;1006;985;16.0;3.0;16.0;
3;4;48;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;13;973;965;976;893;996;980;26.0;10.0;26.0;
4;5;96;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;10;968;991;966;792;986;970;3.0;3.0;3.0;
5;6;192;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;6;963;981;956;590;999;965;12.0;9.0;12.0;
6;7;384;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;2;953;971;946;228;989;960;22.0;10.0;22.0;
7;8;346;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;3;948;623;936;218;979;955;30.0;8.0;30.0;
8;9;311;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];47;9;938;302;926;208;969;992;4.0;4.0;4.0;
9;10;280;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];18;5;933;12;934;198;964;987;9.0;5.0;9.0;
10;11;198;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;27;928;40;924;-10;954;982;12.0;3.0;12.0;
11;12;40;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;11;923;-10;914;-10;944;1011;6.0;6.0;6.0;
12;13;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;33;902;-10;904;-10;960;1006;7.0;1.0;7.0;
13;14;33;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];96;7;864;-10;894;-10;950;1092;1.0;1.0;4.0;3.0
14;15;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;0;867;-10;884;-10;940;1074;4.0;0.0;;
15;15;2;['Evie'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;0;867;-10;884;-10;938;1074;;;4.0;
16;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;11;862;-10;874;-10;940;1069;8.0;4.0;8.0;
17;17;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;841;-10;864;-10;949;1064;12.0;4.0;12.0;
18;18;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;15;836;-10;872;-10;937;1059;18.0;6.0;18.0;
19;19;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;5;816;-10;862;-10;927;1098;9.0;9.0;9.0;
20;20;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;813;-10;852;-10;917;1093;17.0;8.0;17.0;
21;21;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;7;806;-10;874;-10;905;1088;23.0;6.0;23.0;
22;22;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;40;810;-10;864;-10;895;1078;2.0;2.0;2.0;
23;23;40;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];65;2;765;-10;919;-10;885;1073;11.0;9.0;11.0;
24;24;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;1;753;-10;909;-10;873;1068;11.0;0.0;11.0;
25;25;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;8;748;-10;899;-10;867;1063;14.0;3.0;14.0;
26;26;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;8;735;-10;889;-10;877;1058;20.0;6.0;20.0;
27;27;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;732;-10;879;-10;867;1053;25.0;5.0;25.0;
28;28;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;7;724;-10;895;-10;857;1048;25.0;0.0;25.0;
29;29;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];17;10;724;-10;885;-10;852;1038;8.0;8.0;8.0;
30;30;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];18;1;709;-10;893;-10;847;1033;9.0;1.0;9.0;
31;31;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;6;704;-10;893;-10;835;1028;15.0;6.0;15.0;
32;32;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;11;705;-10;883;-10;825;1023;22.0;7.0;;
33;33;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;10;684;-10;873;-10;815;1045;3.0;3.0;3.0;
34;34;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;4;669;-10;863;-10;832;1040;5.0;2.0;5.0;
35;35;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];64;12;719;-10;853;-10;822;1035;12.0;7.0;12.0;
36;36;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];51;1;697;-10;843;-10;863;1025;6.0;6.0;15.0;9.0
37;37;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;11;692;-10;838;-10;853;1016;16.0;1.0;16.0;
38;38;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;4;676;-10;828;-10;843;1029;10.0;10.0;15.0;5.0
39;39;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;676;-10;818;-10;833;1020;25.0;10.0;;
40;40;5;['SpongeBob', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;3;666;-10;808;-10;823;1034;7.0;7.0;7.0;0.0
41;41;6;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;4;656;-10;798;-10;841;1023;14.0;7.0;14.0;
42;42;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;647;-10;788;-10;840;1018;17.0;3.0;17.0;
43;43;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;7;668;-10;778;-10;830;1013;18.0;1.0;18.0;
44;44;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;14;656;-10;768;-10;839;1003;3.0;3.0;3.0;
45;45;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;18;637;-10;780;-10;829;998;5.0;2.0;5.0;
46;46;18;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;9;609;-10;770;-10;849;993;12.0;7.0;12.0;
47;47;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;6;595;-10;776;-10;839;983;5.0;5.0;5.0;
48;48;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;8;617;-10;766;-10;829;978;10.0;5.0;10.0;
49;49;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;8;604;-10;767;-10;819;973;17.0;7.0;17.0;
50;50;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];64;3;586;-10;757;-10;809;1027;10.0;10.0;10.0;0.0
51;51;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;581;-10;747;-10;807;1018;12.0;2.0;12.0;
52;52;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;1;615;-10;737;-10;797;1013;16.0;4.0;16.0;
53;53;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;3;610;-10;752;-10;785;1008;21.0;5.0;21.0;
54;54;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;37;609;-10;742;-10;775;1003;30.0;9.0;;
55;55;37;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];64;4;567;-10;796;-10;770;993;6.0;6.0;16.0;10.0
56;56;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];22;8;562;-10;786;-10;782;981;19.0;3.0;19.0;
