;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;3;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;14;987;985;985;1002;985;990;7.0;7.0;7.0;
2;3;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;57;993;975;975;992;975;985;10.0;3.0;10.0;
3;4;57;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];69;46;931;1034;965;982;965;975;5.0;5.0;5.0;
4;5;114;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];218;11;921;1024;955;1076;955;970;15.0;10.0;15.0;
5;6;228;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];40;10;916;1014;945;838;945;1000;5.0;5.0;5.0;
6;7;456;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;26;911;1004;935;392;935;995;12.0;7.0;12.0;
7;8;410;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];41;1;901;584;925;382;966;985;1.0;1.0;1.0;
8;9;382;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;10;896;574;915;0;956;980;1.0;0.0;1.0;
9;10;344;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;886;220;905;-10;965;975;2.0;1.0;2.0;
10;11;220;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;335;881;-10;906;-10;955;970;3.0;1.0;3.0;
11;12;335;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];346;2;541;-10;896;-10;1291;960;1.0;1.0;6.0;5.0
12;13;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;552;-10;886;-10;1281;948;10.0;4.0;10.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;5;547;-10;876;-10;1287;943;19.0;9.0;19.0;
14;15;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];17;7;532;-10;883;-10;1282;938;29.0;10.0;29.0;
15;16;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;1;520;-10;873;-10;1272;944;6.0;6.0;15.0;9.0
16;17;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;521;-10;863;-10;1262;935;16.0;1.0;16.0;
17;18;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;17;512;-10;853;-10;1264;930;22.0;6.0;;
18;19;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;2;515;-10;843;-10;1254;920;6.0;6.0;8.0;2.0
19;20;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;6;510;-10;866;-10;1244;908;12.0;4.0;12.0;
20;21;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;1;508;-10;856;-10;1239;903;14.0;2.0;14.0;
21;22;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;44;503;-10;846;-10;1251;898;16.0;2.0;;
22;23;44;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];58;7;507;-10;836;-10;1241;888;0.0;0.0;7.0;7.0
23;24;7;['SpongeBob', 'OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;15;490;-10;826;-10;1246;876;8.0;1.0;8.0;
24;25;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;3;470;-10;845;-10;1236;871;14.0;6.0;14.0;
25;26;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;10;501;-10;835;-10;1226;866;20.0;6.0;20.0;
26;27;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;4;486;-10;825;-10;1216;876;10.0;10.0;20.0;10.0
27;28;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;3;472;-10;840;-10;1206;862;5.0;5.0;5.0;0.0
28;29;5;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];9;12;467;-10;830;-10;1196;852;7.0;2.0;7.0;
29;30;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;13;450;-10;844;-10;1186;847;16.0;9.0;16.0;
30;31;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];38;8;465;-10;834;-10;1181;837;10.0;10.0;10.0;
31;32;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];35;6;452;-10;824;-10;1171;832;17.0;7.0;17.0;
32;33;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;4;453;-10;814;-10;1161;822;6.0;6.0;13.0;7.0
33;34;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;7;444;-10;804;-10;1168;813;19.0;6.0;19.0;
34;35;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;3;432;-10;794;-10;1158;819;4.0;4.0;7.0;3.0
35;36;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;3;422;-10;784;-10;1177;810;13.0;6.0;13.0;
36;37;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;15;414;-10;774;-10;1179;805;18.0;5.0;;
37;37;15;['SpongeBob'];2;Evie;['AlwaysLauncher', 'Evie'];12;15;399;-10;774;-10;1179;805;;;18.0;
38;38;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];26;6;400;-10;764;-10;1174;795;7.0;7.0;7.0;
39;39;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;10;389;-10;754;-10;1180;790;15.0;8.0;15.0;
40;40;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;28;391;-10;744;-10;1170;780;1.0;1.0;1.0;
41;41;28;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];49;23;358;-10;734;-10;1209;775;3.0;2.0;3.0;
42;42;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;1;330;-10;724;-10;1231;770;5.0;2.0;5.0;
43;43;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;1;328;-10;714;-10;1219;765;7.0;2.0;7.0;
44;44;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;7;323;-10;704;-10;1214;760;17.0;10.0;17.0;
45;45;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;19;311;-10;729;-10;1204;755;26.0;9.0;26.0;
46;46;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;13;324;-10;719;-10;1194;745;1.0;1.0;1.0;
47;47;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;6;326;-10;709;-10;1184;740;4.0;3.0;4.0;
48;48;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;13;315;-10;709;-10;1174;735;4.0;0.0;4.0;
49;49;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];40;5;297;-10;739;-10;1164;730;4.0;0.0;4.0;
50;50;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;10;301;-10;729;-10;1154;725;12.0;8.0;12.0;
51;51;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;1;286;-10;719;-10;1167;720;17.0;5.0;17.0;
52;52;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;18;276;-10;716;-10;1155;715;20.0;3.0;20.0;
53;53;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;5;253;-10;735;-10;1145;705;4.0;4.0;4.0;
54;54;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;11;243;-10;757;-10;1135;700;14.0;10.0;14.0;
55;55;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];25;3;247;-10;747;-10;1130;695;14.0;0.0;14.0;
56;56;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];25;2;239;-10;737;-10;1120;690;22.0;8.0;22.0;
57;57;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;5;227;-10;753;-10;1108;685;23.0;1.0;23.0;
58;58;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;13;217;-10;743;-10;1098;688;0.0;0.0;0.0;
59;59;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;194;-10;733;-10;1106;683;1.0;1.0;1.0;
60;60;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];16;17;189;-10;739;-10;1099;678;2.0;1.0;2.0;
61;61;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;3;162;-10;770;-10;1089;673;2.0;0.0;2.0;
62;62;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;5;154;-10;767;-10;1079;668;10.0;8.0;10.0;
63;63;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;8;152;-10;757;-10;1069;663;17.0;7.0;17.0;
64;64;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;4;139;-10;774;-10;1059;658;23.0;6.0;23.0;
65;65;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;26;143;-10;764;-10;1049;653;25.0;2.0;;
66;66;26;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;7;112;-10;754;-10;1075;643;8.0;8.0;15.0;7.0
67;67;7;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;5;100;-10;744;-10;1079;626;6.0;6.0;13.0;7.0
68;68;8;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;15;115;-10;734;-10;1069;613;16.0;3.0;;
69;69;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;9;95;-10;750;-10;1059;603;7.0;7.0;17.0;10.0
70;70;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;1;124;-10;740;-10;1049;583;3.0;3.0;9.0;6.0
71;71;9;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;69;119;-10;757;-10;1039;569;15.0;6.0;;
72;72;69;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];102;5;45;-10;849;-10;1029;559;2.0;2.0;9.0;7.0
73;73;11;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;35;-10;839;-10;1035;543;16.0;7.0;16.0;
74;74;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;13;24;-10;849;-10;1025;533;0.0;0.0;0.0;
75;75;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;10;1;-10;839;-10;1035;528;8.0;8.0;8.0;
76;76;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];24;63;-4;-10;829;-10;1023;523;12.0;4.0;;
77;77;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];71;6;-4;-10;890;-10;1013;509;5.0;5.0;9.0;4.0
78;78;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;4;-4;-10;892;-10;1003;496;9.0;9.0;19.0;10.0
79;79;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;33;-4;-10;882;-10;1004;484;4.0;4.0;4.0;0.0
80;80;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];63;2;-4;-10;935;-10;994;471;7.0;7.0;9.0;2.0
81;81;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;5;-4;-10;938;-10;982;464;18.0;9.0;18.0;
82;82;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;6;-4;-10;928;-10;970;466;3.0;3.0;3.0;0.0
