;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;3;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;987;985;1002;985;985;990;7.0;4.0;7.0;
2;3;6;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;3;1005;975;992;969;975;985;9.0;2.0;9.0;
3;4;12;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;44;1000;974;982;947;965;980;19.0;10.0;;
4;5;44;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];63;3;946;964;972;937;1018;970;0.0;0.0;0.0;
5;6;88;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;65;941;954;962;839;1026;965;7.0;7.0;7.0;
6;7;176;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];82;11;1013;944;952;653;1016;955;2.0;2.0;2.0;
7;8;352;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;22;1008;934;942;291;1006;950;6.0;4.0;6.0;
8;9;317;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;3;998;607;932;281;1026;945;11.0;5.0;11.0;
9;10;285;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;6;993;312;922;271;1031;940;20.0;9.0;20.0;
10;11;271;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;102;988;318;912;-10;1021;935;24.0;4.0;;
11;12;244;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];129;0;978;64;902;-10;1011;925;0.0;0.0;0.0;
12;13;64;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;42;973;-10;892;-10;1001;920;9.0;9.0;9.0;
13;14;42;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];64;4;926;-10;946;-10;991;910;8.0;8.0;16.0;8.0
14;15;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;14;928;-10;936;-10;981;892;20.0;4.0;;
15;16;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;12;909;-10;926;-10;971;910;3.0;3.0;8.0;5.0
16;17;15;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;2;899;-10;945;-10;961;890;18.0;10.0;18.0;
17;18;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;1;892;-10;944;-10;949;885;28.0;10.0;28.0;
18;19;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];7;5;889;-10;934;-10;942;880;35.0;7.0;35.0;
19;20;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;23;874;-10;924;-10;932;870;7.0;7.0;7.0;
20;21;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;1;846;-10;914;-10;922;898;9.0;9.0;16.0;7.0
21;22;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;9;841;-10;913;-10;912;886;22.0;6.0;22.0;
22;23;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;5;822;-10;903;-10;902;896;10.0;10.0;10.0;
23;24;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;6;812;-10;893;-10;911;891;14.0;4.0;14.0;
24;25;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;7;826;-10;883;-10;901;886;17.0;3.0;17.0;
25;26;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;2;814;-10;873;-10;913;876;5.0;5.0;13.0;8.0
26;27;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];54;108;804;-10;863;-10;957;867;21.0;8.0;;
27;28;108;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];127;13;691;-10;853;-10;947;984;5.0;5.0;5.0;
28;29;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;6;692;-10;843;-10;937;979;11.0;6.0;11.0;
29;30;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];14;4;681;-10;847;-10;932;974;13.0;2.0;13.0;
30;31;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;56;680;-10;837;-10;922;969;19.0;6.0;;
31;32;56;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];65;2;619;-10;892;-10;912;959;7.0;7.0;10.0;3.0
32;33;7;['OptimizationResult'];1;Mission failure;['AlwaysLauncher'];22;3;614;-10;882;-10;907;947;11.0;1.0;11.0;
33;34;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;3;609;-10;872;-10;897;942;21.0;10.0;21.0;
34;35;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;5;601;-10;862;-10;887;951;5.0;5.0;5.0;
35;36;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];59;7;591;-10;911;-10;877;946;7.0;2.0;7.0;
36;37;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;20;597;-10;901;-10;867;941;11.0;4.0;11.0;
37;38;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;4;572;-10;928;-10;857;931;6.0;6.0;7.0;1.0
38;39;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;6;558;-10;946;-10;847;922;16.0;9.0;16.0;
39;40;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;3;547;-10;936;-10;837;924;10.0;10.0;19.0;9.0
40;41;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];15;4;552;-10;926;-10;827;910;2.0;2.0;2.0;
41;42;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];16;1;543;-10;932;-10;822;905;4.0;2.0;4.0;
42;43;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;14;543;-10;922;-10;810;900;8.0;4.0;8.0;
43;44;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;9;524;-10;947;-10;800;895;8.0;0.0;8.0;
44;45;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;10;522;-10;937;-10;790;890;11.0;3.0;11.0;
45;46;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];57;23;507;-10;927;-10;837;885;12.0;1.0;12.0;
46;47;23;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;14;474;-10;948;-10;827;880;12.0;0.0;12.0;
47;48;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];27;79;455;-10;965;-10;822;875;22.0;10.0;;
48;49;79;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];92;22;366;-10;1047;-10;812;865;8.0;8.0;8.0;
49;50;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];29;2;339;-10;1066;-10;807;855;7.0;7.0;13.0;6.0
50;51;10;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;81;329;-10;1056;-10;807;840;14.0;1.0;;
51;52;81;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];105;2;243;-10;1046;-10;797;935;0.0;0.0;2.0;2.0
52;53;12;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;29;243;-10;1036;-10;787;918;3.0;1.0;3.0;
53;54;29;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];87;8;209;-10;1026;-10;864;913;5.0;2.0;;
54;54;8;['SpongeBob'];2;Evie;['AlwaysLauncher', 'Evie'];87;8;201;-10;1026;-10;864;913;;;5.0;
