;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;2;['Evie'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;5;990;1001;985;985;983;990;15.0;9.0;15.0;
2;3;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;11;989;991;975;975;973;985;18.0;3.0;18.0;
3;4;11;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];29;5;973;1010;965;965;963;975;5.0;5.0;5.0;
4;5;22;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;14;963;1000;955;950;953;970;12.0;7.0;12.0;
5;6;44;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];25;27;958;990;945;896;968;960;9.0;9.0;9.0;
6;7;88;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];38;3;953;980;935;798;996;950;0.0;0.0;0.0;
7;8;176;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;16;948;970;925;612;986;945;4.0;4.0;4.0;
8;9;352;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];36;54;938;960;915;286;981;940;4.0;0.0;4.0;
9;10;317;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];83;9;933;716;905;276;971;935;11.0;7.0;11.0;
10;11;285;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;8;923;421;895;266;981;930;18.0;7.0;18.0;
11;12;266;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;15;918;432;885;-10;971;925;24.0;6.0;24.0;
12;13;239;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;1;908;183;875;-10;961;944;5.0;5.0;5.0;
13;14;183;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;20;903;5;865;-10;951;939;6.0;1.0;6.0;
14;15;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;34;904;-5;855;-10;941;934;10.0;4.0;10.0;
15;16;34;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;4;865;-5;845;-10;931;965;10.0;10.0;20.0;10.0
16;17;13;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;1;855;-5;852;-10;921;942;1.0;1.0;10.0;9.0
17;18;12;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];9;4;850;-5;851;-10;916;925;20.0;10.0;20.0;
18;19;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;836;-5;841;-10;906;920;24.0;4.0;24.0;
19;20;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];75;3;828;-5;831;-10;896;985;7.0;7.0;10.0;3.0
20;21;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;31;832;-5;821;-10;891;976;13.0;3.0;;
21;22;31;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;10;796;-5;811;-10;881;1006;5.0;5.0;5.0;
