;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;1;988;985;1003;985;983;990;2.0;1.0;2.0;
2;3;4;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;3;978;975;993;971;973;985;8.0;6.0;8.0;
3;4;8;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];8;9;973;965;991;953;968;980;18.0;10.0;18.0;
4;5;16;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];18;27;981;955;981;932;963;975;27.0;9.0;27.0;
5;6;32;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];56;7;976;945;971;890;953;1021;0.0;0.0;0.0;
6;7;64;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;4;971;935;961;843;943;1016;2.0;2.0;2.0;
7;8;128;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;8;966;925;966;705;933;1011;12.0;10.0;12.0;
8;9;256;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];49;9;1005;915;956;439;923;1006;18.0;6.0;18.0;
9;10;439;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];25;2;1000;905;946;15;918;996;4.0;4.0;4.0;
10;11;395;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;6;995;500;936;5;908;991;9.0;5.0;9.0;
11;12;356;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];25;2;990;159;926;-5;903;986;15.0;6.0;15.0;
12;13;159;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;2;990;-10;916;-5;893;981;15.0;0.0;15.0;
13;14;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;6;983;-10;906;-5;888;976;21.0;6.0;21.0;
14;15;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;981;-10;896;-5;878;971;21.0;0.0;21.0;
15;16;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];16;25;972;-10;886;-5;868;966;27.0;6.0;;
16;17;25;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];56;31;937;-10;876;-5;858;1012;8.0;8.0;;
17;18;31;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];40;7;901;-10;866;-5;853;1042;4.0;4.0;6.0;2.0
18;19;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;52;896;-10;877;-5;843;1027;15.0;9.0;;
19;20;52;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];69;28;834;-10;867;-5;902;1017;3.0;3.0;3.0;
20;21;28;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];43;9;801;-10;900;-5;892;1012;6.0;3.0;6.0;
21;22;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;9;804;-10;890;-5;882;1007;15.0;9.0;15.0;
22;23;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];75;12;790;-10;880;-5;872;1072;6.0;6.0;6.0;
23;24;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;8;799;-10;870;-5;862;1067;12.0;6.0;12.0;
24;25;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;7;786;-10;860;-5;852;1086;1.0;1.0;1.0;
25;26;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;34;774;-10;850;-5;856;1081;4.0;3.0;4.0;
26;27;34;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];72;1;730;-10;912;-5;846;1076;14.0;10.0;14.0;
27;28;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];45;35;725;-10;902;-5;879;1071;15.0;1.0;;
