;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;0;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;2;['Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;12;990;985;985;985;996;990;10.0;8.0;10.0;
2;3;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];22;37;990;975;975;975;991;985;19.0;9.0;;
3;4;37;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];50;5;948;1015;965;965;981;975;0.0;0.0;0.0;
4;5;74;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;23;938;1005;955;881;990;970;8.0;8.0;8.0;
5;6;148;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;3;933;1028;945;723;980;965;17.0;9.0;17.0;
6;7;296;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;8;928;1047;935;422;970;960;23.0;6.0;23.0;
7;8;422;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;6;918;1037;925;12;960;955;27.0;4.0;27.0;
8;9;380;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];20;10;913;647;915;2;970;945;8.0;8.0;8.0;
9;10;342;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;1;908;295;905;-8;960;940;17.0;9.0;17.0;
10;11;295;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];38;21;903;-10;895;-8;988;935;18.0;1.0;18.0;
11;12;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];36;2;877;-10;885;-8;983;961;0.0;0.0;2.0;2.0
