;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;3;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;0;987;1005;985;985;985;990;5.0;2.0;5.0;
2;3;6;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;4;982;1005;975;969;975;985;15.0;10.0;15.0;
3;4;12;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;13;972;1021;965;947;965;980;22.0;7.0;22.0;
4;5;24;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];36;6;967;1011;955;949;955;970;2.0;2.0;2.0;
5;6;48;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;2;962;1001;945;907;945;965;4.0;2.0;4.0;
6;7;96;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;4;964;991;935;801;935;960;7.0;3.0;7.0;
7;8;192;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];29;13;959;981;954;599;930;955;7.0;0.0;7.0;
8;9;384;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;34;954;971;970;210;920;950;11.0;4.0;11.0;
9;10;346;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;8;944;615;960;200;956;945;19.0;8.0;19.0;
10;11;311;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;5;939;311;950;190;946;940;22.0;3.0;22.0;
11;12;280;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;5;934;21;940;180;952;935;23.0;1.0;23.0;
12;13;180;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];17;2;924;11;947;-10;947;930;33.0;10.0;33.0;
13;14;11;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;0;919;-10;937;-10;958;925;42.0;9.0;42.0;
14;15;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;2;918;-10;927;-10;946;920;51.0;9.0;51.0;
15;16;2;['SpongeBob', 'Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;30;911;-10;917;-10;934;929;10.0;10.0;10.0;
16;17;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;14;916;-10;907;-10;924;919;9.0;9.0;9.0;
17;18;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;11;897;-10;941;-10;914;909;8.0;8.0;8.0;
18;19;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;8;881;-10;931;-10;928;904;10.0;2.0;10.0;
19;20;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;0;879;-10;921;-10;923;899;19.0;9.0;19.0;
20;21;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;23;874;-10;911;-10;926;894;22.0;3.0;;
