;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;5;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;2;985;985;985;985;985;990;5.0;3.0;5.0;
2;3;10;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;4;980;975;975;970;983;985;9.0;4.0;9.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;2;970;965;965;970;973;980;16.0;7.0;16.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];8;13;965;955;955;928;968;975;21.0;5.0;21.0;
5;6;80;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];27;1;960;945;972;838;958;965;3.0;3.0;3.0;
6;7;160;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];58;29;955;935;1020;673;948;960;8.0;5.0;8.0;
7;8;320;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];54;1;950;925;1010;348;992;955;13.0;5.0;13.0;
8;9;348;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;3;940;915;1013;-10;982;950;20.0;7.0;20.0;
9;10;313;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;8;935;592;1020;-10;972;945;20.0;0.0;20.0;
10;11;282;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;4;930;300;1010;-10;985;935;4.0;4.0;4.0;
11;12;254;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;24;925;36;1000;-10;975;930;11.0;7.0;11.0;
12;13;36;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];58;16;915;-10;990;-10;1023;920;0.0;0.0;0.0;
13;14;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];41;24;894;-10;1021;-10;1018;915;10.0;10.0;10.0;
14;15;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;3;902;-10;1011;-10;1008;905;4.0;4.0;12.0;8.0
15;16;16;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];17;11;897;-10;1001;-10;998;884;20.0;8.0;20.0;
16;17;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;43;881;-10;991;-10;988;892;10.0;10.0;10.0;
17;18;43;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];73;17;828;-10;1054;-10;978;882;0.0;0.0;0.0;
18;19;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;5;806;-10;1044;-10;989;877;0.0;0.0;0.0;
19;20;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;25;791;-10;1034;-10;995;872;1.0;1.0;1.0;
20;21;25;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];40;28;761;-10;1064;-10;985;867;8.0;7.0;8.0;
21;22;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;3;768;-10;1054;-10;975;862;17.0;9.0;17.0;
22;23;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;11;765;-10;1044;-10;965;857;17.0;0.0;17.0;
23;24;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;62;749;-10;1034;-10;955;868;2.0;2.0;2.0;
24;25;62;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];73;21;682;-10;1024;-10;1018;863;6.0;4.0;6.0;
