;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;8;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;12;982;985;985;985;1022;990;11.0;9.0;11.0;
2;3;16;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;27;977;975;975;997;1012;985;19.0;8.0;19.0;
3;4;32;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];37;26;972;965;965;992;1002;975;0.0;0.0;0.0;
4;5;64;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];47;2;1009;955;955;918;992;970;6.0;6.0;6.0;
5;6;128;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];13;1;1004;945;958;780;987;965;6.0;0.0;6.0;
6;7;256;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;67;999;935;948;514;985;960;9.0;3.0;9.0;
7;8;512;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];78;3;1067;925;938;-8;975;950;3.0;3.0;3.0;
8;9;461;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;6;1062;462;928;-8;965;945;3.0;0.0;3.0;
9;10;415;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;0;1052;37;918;-8;955;940;4.0;1.0;4.0;
10;11;37;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;3;1047;18;908;-8;945;935;5.0;1.0;5.0;
11;12;18;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;33;1042;6;898;-8;935;930;7.0;2.0;7.0;
12;13;33;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];51;5;999;-4;939;-8;925;925;15.0;8.0;15.0;
13;14;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;9;989;-4;950;-8;915;920;18.0;3.0;18.0;
14;15;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;6;1005;-4;940;-8;905;915;18.0;0.0;18.0;
15;16;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];17;25;994;-4;947;-8;900;910;21.0;3.0;21.0;
16;17;25;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;23;959;-4;937;-8;890;937;10.0;10.0;;
17;18;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;0;931;-4;927;-8;910;927;6.0;6.0;6.0;0.0
18;19;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];41;5;926;-4;917;-8;941;915;15.0;9.0;15.0;
19;20;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;911;-4;907;-8;951;910;18.0;3.0;18.0;
20;21;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;12;902;-4;907;-8;941;905;24.0;6.0;24.0;
21;22;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;49;880;-4;897;-8;931;920;0.0;0.0;0.0;
22;23;49;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];58;46;826;-4;945;-8;921;915;4.0;4.0;4.0;
