;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;2;['SpongeBob', 'Evie'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];18;0;988;985;985;1003;988;990;10.0;3.0;10.0;
2;3;4;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;1;978;975;989;994;978;985;14.0;4.0;14.0;
3;4;8;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;3;973;965;979;989;968;980;18.0;4.0;18.0;
4;5;16;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;3;968;955;969;963;971;975;22.0;4.0;22.0;
5;6;32;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;6;963;957;959;921;961;970;22.0;0.0;22.0;
6;7;64;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;4;953;993;949;847;951;965;30.0;8.0;30.0;
7;8;128;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;5;948;983;939;709;941;960;31.0;1.0;31.0;
8;9;256;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;47;938;973;929;443;931;955;39.0;8.0;;
9;10;443;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];72;2;933;963;919;62;921;945;5.0;5.0;5.0;
10;11;399;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];49;9;928;554;958;57;911;940;13.0;8.0;13.0;
11;12;359;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;7;918;212;948;47;901;935;17.0;4.0;17.0;
12;13;212;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;8;913;6;938;37;891;930;17.0;0.0;17.0;
13;14;37;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];24;0;908;-4;928;14;886;925;26.0;9.0;26.0;
14;15;14;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;2;898;-4;918;11;876;920;26.0;0.0;26.0;
15;16;11;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;32;893;-4;908;12;866;915;36.0;10.0;;
16;17;32;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];50;11;851;-4;898;2;861;955;5.0;5.0;5.0;
17;18;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;3;830;-4;888;-8;880;950;11.0;6.0;11.0;
18;19;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;13;822;-4;878;-8;897;945;21.0;10.0;21.0;
19;20;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];23;17;799;-4;868;-8;892;958;8.0;8.0;8.0;
20;21;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;7;777;-4;892;-8;882;948;7.0;7.0;8.0;1.0
21;22;7;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;4;797;-4;882;-8;872;936;18.0;10.0;18.0;
22;23;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;24;788;-4;872;-8;862;939;9.0;9.0;9.0;
23;24;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;5;759;-4;862;-8;852;963;0.0;0.0;4.0;4.0
24;25;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;773;-4;852;-8;842;951;7.0;3.0;7.0;
25;26;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;25;764;-4;863;-8;832;946;16.0;9.0;16.0;
26;27;25;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;15;729;-4;853;-8;822;972;6.0;6.0;6.0;
27;28;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;12;709;-4;867;-8;812;967;6.0;0.0;6.0;
28;29;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;1;718;-4;857;-8;802;962;10.0;4.0;10.0;
29;30;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;7;713;-4;847;-8;804;957;13.0;3.0;13.0;
30;31;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;0;701;-4;850;-8;794;952;17.0;4.0;17.0;
31;32;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;696;-4;840;-8;800;947;26.0;9.0;26.0;
32;33;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;54;700;-4;830;-8;790;942;32.0;6.0;;
33;34;54;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];79;13;641;-4;820;-8;780;1011;10.0;10.0;10.0;
34;35;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;21;640;-4;810;-8;770;1001;5.0;5.0;5.0;
35;36;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;8;614;-4;800;-8;782;996;10.0;5.0;10.0;
36;37;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;3;596;-4;817;-8;772;991;13.0;3.0;13.0;
37;38;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;8;588;-4;807;-8;777;986;16.0;3.0;16.0;
38;39;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;8;575;-4;797;-8;779;981;23.0;7.0;23.0;
39;40;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;571;-4;787;-8;769;976;33.0;10.0;33.0;
40;41;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];25;1;563;-4;777;-8;764;991;6.0;6.0;13.0;7.0
41;42;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;2;561;-4;767;-8;754;982;20.0;7.0;20.0;
42;43;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;554;-4;757;-8;752;977;21.0;1.0;21.0;
43;44;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;7;564;-4;747;-8;742;972;24.0;3.0;24.0;
44;45;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];24;20;552;-4;737;-8;737;986;6.0;6.0;6.0;
45;46;20;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;7;522;-4;762;-8;727;981;12.0;6.0;12.0;
46;47;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;20;510;-4;774;-8;717;971;4.0;4.0;4.0;
47;48;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;11;485;-4;764;-8;737;966;6.0;2.0;6.0;
48;49;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;51;488;-4;754;-8;727;961;9.0;3.0;;
49;50;51;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];58;6;432;-4;744;-8;717;951;4.0;4.0;7.0;3.0
50;51;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;14;427;-4;750;-8;707;939;10.0;3.0;10.0;
51;52;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];36;21;408;-4;740;-8;733;934;13.0;3.0;13.0;
52;53;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];89;2;466;-4;730;-8;723;929;22.0;9.0;22.0;
53;54;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;3;459;-4;730;-8;711;924;27.0;5.0;27.0;
54;55;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;451;-4;720;-8;711;919;32.0;5.0;32.0;
55;56;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;8;449;-4;710;-8;701;914;38.0;6.0;;
56;57;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;18;436;-4;700;-8;691;929;0.0;0.0;0.0;
57;58;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;17;438;-4;690;-8;681;924;5.0;5.0;5.0;
58;59;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;10;416;-4;711;-8;671;919;15.0;10.0;15.0;
59;60;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;13;401;-4;739;-8;661;909;6.0;6.0;6.0;
60;61;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;16;378;-4;749;-8;651;904;13.0;7.0;;
61;62;16;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;1;357;-4;739;-8;641;894;9.0;9.0;16.0;7.0
62;63;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;21;356;-4;729;-8;631;879;25.0;9.0;;
63;64;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;33;330;-4;752;-8;621;869;8.0;8.0;8.0;
64;65;33;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];65;3;287;-4;742;-8;611;924;7.0;7.0;7.0;0.0
65;66;15;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;6;282;-4;732;-8;608;904;10.0;3.0;10.0;
66;67;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;6;271;-4;751;-8;598;899;10.0;0.0;10.0;
67;68;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;255;-4;758;-8;588;894;16.0;6.0;16.0;
68;69;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;250;-4;748;-8;583;889;25.0;9.0;25.0;
69;70;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;8;243;-4;751;-8;571;884;26.0;1.0;26.0;
70;71;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;10;254;-4;741;-8;561;874;4.0;4.0;4.0;
71;72;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;17;250;-4;731;-8;551;869;9.0;5.0;9.0;
72;73;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;1;228;-4;721;-8;541;902;8.0;8.0;12.0;4.0
73;74;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;12;243;-4;711;-8;531;887;14.0;2.0;14.0;
74;75;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;2;226;-4;701;-8;521;897;0.0;0.0;2.0;2.0
75;76;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;9;240;-4;691;-8;511;888;12.0;10.0;12.0;
