;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;0;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;2;['Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;990;985;985;985;1000;990;16.0;10.0;16.0;
2;3;4;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;37;985;975;975;983;990;985;25.0;9.0;;
3;4;37;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];70;13;943;965;965;1043;980;975;5.0;5.0;5.0;
4;5;74;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];41;7;974;955;955;959;975;970;15.0;10.0;15.0;
5;6;148;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;52;969;945;945;801;991;965;16.0;1.0;;
6;7;296;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];63;2;959;935;998;495;981;955;10.0;10.0;10.0;
7;8;495;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;18;954;925;998;-10;971;950;11.0;1.0;11.0;
8;9;446;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;1;944;469;988;-10;961;978;2.0;2.0;2.0;
9;10;401;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;4;939;67;978;-10;951;973;9.0;7.0;9.0;
10;11;67;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];11;3;929;1;968;-10;946;968;16.0;7.0;16.0;
11;12;3;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;12;921;-9;977;-10;936;963;16.0;0.0;16.0;
12;13;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;1;920;-9;967;-10;926;953;10.0;10.0;11.0;1.0
13;14;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;5;915;-9;974;-10;916;944;17.0;6.0;17.0;
14;15;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;30;919;-9;964;-10;906;939;19.0;2.0;;
15;16;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;10;884;-9;954;-10;896;981;9.0;9.0;9.0;
16;17;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;882;-9;944;-10;886;976;17.0;8.0;17.0;
17;18;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;8;894;-9;934;-10;876;966;3.0;3.0;3.0;
18;19;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;3;881;-9;924;-10;894;961;5.0;2.0;5.0;
19;20;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;36;881;-9;914;-10;884;956;7.0;2.0;7.0;
