;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;5;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;9;985;985;985;985;985;990;17.0;10.0;17.0;
2;3;10;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];23;14;980;975;975;965;975;1003;2.0;2.0;2.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;4;970;965;965;957;965;998;6.0;4.0;6.0;
4;5;40;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;18;965;955;955;907;967;993;10.0;4.0;10.0;
5;6;80;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];62;7;960;945;1007;817;957;988;12.0;2.0;12.0;
6;7;160;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;2;955;935;997;652;966;983;15.0;3.0;15.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;1;950;925;987;335;956;978;15.0;0.0;15.0;
8;9;335;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;3;945;915;977;-3;946;973;21.0;6.0;21.0;
9;10;302;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher'];12;3;940;603;967;-3;941;968;28.0;7.0;28.0;
10;11;272;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;18;930;321;970;-3;931;963;31.0;3.0;;
11;12;245;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;5;925;66;960;-3;921;980;5.0;5.0;5.0;
12;13;66;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;4;934;-10;950;-3;911;975;8.0;3.0;8.0;
13;14;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;24;925;-10;940;-3;912;970;13.0;5.0;13.0;
14;15;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];38;10;929;-10;930;-3;907;960;10.0;10.0;10.0;
15;16;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;5;914;-10;920;-3;897;970;7.0;7.0;15.0;8.0
16;17;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;3;904;-10;939;-3;887;958;18.0;3.0;18.0;
17;18;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;14;896;-10;943;-3;877;953;22.0;4.0;22.0;
18;19;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;5;899;-10;933;-3;867;943;4.0;4.0;4.0;
19;20;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;23;889;-10;923;-3;887;938;5.0;1.0;5.0;
20;21;23;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;7;856;-10;913;-3;877;933;8.0;3.0;8.0;
21;22;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;10;844;-10;917;-3;867;928;8.0;0.0;8.0;
22;23;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;10;873;-10;907;-3;857;923;15.0;7.0;15.0;
23;24;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;3;858;-10;897;-3;873;913;5.0;5.0;11.0;6.0
24;25;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;1;848;-10;887;-3;902;904;16.0;5.0;16.0;
25;26;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;13;843;-10;877;-3;901;899;22.0;6.0;22.0;
26;27;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;18;825;-10;867;-3;891;919;1.0;1.0;1.0;
27;28;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];26;12;823;-10;857;-3;886;914;4.0;3.0;4.0;
28;29;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;4;806;-10;864;-3;876;909;13.0;9.0;13.0;
29;30;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;12;805;-10;854;-3;866;904;17.0;4.0;17.0;
30;31;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;20;788;-10;844;-3;856;917;7.0;7.0;7.0;
31;32;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];28;4;786;-10;834;-3;851;912;11.0;4.0;11.0;
32;33;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;11;772;-10;835;-3;841;907;13.0;2.0;13.0;
33;34;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;5;756;-10;825;-3;831;925;5.0;5.0;5.0;
34;35;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;15;746;-10;826;-3;821;920;7.0;2.0;7.0;
35;36;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;6;747;-10;816;-3;811;915;11.0;4.0;11.0;
36;37;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;3;736;-10;816;-3;801;910;16.0;5.0;16.0;
37;38;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;10;740;-10;806;-3;791;905;22.0;6.0;22.0;
38;39;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;5;725;-10;796;-3;781;915;2.0;2.0;2.0;
39;40;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;9;740;-10;786;-3;771;910;8.0;6.0;8.0;
40;41;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;14;726;-10;776;-3;780;905;8.0;0.0;8.0;
41;42;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;6;727;-10;766;-3;770;900;9.0;1.0;9.0;
42;43;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];36;1;716;-10;756;-3;796;895;10.0;1.0;10.0;
43;44;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;22;717;-10;746;-3;784;890;17.0;7.0;17.0;
44;45;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;7;690;-10;736;-3;821;880;0.0;0.0;0.0;
45;46;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;0;673;-10;726;-3;811;875;8.0;8.0;8.0;
46;47;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;3;668;-10;721;-3;799;870;10.0;2.0;10.0;
47;48;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;655;-10;711;-3;809;865;14.0;4.0;14.0;
48;49;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;7;646;-10;716;-3;799;860;21.0;7.0;21.0;
49;50;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;35;634;-10;706;-3;789;875;2.0;2.0;2.0;
50;51;35;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];54;4;589;-10;696;-3;833;870;8.0;6.0;8.0;
51;52;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;2;580;-10;700;-3;823;865;15.0;7.0;15.0;
52;53;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;568;-10;690;-3;827;860;25.0;10.0;25.0;
53;54;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];16;1;568;-10;680;-3;817;850;2.0;2.0;5.0;3.0
54;55;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;1;563;-10;694;-3;807;841;5.0;0.0;5.0;
55;56;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];53;10;558;-10;684;-3;848;836;7.0;2.0;7.0;
56;57;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;6;543;-10;674;-3;863;831;12.0;5.0;12.0;
57;58;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;527;-10;681;-3;853;826;12.0;0.0;12.0;
58;59;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;9;522;-10;671;-3;848;821;15.0;3.0;15.0;
59;60;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;14;508;-10;674;-3;838;816;17.0;2.0;17.0;
60;61;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;5;484;-10;664;-3;851;811;18.0;1.0;18.0;
61;62;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;4;474;-10;654;-3;865;806;27.0;9.0;27.0;
62;63;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;14;474;-10;644;-3;855;801;29.0;2.0;29.0;
63;64;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;4;455;-10;634;-3;845;842;10.0;10.0;10.0;0.0
