;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;8;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];47;3;982;985;985;990;985;990;7.0;6.0;7.0;
2;3;16;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;16;972;993;975;964;975;985;10.0;3.0;10.0;
3;4;32;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;16;967;983;994;922;965;980;14.0;4.0;14.0;
4;5;64;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];105;27;957;973;984;848;1060;975;24.0;10.0;;
5;6;128;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];51;42;952;963;974;710;1101;965;6.0;6.0;6.0;
6;7;256;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];59;6;947;953;1023;444;1091;960;15.0;9.0;15.0;
7;8;444;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;15;937;943;1013;-10;1081;955;19.0;4.0;;
8;9;400;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;2;932;558;1003;-10;1071;945;1.0;1.0;1.0;
9;10;360;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;13;927;188;993;-10;1061;940;10.0;9.0;10.0;
10;11;188;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;6;922;-10;1014;-10;1051;935;14.0;4.0;14.0;
11;12;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];18;5;906;-10;1004;-10;1046;930;15.0;1.0;15.0;
12;13;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;43;896;-10;1015;-10;1036;925;16.0;1.0;;
13;14;43;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];57;3;843;-10;1005;-10;1026;972;4.0;4.0;4.0;0.0
14;15;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];46;3;838;-10;995;-10;1062;960;12.0;8.0;12.0;
15;16;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;25;825;-10;1001;-10;1052;955;15.0;3.0;;
16;17;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];44;25;795;-10;991;-10;1047;989;3.0;3.0;3.0;
17;18;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];33;18;793;-10;981;-10;1042;984;3.0;0.0;3.0;
18;19;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;27;770;-10;971;-10;1060;979;7.0;4.0;7.0;
19;20;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;7;776;-10;961;-10;1050;974;11.0;4.0;11.0;
