;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;21;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];34;13;998;985;985;985;985;985;3.0;3.0;3.0;
2;3;42;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;31;993;975;975;975;975;980;8.0;5.0;8.0;
3;4;84;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;4;983;965;965;926;965;975;16.0;8.0;16.0;
4;5;168;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;7;978;955;955;760;955;970;23.0;7.0;23.0;
5;6;336;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];48;13;1016;945;945;414;945;960;4.0;4.0;4.0;
6;7;414;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;1;1011;935;957;-10;935;955;13.0;9.0;13.0;
7;8;373;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;11;1001;552;957;-10;925;950;16.0;3.0;16.0;
8;9;336;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;2;996;206;947;-10;915;969;2.0;2.0;2.0;
9;10;206;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;1;991;-10;937;-10;927;964;4.0;2.0;4.0;
10;11;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;1000;-10;927;-10;915;959;14.0;10.0;14.0;
11;12;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;5;995;-10;917;-10;910;954;23.0;9.0;23.0;
12;13;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;5;985;-10;907;-10;900;979;5.0;5.0;5.0;
13;14;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;970;-10;914;-10;890;974;10.0;5.0;10.0;
14;15;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;13;962;-10;924;-10;880;969;14.0;4.0;14.0;
15;16;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];97;20;944;-10;914;-10;870;1056;8.0;8.0;8.0;
16;17;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;47;952;-10;904;-10;860;1051;14.0;6.0;;
17;18;47;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];59;5;900;-10;894;-10;850;1100;9.0;9.0;15.0;6.0
18;19;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;20;913;-10;884;-10;840;1080;1.0;1.0;1.0;
19;20;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;3;888;-10;906;-10;830;1075;8.0;7.0;8.0;
20;21;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;9;899;-10;896;-10;820;1070;11.0;3.0;11.0;
21;22;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;13;885;-10;886;-10;824;1065;12.0;1.0;12.0;
22;23;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;3;867;-10;897;-10;814;1060;20.0;8.0;20.0;
23;24;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;1;889;-10;887;-10;804;1055;21.0;1.0;21.0;
