;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;3;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;6;987;985;985;1000;990;990;10.0;1.0;10.0;
2;3;6;['SpongeBob', 'AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;2;1005;975;975;984;980;985;14.0;4.0;14.0;
3;4;12;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;8;1000;965;977;962;975;980;18.0;4.0;18.0;
4;5;24;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;995;955;967;947;965;975;22.0;4.0;22.0;
5;6;48;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;11;990;945;957;897;955;970;28.0;6.0;28.0;
6;7;96;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;10;980;935;947;796;945;990;10.0;10.0;10.0;
7;8;192;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;49;975;925;937;610;940;985;14.0;4.0;;
8;9;384;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];71;19;965;915;998;216;930;975;7.0;7.0;7.0;
9;10;346;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;5;960;586;988;206;920;970;16.0;9.0;16.0;
10;11;311;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;5;955;303;978;196;910;965;26.0;10.0;26.0;
11;12;280;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];18;3;945;13;968;186;900;955;1.0;1.0;1.0;
12;13;186;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;43;940;3;958;6;895;950;4.0;3.0;4.0;
13;14;43;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];52;12;939;-7;948;-4;885;945;10.0;6.0;10.0;
14;15;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;6;922;-7;938;-4;892;940;17.0;7.0;17.0;
15;16;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;16;911;-7;939;-4;882;935;27.0;10.0;27.0;
16;17;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;12;914;-7;929;-4;872;925;9.0;9.0;9.0;
17;18;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;29;926;-7;919;-4;862;915;2.0;2.0;2.0;
18;19;29;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;12;892;-7;944;-4;852;910;6.0;4.0;6.0;
