;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;55;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;55;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];75;3;935;985;985;985;985;990;8.0;4.0;8.0;
2;3;110;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;0;930;975;975;865;992;985;13.0;5.0;13.0;
3;4;220;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;13;920;965;965;640;1007;980;23.0;10.0;23.0;
4;5;440;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];35;2;915;955;955;190;997;1005;4.0;4.0;4.0;
5;6;396;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;10;910;560;945;180;987;1000;14.0;10.0;14.0;
6;7;356;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];73;2;900;194;935;243;977;995;24.0;10.0;24.0;
7;8;243;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;3;895;184;949;-10;967;990;31.0;7.0;31.0;
8;9;184;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];14;30;890;4;939;-10;957;980;7.0;7.0;7.0;
9;10;30;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];48;13;855;-6;929;-10;995;975;9.0;2.0;9.0;
10;11;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;2;859;-6;919;-10;985;970;11.0;2.0;11.0;
11;12;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;6;852;-6;920;-10;973;965;12.0;1.0;12.0;
12;13;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;836;-6;910;-10;963;960;12.0;0.0;12.0;
13;14;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;9;828;-6;914;-10;953;955;14.0;2.0;14.0;
14;15;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;809;-6;926;-10;943;950;22.0;8.0;22.0;
15;16;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;23;801;-6;929;-10;938;945;23.0;1.0;23.0;
16;17;23;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;24;768;-6;919;-10;963;935;3.0;3.0;3.0;
17;18;24;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];33;18;739;-6;909;-10;953;930;11.0;8.0;11.0;
18;19;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;21;743;-6;899;-10;943;920;2.0;2.0;2.0;
19;20;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];29;3;717;-6;918;-10;938;915;5.0;3.0;5.0;
20;21;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;704;-6;908;-10;940;910;12.0;7.0;12.0;
21;22;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;7;697;-6;898;-10;939;905;19.0;7.0;19.0;
22;23;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;5;680;-6;888;-10;929;916;9.0;9.0;9.0;
23;24;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;6;670;-6;878;-10;944;911;9.0;0.0;9.0;
24;25;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];19;6;654;-6;887;-10;939;906;10.0;1.0;10.0;
25;26;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;6;643;-6;892;-10;929;901;13.0;3.0;13.0;
26;27;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;28;642;-6;882;-10;919;896;14.0;1.0;14.0;
27;28;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;4;609;-6;872;-10;909;927;1.0;1.0;4.0;3.0
28;29;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;16;611;-6;862;-10;899;918;11.0;7.0;11.0;
29;30;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;8;590;-6;852;-10;889;960;8.0;8.0;8.0;
30;31;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;7;587;-6;842;-10;884;955;11.0;3.0;11.0;
31;32;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];10;3;575;-6;842;-10;879;950;13.0;2.0;13.0;
32;33;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;2;567;-6;832;-10;892;945;17.0;4.0;17.0;
33;34;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;7;579;-6;822;-10;880;940;25.0;8.0;25.0;
34;35;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];14;0;567;-6;812;-10;875;944;9.0;9.0;19.0;10.0
35;36;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;14;562;-6;802;-10;873;935;20.0;1.0;20.0;
36;37;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;2;543;-6;792;-10;863;947;1.0;1.0;2.0;1.0
37;38;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;7;533;-6;794;-10;853;938;2.0;0.0;2.0;
38;39;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;18;521;-6;784;-10;855;933;10.0;8.0;10.0;
39;40;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;112;517;-6;774;-10;845;928;13.0;3.0;;
40;41;112;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];120;21;400;-6;764;-10;835;1038;7.0;7.0;7.0;
41;42;21;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];37;24;369;-6;791;-10;830;1028;8.0;8.0;8.0;
42;43;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];32;2;340;-6;781;-10;825;1050;2.0;2.0;12.0;10.0
43;44;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;11;335;-6;780;-10;815;1032;17.0;5.0;17.0;
44;45;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;4;319;-6;770;-10;805;1044;8.0;8.0;18.0;10.0
45;46;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;0;324;-6;760;-10;795;1035;23.0;5.0;23.0;
46;47;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;4;319;-6;750;-10;788;1030;31.0;8.0;31.0;
47;48;4;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;1;305;-6;740;-10;778;1043;4.0;4.0;8.0;4.0
48;49;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;12;300;-6;737;-10;768;1034;8.0;0.0;8.0;
49;50;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;0;283;-6;747;-10;758;1029;12.0;4.0;12.0;
50;51;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;15;273;-6;745;-10;746;1024;22.0;10.0;;
51;52;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;2;253;-6;735;-10;736;1046;4.0;4.0;12.0;8.0
52;53;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;7;248;-6;733;-10;726;1034;22.0;10.0;22.0;
53;54;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;9;231;-6;723;-10;716;1047;2.0;2.0;2.0;
54;55;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;39;227;-6;713;-10;711;1042;4.0;2.0;4.0;
55;56;39;['SpongeBob'];1;Mission failure;['AlwaysLauncher'];47;3;183;-6;703;-10;706;1037;9.0;5.0;9.0;
56;57;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;170;-6;709;-10;696;1032;19.0;10.0;19.0;
57;58;5;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];14;7;155;-6;699;-10;686;1036;2.0;2.0;2.0;
