;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;2;['Evie'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;1;990;985;985;1002;983;990;10.0;6.0;10.0;
2;3;4;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];49;23;985;975;975;988;1022;985;10.0;0.0;10.0;
3;4;23;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;3;952;965;999;978;1012;980;17.0;7.0;17.0;
4;5;46;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;33;947;986;989;922;1002;975;22.0;5.0;;
5;6;92;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];59;2;942;976;979;879;997;965;8.0;8.0;8.0;
6;7;184;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;3;946;966;969;685;987;960;12.0;4.0;12.0;
7;8;368;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;941;956;959;324;977;955;20.0;8.0;20.0;
8;9;331;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;11;936;615;949;314;967;950;21.0;1.0;21.0;
9;10;314;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];24;1;926;629;939;-10;957;940;7.0;7.0;7.0;
10;11;283;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;6;921;347;929;-10;947;935;9.0;2.0;9.0;
11;12;255;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher'];35;24;916;82;919;-10;942;930;14.0;5.0;14.0;
12;13;82;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;30;946;-10;909;-10;932;920;1.0;1.0;1.0;
13;14;30;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];36;14;911;-10;899;-10;958;915;11.0;10.0;11.0;
14;15;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;13;910;-10;889;-10;948;910;20.0;9.0;;
15;16;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;5;892;-10;879;-10;938;930;7.0;7.0;10.0;3.0
16;17;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;4;887;-10;881;-10;928;912;16.0;6.0;16.0;
17;18;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;15;878;-10;900;-10;918;907;18.0;2.0;18.0;
18;19;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;64;884;-10;890;-10;908;897;3.0;3.0;3.0;
19;20;64;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];76;23;815;-10;880;-10;974;892;4.0;1.0;4.0;
20;21;23;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];32;12;787;-10;870;-10;964;887;5.0;1.0;5.0;
21;22;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;6;788;-10;860;-10;954;882;12.0;7.0;12.0;
22;23;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;11;777;-10;850;-10;961;877;19.0;7.0;19.0;
23;24;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;10;756;-10;840;-10;951;887;2.0;2.0;2.0;
24;25;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;6;761;-10;830;-10;941;882;6.0;4.0;6.0;
25;26;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;750;-10;820;-10;942;877;15.0;9.0;15.0;
26;27;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;758;-10;810;-10;932;872;19.0;4.0;19.0;
27;28;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;8;750;-10;800;-10;951;867;20.0;1.0;20.0;
28;29;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];16;7;748;-10;790;-10;941;857;10.0;10.0;10.0;
29;30;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;1;736;-10;780;-10;948;847;1.0;1.0;10.0;9.0
30;31;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;1;726;-10;779;-10;938;835;11.0;1.0;11.0;
31;32;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;19;721;-10;769;-10;937;830;11.0;0.0;11.0;
32;33;19;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;15;692;-10;790;-10;927;820;2.0;2.0;2.0;
33;34;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;37;672;-10;818;-10;917;815;6.0;4.0;6.0;
34;35;37;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;11;625;-10;808;-10;907;810;11.0;5.0;11.0;
35;36;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];66;5;609;-10;798;-10;897;866;7.0;7.0;7.0;
36;37;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;11;608;-10;788;-10;887;861;8.0;1.0;8.0;
37;38;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;0;592;-10;811;-10;877;856;9.0;1.0;9.0;
38;39;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];12;12;587;-10;813;-10;870;851;9.0;0.0;9.0;
39;40;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;5;597;-10;803;-10;860;846;10.0;1.0;10.0;
40;41;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;15;587;-10;793;-10;863;841;14.0;4.0;14.0;
41;42;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];25;40;587;-10;783;-10;858;836;19.0;5.0;;
42;43;40;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];58;3;542;-10;773;-10;848;884;5.0;5.0;15.0;10.0
43;44;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];16;2;537;-10;779;-10;843;872;19.0;4.0;19.0;
44;45;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;8;536;-10;769;-10;831;867;29.0;10.0;;
45;46;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;1;523;-10;759;-10;821;883;3.0;3.0;3.0;0.0
