;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;8;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;18;982;985;985;985;1003;990;10.0;1.0;10.0;
2;3;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;3;999;975;975;975;993;985;18.0;8.0;18.0;
3;4;36;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;21;994;965;982;929;983;980;26.0;8.0;;
4;5;72;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];46;31;984;955;972;847;973;1016;3.0;3.0;3.0;
5;6;144;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;145;979;945;962;693;963;1011;11.0;8.0;;
6;7;288;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];207;7;974;935;1159;395;953;1001;3.0;3.0;3.0;
7;8;395;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;12;969;925;1149;-10;943;996;12.0;9.0;12.0;
8;9;356;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;6;983;559;1139;-10;933;991;13.0;1.0;13.0;
9;10;320;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;8;978;246;1129;-10;923;986;15.0;2.0;15.0;
10;11;246;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;11;973;-10;1119;-10;931;981;15.0;0.0;15.0;
11;12;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;4;957;-10;1109;-10;942;976;19.0;4.0;19.0;
12;13;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;963;-10;1099;-10;932;971;23.0;4.0;23.0;
13;14;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;953;-10;1102;-10;922;966;30.0;7.0;30.0;
14;15;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;15;940;-10;1104;-10;912;961;34.0;4.0;;
15;16;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;0;920;-10;1094;-10;902;976;8.0;8.0;13.0;5.0
16;17;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];87;0;915;-10;1084;-10;979;964;15.0;2.0;15.0;
17;18;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;6;905;-10;1085;-10;967;959;20.0;5.0;20.0;
18;19;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;6;894;-10;1075;-10;957;962;1.0;1.0;1.0;
19;20;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;4;915;-10;1065;-10;947;957;5.0;4.0;5.0;
20;21;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;2;906;-10;1066;-10;942;952;13.0;8.0;13.0;
21;22;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;14;904;-10;1056;-10;930;947;23.0;10.0;;
22;23;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;8;885;-10;1046;-10;920;980;5.0;5.0;5.0;
23;24;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;4;882;-10;1036;-10;915;975;7.0;2.0;7.0;
24;25;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;6;873;-10;1026;-10;923;970;10.0;3.0;10.0;
25;26;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;5;862;-10;1030;-10;913;965;17.0;7.0;17.0;
26;27;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;57;847;-10;1020;-10;903;960;19.0;2.0;;
27;28;57;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];99;8;785;-10;1010;-10;992;950;8.0;8.0;8.0;
28;29;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;19;772;-10;1021;-10;982;945;10.0;2.0;10.0;
29;30;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];48;51;748;-10;1059;-10;972;940;20.0;10.0;;
30;31;51;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];62;0;687;-10;1111;-10;962;930;9.0;9.0;12.0;3.0
31;32;16;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;0;682;-10;1106;-10;952;909;17.0;5.0;17.0;
32;33;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;6;677;-10;1104;-10;940;904;23.0;6.0;23.0;
33;34;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;20;666;-10;1094;-10;930;919;2.0;2.0;2.0;
34;35;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];149;28;785;-10;1084;-10;920;914;4.0;2.0;4.0;
35;36;28;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];43;12;752;-10;1117;-10;910;909;4.0;0.0;4.0;
36;37;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];24;19;754;-10;1107;-10;905;904;5.0;1.0;5.0;
37;38;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;37;730;-10;1126;-10;895;899;12.0;7.0;12.0;
38;39;37;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];73;5;756;-10;1116;-10;885;889;10.0;10.0;10.0;
39;40;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;5;746;-10;1127;-10;875;884;14.0;4.0;14.0;
40;41;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;6;731;-10;1139;-10;865;879;16.0;2.0;16.0;
41;42;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;1;720;-10;1129;-10;855;882;2.0;2.0;4.0;2.0
42;43;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;8;710;-10;1119;-10;867;873;4.0;0.0;4.0;
43;44;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;6;697;-10;1126;-10;857;868;12.0;8.0;12.0;
44;45;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;15;701;-10;1116;-10;847;863;15.0;3.0;15.0;
45;46;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;4;681;-10;1106;-10;864;853;5.0;5.0;14.0;9.0
46;47;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;678;-10;1096;-10;854;844;18.0;4.0;18.0;
47;48;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;1;669;-10;1086;-10;844;848;6.0;6.0;16.0;10.0
48;49;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;3;667;-10;1076;-10;834;839;17.0;1.0;17.0;
49;50;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;2;659;-10;1075;-10;824;834;19.0;2.0;19.0;
50;51;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;658;-10;1065;-10;812;829;25.0;6.0;25.0;
51;52;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;8;649;-10;1055;-10;802;833;2.0;2.0;2.0;
52;53;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;7;649;-10;1045;-10;792;828;2.0;0.0;2.0;
53;54;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;6;637;-10;1035;-10;795;823;12.0;10.0;12.0;
54;55;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;20;621;-10;1025;-10;835;818;17.0;5.0;;
55;56;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];98;11;596;-10;1015;-10;830;906;9.0;9.0;9.0;
56;57;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;14;593;-10;1005;-10;820;901;9.0;0.0;9.0;
57;58;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;6;574;-10;995;-10;810;926;7.0;7.0;14.0;7.0
58;59;13;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;29;569;-10;985;-10;815;908;17.0;3.0;17.0;
59;60;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];47;3;577;-10;975;-10;810;898;6.0;6.0;7.0;1.0
60;61;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;10;572;-10;975;-10;800;889;9.0;2.0;9.0;
61;62;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;4;586;-10;965;-10;790;884;17.0;8.0;17.0;
62;63;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;7;577;-10;975;-10;780;879;25.0;8.0;25.0;
63;64;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;1;560;-10;965;-10;770;891;5.0;5.0;7.0;2.0
64;65;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];9;8;555;-10;964;-10;765;882;9.0;2.0;9.0;
65;66;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;537;-10;954;-10;775;877;9.0;0.0;9.0;
66;67;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;523;-10;959;-10;765;872;10.0;1.0;10.0;
67;68;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;14;513;-10;959;-10;755;867;17.0;7.0;17.0;
68;69;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];118;4;494;-10;949;-10;745;975;4.0;4.0;11.0;7.0
69;70;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;494;-10;939;-10;735;966;13.0;2.0;13.0;
70;71;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;481;-10;929;-10;736;961;13.0;0.0;13.0;
71;72;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;13;472;-10;927;-10;726;956;23.0;10.0;23.0;
