;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;3;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;7;982;985;985;985;1002;990;8.0;2.0;8.0;
2;3;7;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;0;970;975;993;975;992;985;16.0;8.0;16.0;
3;4;14;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;0;960;983;983;951;982;980;22.0;6.0;22.0;
4;5;28;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;6;955;973;973;913;972;975;22.0;0.0;22.0;
5;6;56;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;3;945;995;963;847;962;970;31.0;9.0;31.0;
6;7;112;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;16;940;985;953;725;966;965;33.0;2.0;;
7;8;224;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];29;5;930;975;943;491;956;955;9.0;9.0;9.0;
8;9;448;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;5;925;965;933;46;946;950;16.0;7.0;16.0;
9;10;403;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;7;920;567;923;36;936;945;26.0;10.0;26.0;
10;11;363;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;6;910;216;913;31;926;935;6.0;6.0;6.0;
11;12;216;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;5;905;-10;903;33;916;930;11.0;5.0;11.0;
12;13;33;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'Evie'];26;11;900;-10;893;-5;932;925;11.0;0.0;11.0;
13;14;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;5;884;-10;883;-5;942;920;21.0;10.0;21.0;
14;15;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;886;-10;873;-5;932;915;25.0;4.0;25.0;
15;16;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;4;879;-10;863;-5;927;910;32.0;7.0;32.0;
16;17;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];16;8;865;-10;869;-5;917;900;7.0;7.0;7.0;
17;18;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;6;852;-10;882;-5;907;895;8.0;1.0;8.0;
18;19;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;3;836;-10;901;-5;897;890;18.0;10.0;18.0;
19;20;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;10;828;-10;891;-5;901;885;19.0;1.0;19.0;
20;21;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;8;808;-10;881;-5;891;902;3.0;3.0;3.0;
21;22;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;5;795;-10;871;-5;898;897;9.0;6.0;9.0;
22;23;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;33;799;-10;861;-5;888;892;16.0;7.0;;
23;24;33;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;14;761;-10;851;-5;926;882;2.0;2.0;2.0;
24;25;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;3;737;-10;866;-5;916;877;7.0;5.0;7.0;
25;26;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];72;6;729;-10;856;-5;978;872;13.0;6.0;13.0;
26;27;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;18;766;-10;846;-5;968;867;17.0;4.0;;
27;28;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;3;743;-10;836;-5;984;857;8.0;8.0;16.0;8.0
28;29;7;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;0;733;-10;826;-5;974;858;0.0;0.0;9.0;9.0
29;30;6;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];7;11;728;-10;823;-5;969;847;13.0;4.0;13.0;
30;31;11;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;5;707;-10;813;-5;959;842;13.0;0.0;13.0;
31;32;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;1;692;-10;841;-5;949;837;23.0;10.0;23.0;
32;33;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;41;687;-10;838;-5;937;832;26.0;3.0;;
33;34;41;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];55;7;636;-10;828;-5;927;877;9.0;9.0;10.0;1.0
34;35;7;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];48;14;624;-10;866;-5;917;865;15.0;5.0;15.0;
35;36;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;15;623;-10;856;-5;907;855;2.0;2.0;2.0;
36;37;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;14;598;-10;887;-5;897;850;11.0;9.0;11.0;
37;38;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;5;579;-10;877;-5;887;860;6.0;6.0;11.0;5.0
