;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;2;['Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;7;990;985;985;985;992;990;12.0;5.0;12.0;
2;3;7;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;9;973;998;975;975;982;985;13.0;1.0;13.0;
3;4;14;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;1;968;988;965;951;990;980;17.0;4.0;17.0;
4;5;28;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;5;963;978;955;925;980;975;18.0;1.0;18.0;
5;6;56;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;9;953;968;973;864;970;970;21.0;3.0;21.0;
6;7;112;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;12;948;958;963;765;960;965;23.0;2.0;23.0;
7;8;224;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];28;12;943;948;953;531;950;983;5.0;5.0;5.0;
8;9;448;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;3;938;938;943;73;940;978;5.0;0.0;5.0;
9;10;403;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;2;933;525;933;63;948;973;13.0;8.0;13.0;
10;11;363;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;15;923;176;923;53;938;968;16.0;3.0;16.0;
11;12;176;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];36;17;918;-10;913;79;928;958;2.0;2.0;2.0;
12;13;79;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;3;913;-10;903;20;918;953;9.0;7.0;9.0;
13;14;20;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;4;908;-10;905;-10;908;948;19.0;10.0;19.0;
14;15;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;6;918;-10;895;-10;898;943;24.0;5.0;24.0;
15;16;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;9;907;-10;885;-10;888;933;10.0;10.0;10.0;
16;17;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;906;-10;875;-10;878;928;16.0;6.0;16.0;
17;18;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;17;896;-10;865;-10;868;941;3.0;3.0;3.0;
18;19;17;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;43;869;-10;855;-10;909;936;3.0;0.0;3.0;
19;20;43;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];56;28;821;-10;901;-10;904;931;6.0;3.0;6.0;
20;21;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];54;36;837;-10;891;-10;894;926;13.0;7.0;;
21;22;36;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;13;796;-10;881;-10;884;964;10.0;10.0;10.0;0.0
22;23;16;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];49;19;835;-10;871;-10;874;938;7.0;7.0;7.0;
23;24;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;13;811;-10;861;-10;864;975;5.0;5.0;5.0;0.0
24;25;18;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;33;821;-10;851;-10;854;952;15.0;10.0;;
25;26;33;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;22;783;-10;841;-10;844;987;8.0;8.0;8.0;
26;27;22;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;11;751;-10;831;-10;866;977;4.0;4.0;8.0;4.0
27;28;23;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;20;746;-10;821;-10;874;944;2.0;2.0;5.0;3.0
