;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;6;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;19;984;998;985;990;985;990;14.0;6.0;14.0;
2;3;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];52;22;955;988;975;980;975;1032;9.0;9.0;9.0;
3;4;38;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];54;13;950;978;965;932;965;1076;4.0;4.0;4.0;
4;5;76;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;2;945;968;955;846;955;1071;8.0;4.0;8.0;
5;6;152;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;17;935;958;945;684;959;1066;15.0;7.0;15.0;
6;7;304;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];33;2;930;948;935;370;982;1056;6.0;6.0;6.0;
7;8;370;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;11;925;938;925;-1;972;1051;16.0;10.0;16.0;
8;9;333;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;1;920;625;915;-1;962;1041;7.0;7.0;7.0;
9;10;300;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];6;10;915;315;911;-1;957;1036;7.0;0.0;7.0;
10;11;270;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;30;924;35;901;-1;947;1031;12.0;5.0;12.0;
11;12;35;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];79;122;919;-10;891;-1;937;1100;1.0;1.0;1.0;
12;13;122;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];136;65;923;-10;881;-1;927;1095;1.0;0.0;1.0;
13;14;65;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];117;13;853;-10;988;-1;917;1090;6.0;5.0;6.0;
14;15;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;2;861;-10;978;-1;907;1085;7.0;1.0;7.0;
15;16;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;1;854;-10;968;-1;915;1080;13.0;6.0;13.0;
16;17;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;863;-10;958;-1;903;1075;16.0;3.0;16.0;
17;18;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;1;856;-10;948;-1;898;1070;16.0;0.0;16.0;
