;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;6;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;1;984;997;985;990;985;990;11.0;10.0;11.0;
2;3;12;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];47;2;974;987;975;968;975;985;19.0;8.0;19.0;
3;4;24;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;3;969;977;965;934;978;980;27.0;8.0;27.0;
4;5;48;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;7;964;967;955;890;968;975;29.0;2.0;29.0;
5;6;96;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];21;3;959;957;945;784;958;986;2.0;2.0;2.0;
6;7;192;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;43;963;947;935;582;948;981;10.0;8.0;10.0;
7;8;384;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];60;13;958;937;985;188;943;971;5.0;5.0;5.0;
8;9;346;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;9;953;581;975;183;952;966;5.0;0.0;5.0;
9;10;311;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;4;948;260;965;191;942;961;8.0;3.0;8.0;
10;11;260;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;3;943;13;955;181;932;956;15.0;7.0;15.0;
11;12;181;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;7;933;3;945;-10;922;951;22.0;7.0;22.0;
12;13;7;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;5;921;-7;935;-10;912;967;6.0;6.0;6.0;
13;14;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];21;0;906;-7;946;-10;907;962;8.0;2.0;8.0;
14;15;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;1;901;-7;936;-10;918;957;8.0;0.0;8.0;
15;16;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;3;896;-7;933;-10;906;952;9.0;1.0;9.0;
16;17;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;896;-7;923;-10;896;947;11.0;2.0;11.0;
17;18;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];55;17;889;-7;968;-10;884;942;20.0;9.0;20.0;
18;19;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;10;862;-7;988;-10;874;932;2.0;2.0;2.0;
19;20;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;3;847;-7;978;-10;888;927;3.0;1.0;3.0;
20;21;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;834;-7;968;-10;893;922;12.0;9.0;12.0;
21;22;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];60;16;881;-7;958;-10;888;917;18.0;6.0;18.0;
22;23;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;9;860;-7;948;-10;878;931;9.0;9.0;9.0;
23;24;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;23;841;-7;938;-10;888;926;19.0;10.0;;
24;25;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;14;813;-7;928;-10;910;916;0.0;0.0;0.0;
25;26;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];22;1;811;-7;918;-10;905;911;8.0;8.0;8.0;
26;27;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;806;-7;908;-10;907;906;13.0;5.0;13.0;
27;28;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;14;835;-7;898;-10;895;901;20.0;7.0;;
28;29;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];26;10;816;-7;914;-10;890;891;1.0;1.0;1.0;
29;30;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;15;801;-7;920;-10;880;886;1.0;0.0;1.0;
30;31;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;9;822;-7;910;-10;870;881;8.0;7.0;8.0;
31;32;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;15;803;-7;920;-10;860;876;12.0;4.0;12.0;
32;33;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;15;783;-7;910;-10;883;866;0.0;0.0;0.0;
33;34;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];88;29;763;-7;988;-10;873;861;2.0;2.0;2.0;
34;35;29;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;3;724;-7;978;-10;913;856;8.0;6.0;8.0;
35;36;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;5;716;-7;987;-10;903;851;10.0;2.0;10.0;
36;37;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;719;-7;977;-10;893;846;10.0;0.0;10.0;
37;38;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;28;708;-7;967;-10;897;841;10.0;0.0;10.0;
38;39;28;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;7;670;-7;995;-10;887;836;13.0;3.0;13.0;
39;40;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;658;-7;985;-10;891;831;20.0;7.0;20.0;
40;41;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;2;646;-7;975;-10;914;826;24.0;4.0;24.0;
41;42;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;8;639;-7;977;-10;902;821;32.0;8.0;32.0;
42;43;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];18;5;621;-7;967;-10;897;829;1.0;1.0;1.0;
43;44;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher'];14;7;611;-7;957;-10;892;824;6.0;5.0;6.0;
44;45;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;609;-7;947;-10;882;819;13.0;7.0;13.0;
