;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;289;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;289;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];310;10;701;985;1295;985;985;985;10.0;10.0;10.0;
2;3;578;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;4;696;975;1285;397;991;980;13.0;3.0;13.0;
3;4;520;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;50;691;445;1275;412;981;975;18.0;5.0;;
4;5;445;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];71;3;681;-10;1265;402;971;1036;5.0;5.0;5.0;
5;6;402;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;1;676;-10;1255;-10;973;1031;11.0;6.0;11.0;
6;7;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];29;2;671;-10;1245;-10;961;1026;21.0;10.0;21.0;
7;8;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;0;664;-10;1235;-10;960;1021;28.0;7.0;28.0;
8;9;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;4;694;-10;1225;-10;948;1016;29.0;1.0;29.0;
9;10;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;8;685;-10;1215;-10;938;1045;1.0;1.0;1.0;
10;11;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;0;682;-10;1205;-10;928;1040;10.0;9.0;10.0;
11;12;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];7;15;677;-10;1195;-10;916;1035;13.0;3.0;13.0;
12;13;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];35;1;687;-10;1185;-10;911;1025;5.0;5.0;11.0;6.0
13;14;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;682;-10;1175;-10;915;1016;12.0;1.0;12.0;
14;15;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];24;20;675;-10;1165;-10;903;1011;15.0;3.0;15.0;
15;16;20;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;22;645;-10;1189;-10;893;1001;5.0;5.0;5.0;
16;17;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];36;14;618;-10;1179;-10;919;996;8.0;3.0;8.0;
17;18;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;2;599;-10;1188;-10;909;991;17.0;9.0;17.0;
18;19;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;9;601;-10;1178;-10;897;986;25.0;8.0;;
19;20;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;2;587;-10;1168;-10;887;998;7.0;7.0;8.0;1.0
20;21;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];110;26;687;-10;1158;-10;877;986;13.0;5.0;;
21;22;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;17;656;-10;1148;-10;867;1009;7.0;7.0;7.0;
22;23;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;2;667;-10;1138;-10;857;1004;14.0;7.0;14.0;
23;24;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;11;660;-10;1143;-10;845;999;23.0;9.0;23.0;
24;25;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;11;644;-10;1133;-10;835;1018;4.0;4.0;4.0;
25;26;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;20;646;-10;1123;-10;825;1013;9.0;5.0;9.0;
26;27;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;3;647;-10;1113;-10;815;1003;6.0;6.0;6.0;0.0
27;28;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;26;642;-10;1103;-10;817;988;13.0;7.0;13.0;
28;29;26;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;3;611;-10;1129;-10;807;978;5.0;5.0;10.0;5.0
29;30;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;601;-10;1137;-10;797;969;17.0;7.0;17.0;
30;31;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;1;592;-10;1127;-10;812;959;10.0;10.0;14.0;4.0
31;32;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;3;608;-10;1117;-10;802;950;24.0;10.0;24.0;
32;33;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;9;600;-10;1149;-10;792;940;4.0;4.0;4.0;
33;34;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;13;603;-10;1139;-10;782;935;9.0;5.0;9.0;
34;35;13;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;3;585;-10;1129;-10;772;925;3.0;3.0;13.0;10.0
35;36;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];32;3;580;-10;1119;-10;794;910;15.0;2.0;15.0;
36;37;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;584;-10;1109;-10;784;905;17.0;2.0;17.0;
37;38;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;6;579;-10;1105;-10;772;900;19.0;2.0;19.0;
38;39;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;4;563;-10;1095;-10;792;895;19.0;0.0;19.0;
39;40;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;19;554;-10;1085;-10;782;890;22.0;3.0;22.0;
40;41;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];65;3;525;-10;1075;-10;772;945;10.0;10.0;14.0;4.0
41;42;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;11;520;-10;1065;-10;762;945;7.0;7.0;7.0;
42;43;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];66;35;565;-10;1055;-10;752;940;16.0;9.0;;
43;44;35;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];216;2;525;-10;1261;-10;747;930;10.0;10.0;15.0;5.0
44;45;9;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;57;520;-10;1251;-10;748;916;23.0;8.0;;
45;46;57;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];71;2;524;-10;1241;-10;738;906;0.0;0.0;6.0;6.0
46;47;11;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];6;27;519;-10;1237;-10;733;890;7.0;1.0;7.0;
47;48;27;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;15;487;-10;1262;-10;723;885;9.0;2.0;9.0;
48;49;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;1;462;-10;1252;-10;737;880;9.0;0.0;9.0;
49;50;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;68;457;-10;1242;-10;734;875;11.0;2.0;11.0;
50;51;68;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];93;7;384;-10;1232;-10;724;958;1.0;1.0;1.0;
51;52;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;367;-10;1222;-10;738;953;8.0;7.0;8.0;
52;53;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;71;360;-10;1212;-10;733;948;9.0;1.0;9.0;
53;54;71;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];83;1;362;-10;1202;-10;723;938;0.0;0.0;7.0;7.0
54;55;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;3;357;-10;1213;-10;713;926;12.0;5.0;12.0;
55;56;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;0;349;-10;1215;-10;703;921;13.0;1.0;13.0;
56;57;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;82;339;-10;1205;-10;691;916;23.0;10.0;;
57;58;82;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];101;7;252;-10;1195;-10;681;1007;6.0;6.0;14.0;8.0
58;59;7;['SpongeBob', 'OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;1;235;-10;1185;-10;671;1008;3.0;3.0;8.0;5.0
59;60;8;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];55;37;230;-10;1175;-10;716;995;9.0;1.0;9.0;
60;61;37;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];54;17;237;-10;1165;-10;706;985;3.0;3.0;3.0;
