;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;6;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;8;984;985;999;985;985;990;11.0;1.0;11.0;
2;3;12;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;12;979;975;989;963;975;985;13.0;2.0;13.0;
3;4;24;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];21;3;990;965;979;929;970;980;20.0;7.0;20.0;
4;5;48;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;6;985;967;969;871;960;975;25.0;5.0;25.0;
5;6;96;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];22;20;980;957;959;787;950;965;7.0;7.0;7.0;
6;7;192;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;11;970;947;949;618;940;960;15.0;8.0;15.0;
7;8;384;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];22;4;965;959;939;224;930;950;4.0;4.0;4.0;
8;9;346;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];19;3;955;622;929;214;925;945;12.0;8.0;12.0;
9;10;311;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;2;950;301;919;204;936;940;21.0;9.0;21.0;
10;11;280;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;19;945;11;925;194;931;935;26.0;5.0;26.0;
11;12;194;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];31;33;966;1;915;-10;921;925;5.0;5.0;5.0;
12;13;33;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];45;10;928;-9;905;-10;911;920;8.0;3.0;;
13;13;10;['SpongeBob'];2;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];45;10;918;-9;905;-10;911;920;;;8.0;
14;13;10;['SpongeBob'];3;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];45;10;908;-9;905;-10;911;920;;;8.0;
15;13;10;['SpongeBob'];4;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];45;10;898;-9;905;-10;911;920;;;8.0;
16;13;10;['SpongeBob'];5;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];45;10;888;-9;905;-10;911;920;;;8.0;
17;14;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];25;17;893;-9;895;-10;906;915;8.0;0.0;8.0;
18;15;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;8;871;-9;885;-10;931;910;9.0;1.0;9.0;
19;16;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;13;871;-9;875;-10;921;905;18.0;9.0;18.0;
