;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;7;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;2;983;985;985;990;1014;990;8.0;1.0;8.0;
2;3;14;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;5;973;975;975;983;1004;985;15.0;7.0;15.0;
3;4;28;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;8;968;965;978;945;994;980;21.0;6.0;21.0;
4;5;56;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];25;24;958;955;968;904;984;970;1.0;1.0;1.0;
5;6;112;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;9;953;945;958;818;974;965;7.0;6.0;7.0;
6;7;224;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;4;948;935;948;584;1008;960;14.0;7.0;14.0;
7;8;448;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;15;964;925;938;126;998;955;14.0;0.0;14.0;
8;9;403;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];43;9;959;512;928;116;988;988;7.0;7.0;7.0;
9;10;363;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;19;949;139;918;106;1002;983;13.0;6.0;13.0;
10;11;139;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];48;4;944;38;908;96;992;973;0.0;0.0;0.0;
11;12;96;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;1;939;49;898;-10;982;968;0.0;0.0;0.0;
12;13;49;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;1;947;-10;888;-10;972;963;1.0;1.0;;
13;13;2;['Evie'];2;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;1;947;-10;888;-10;970;963;;;1.0;
14;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;20;942;-10;878;-10;967;958;2.0;1.0;2.0;
15;15;20;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;50;912;-10;868;-10;983;953;11.0;9.0;11.0;
16;16;50;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];118;5;857;-10;858;-10;973;1061;0.0;0.0;0.0;
17;17;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;863;-10;848;-10;963;1056;2.0;2.0;2.0;
18;18;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;3;854;-10;838;-10;981;1051;12.0;10.0;12.0;
19;19;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;31;841;-10;828;-10;1014;1046;21.0;9.0;;
20;20;31;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;9;805;-10;818;-10;1046;1036;3.0;3.0;3.0;
21;21;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;11;786;-10;808;-10;1057;1031;10.0;7.0;10.0;
22;22;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;19;770;-10;834;-10;1047;1021;3.0;3.0;3.0;
23;23;19;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;11;741;-10;824;-10;1037;1016;8.0;5.0;8.0;
24;24;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;20;720;-10;837;-10;1027;1011;10.0;2.0;10.0;
25;25;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;2;695;-10;879;-10;1017;1001;5.0;5.0;8.0;3.0
26;26;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;7;695;-10;869;-10;1007;992;12.0;4.0;12.0;
27;27;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;13;683;-10;859;-10;1011;987;17.0;5.0;17.0;
28;28;13;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;1;660;-10;849;-10;1001;977;3.0;3.0;9.0;6.0
29;29;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];5;19;655;-10;839;-10;996;968;16.0;7.0;16.0;
30;30;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;6;631;-10;829;-10;986;1000;7.0;7.0;7.0;
31;31;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;6;634;-10;819;-10;976;995;10.0;3.0;10.0;
32;32;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;6;623;-10;809;-10;979;990;15.0;5.0;15.0;
33;33;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;8;607;-10;799;-10;987;985;25.0;10.0;;
34;34;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;3;594;-10;789;-10;1012;975;10.0;10.0;13.0;3.0
35;35;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;4;610;-10;779;-10;1002;963;15.0;2.0;15.0;
36;36;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;26;601;-10;769;-10;1015;958;16.0;1.0;16.0;
37;37;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];242;1;807;-10;759;-10;1005;948;7.0;7.0;8.0;1.0
38;38;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;58;802;-10;754;-10;995;939;11.0;3.0;;
39;39;58;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];73;1;739;-10;817;-10;985;929;1.0;1.0;3.0;2.0
40;40;6;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;43;746;-10;807;-10;975;918;12.0;9.0;;
41;41;43;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;1;698;-10;797;-10;965;962;4.0;4.0;11.0;7.0
42;42;8;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;14;701;-10;787;-10;955;949;12.0;1.0;12.0;
43;43;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;24;682;-10;808;-10;945;939;5.0;5.0;5.0;
44;44;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];60;2;708;-10;798;-10;935;934;6.0;1.0;6.0;
45;45;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;701;-10;788;-10;936;929;8.0;2.0;8.0;
46;46;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;687;-10;793;-10;926;924;9.0;1.0;9.0;
47;47;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;20;680;-10;783;-10;921;919;19.0;10.0;19.0;
48;48;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;3;650;-10;773;-10;911;941;10.0;10.0;17.0;7.0
49;49;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;5;645;-10;763;-10;901;943;6.0;6.0;6.0;
50;50;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;10;644;-10;753;-10;891;938;16.0;10.0;;
51;51;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;2;629;-10;743;-10;881;952;0.0;0.0;6.0;6.0
52;52;9;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;9;632;-10;733;-10;871;938;10.0;4.0;10.0;
53;53;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];16;1;618;-10;739;-10;866;933;19.0;9.0;19.0;
54;54;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];6;12;613;-10;735;-10;859;928;26.0;7.0;26.0;
55;55;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;25;591;-10;725;-10;849;941;8.0;8.0;8.0;
56;56;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;1;561;-10;715;-10;839;969;7.0;7.0;8.0;1.0
57;57;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;5;559;-10;705;-10;829;957;9.0;1.0;9.0;
