;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;27;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;27;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;1;963;985;985;985;1020;990;6.0;0.0;6.0;
2;3;54;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;9;958;975;975;921;1023;985;15.0;9.0;15.0;
3;4;108;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;0;967;965;965;803;1013;980;22.0;7.0;22.0;
4;5;216;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];18;6;962;955;955;595;1008;975;31.0;9.0;31.0;
5;6;432;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];43;23;957;945;945;153;998;1008;8.0;8.0;8.0;
6;7;389;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;27;947;546;975;143;988;1003;9.0;1.0;9.0;
7;8;350;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];33;3;942;219;965;133;978;993;10.0;10.0;10.0;
8;9;219;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;2;937;4;955;128;968;988;17.0;7.0;17.0;
9;10;128;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;10;927;-6;945;-10;958;983;25.0;8.0;;
10;11;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;2;912;-6;935;-10;970;973;9.0;9.0;16.0;7.0
11;12;7;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;17;902;-6;925;-10;960;961;19.0;3.0;;
12;13;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;12;880;-6;915;-10;950;975;3.0;3.0;3.0;
13;14;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;7;879;-6;905;-10;940;970;5.0;2.0;5.0;
14;15;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;10;867;-6;917;-10;930;965;11.0;6.0;11.0;
15;16;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;3;847;-6;907;-10;944;960;11.0;0.0;11.0;
16;17;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;2;839;-6;897;-10;954;955;16.0;5.0;16.0;
17;18;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;19;832;-6;896;-10;942;950;17.0;1.0;17.0;
18;19;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;4;803;-6;886;-10;932;969;2.0;2.0;12.0;10.0
19;20;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;86;794;-6;914;-10;922;960;20.0;8.0;;
20;21;86;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];103;9;698;-6;904;-10;912;1053;8.0;8.0;8.0;
21;22;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;8;684;-6;894;-10;918;1048;11.0;3.0;11.0;
22;23;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;15;671;-6;897;-10;908;1043;14.0;3.0;14.0;
23;24;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;7;677;-6;887;-10;898;1038;23.0;9.0;23.0;
24;25;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;1;665;-6;877;-10;888;1043;3.0;3.0;11.0;8.0
25;26;4;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];58;2;655;-6;867;-10;878;1034;20.0;9.0;20.0;
26;27;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;643;-6;857;-10;881;1029;25.0;5.0;25.0;
27;28;4;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;3;629;-6;847;-10;871;1057;9.0;9.0;13.0;4.0
28;29;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;624;-6;837;-10;870;1048;18.0;5.0;18.0;
29;30;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;0;619;-6;838;-10;858;1043;18.0;0.0;18.0;
30;31;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;19;617;-6;828;-10;846;1038;21.0;3.0;;
31;32;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];74;8;593;-6;818;-10;836;1102;6.0;6.0;6.0;
32;33;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;9;596;-6;808;-10;826;1097;16.0;10.0;16.0;
33;34;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;25;582;-6;798;-10;834;1087;8.0;8.0;8.0;
34;35;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;14;591;-6;788;-10;824;1077;0.0;0.0;0.0;
35;36;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;6;572;-6;804;-10;814;1072;6.0;6.0;6.0;
36;37;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;5;577;-6;794;-10;804;1067;13.0;7.0;13.0;
37;38;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;0;574;-6;784;-10;799;1062;15.0;2.0;15.0;
38;39;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];3;5;569;-6;774;-10;790;1057;20.0;5.0;20.0;
