;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;22;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;22;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;1;968;985;985;985;1023;990;6.0;2.0;6.0;
2;3;44;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;38;975;975;975;931;1013;985;11.0;5.0;11.0;
3;4;88;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];63;4;970;965;965;896;1003;975;7.0;7.0;7.0;
4;5;176;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;17;965;955;955;710;1009;970;9.0;2.0;9.0;
5;6;352;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;5;955;945;945;374;999;965;14.0;5.0;14.0;
6;7;374;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;3;950;935;958;-10;989;960;20.0;6.0;20.0;
7;8;337;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];62;4;945;650;948;-10;979;955;21.0;1.0;21.0;
8;9;303;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;2;940;337;954;-10;969;950;27.0;6.0;27.0;
9;10;273;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];10;4;935;54;954;-10;964;945;34.0;7.0;34.0;
10;11;54;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;8;930;-10;961;-10;954;940;37.0;3.0;37.0;
11;12;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;19;912;-10;951;-10;944;949;5.0;5.0;5.0;
12;13;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];45;3;888;-10;941;-10;979;944;9.0;4.0;9.0;
13;14;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;7;904;-10;931;-10;969;939;19.0;10.0;19.0;
14;15;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;5;892;-10;921;-10;959;953;5.0;5.0;5.0;
15;16;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;893;-10;911;-10;949;948;10.0;5.0;10.0;
16;17;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;13;886;-10;901;-10;949;943;11.0;1.0;11.0;
17;18;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;3;863;-10;891;-10;977;938;13.0;2.0;13.0;
18;19;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];37;5;855;-10;881;-10;1004;933;15.0;2.0;15.0;
19;20;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;11;852;-10;871;-10;999;928;15.0;0.0;15.0;
20;21;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];46;8;836;-10;861;-10;1035;923;19.0;4.0;19.0;
21;22;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;36;818;-10;868;-10;1025;918;28.0;9.0;;
22;23;36;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;9;777;-10;858;-10;1015;958;5.0;5.0;5.0;
23;24;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;779;-10;848;-10;1005;953;14.0;9.0;14.0;
24;25;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;11;774;-10;838;-10;1012;948;17.0;3.0;17.0;
25;26;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;3;753;-10;828;-10;1002;958;8.0;8.0;14.0;6.0
26;27;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;14;748;-10;818;-10;992;944;10.0;10.0;10.0;
27;28;14;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;2;724;-10;808;-10;982;934;4.0;4.0;13.0;9.0
28;29;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;4;719;-10;798;-10;989;923;14.0;1.0;14.0;
29;30;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;3;710;-10;788;-10;1006;918;21.0;7.0;21.0;
30;31;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;697;-10;791;-10;996;913;26.0;5.0;26.0;
31;32;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;33;681;-10;781;-10;986;941;7.0;7.0;7.0;
32;33;33;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;5;643;-10;771;-10;1014;931;1.0;1.0;5.0;4.0
33;34;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;3;662;-10;761;-10;1004;919;12.0;7.0;12.0;
34;35;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;4;683;-10;751;-10;994;914;12.0;0.0;12.0;
35;36;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];14;0;674;-10;755;-10;989;909;19.0;7.0;19.0;
36;37;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;664;-10;745;-10;988;904;27.0;8.0;27.0;
37;38;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;6;659;-10;735;-10;994;899;33.0;6.0;33.0;
38;39;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];15;3;643;-10;725;-10;989;904;9.0;9.0;19.0;10.0
39;40;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;2;638;-10;715;-10;1005;890;4.0;4.0;14.0;10.0
40;41;3;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;628;-10;705;-10;1007;882;18.0;4.0;18.0;
41;42;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;5;617;-10;695;-10;997;908;7.0;7.0;7.0;
42;43;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;614;-10;685;-10;987;903;9.0;2.0;9.0;
43;44;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;19;603;-10;675;-10;993;898;15.0;6.0;15.0;
44;45;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;2;602;-10;665;-10;983;888;2.0;2.0;7.0;5.0
