;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;5;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;17;985;985;985;985;998;990;8.0;0.0;8.0;
2;3;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;1;987;975;975;975;988;985;12.0;4.0;12.0;
3;4;34;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;0;982;965;965;931;978;980;20.0;8.0;20.0;
4;5;68;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;10;977;955;963;853;968;975;22.0;2.0;22.0;
5;6;136;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];25;2;972;945;953;707;958;990;10.0;10.0;10.0;
6;7;272;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;8;967;935;943;443;948;985;16.0;6.0;16.0;
7;8;443;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;1;957;925;933;10;938;980;16.0;0.0;16.0;
8;9;399;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;15;952;516;923;0;941;975;22.0;6.0;22.0;
9;10;359;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];25;9;947;147;913;-10;931;990;9.0;9.0;9.0;
10;11;147;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;20;937;-10;903;-10;921;985;11.0;2.0;11.0;
11;12;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;13;912;-10;893;-10;911;1009;1.0;1.0;1.0;
12;13;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;11;889;-10;883;-10;936;1004;7.0;6.0;7.0;
13;14;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];38;1;873;-10;873;-10;964;999;11.0;4.0;11.0;
14;15;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;883;-10;863;-10;952;994;18.0;7.0;18.0;
15;16;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;4;875;-10;869;-10;942;989;27.0;9.0;27.0;
16;17;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];14;2;875;-10;859;-10;932;979;9.0;9.0;19.0;10.0
17;18;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;20;870;-10;849;-10;922;980;3.0;3.0;3.0;
18;19;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;26;889;-10;839;-10;912;975;9.0;6.0;9.0;
19;20;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];40;11;858;-10;829;-10;907;1005;8.0;8.0;8.0;
