;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;3;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;12;987;985;985;1012;985;990;11.0;1.0;11.0;
2;3;12;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];36;9;965;975;975;1007;975;985;15.0;4.0;15.0;
3;4;24;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];90;26;960;965;965;973;965;980;25.0;10.0;;
4;5;48;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];42;3;950;955;955;915;955;1012;0.0;0.0;0.0;
5;6;96;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;4;945;945;945;809;945;1007;6.0;6.0;6.0;
6;7;192;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;9;940;953;935;607;935;1002;9.0;3.0;9.0;
7;8;384;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;3;935;943;925;213;925;997;11.0;2.0;11.0;
8;9;346;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;14;939;587;915;203;915;992;20.0;9.0;20.0;
9;10;311;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];27;12;934;266;932;193;910;982;6.0;6.0;6.0;
10;11;266;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;7;929;-10;943;183;900;977;16.0;10.0;16.0;
11;12;183;['AggressiveLauncher'];1;Mission failure;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;3;924;-10;933;-10;890;972;16.0;0.0;16.0;
12;13;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;12;911;-10;939;-10;880;967;25.0;9.0;;
13;14;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;19;894;-10;961;-10;870;957;0.0;0.0;0.0;
14;15;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;16;893;-10;951;-10;860;952;10.0;10.0;10.0;
15;16;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;9;872;-10;941;-10;876;942;1.0;1.0;2.0;1.0
16;17;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;7;867;-10;946;-10;866;924;2.0;0.0;;
17;17;7;['SpongeBob'];2;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;7;860;-10;946;-10;866;924;;;2.0;
18;18;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;8;861;-10;936;-10;861;919;2.0;0.0;2.0;
19;19;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;5;848;-10;949;-10;851;914;5.0;3.0;5.0;
20;20;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;9;848;-10;939;-10;841;909;9.0;4.0;9.0;
21;21;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;2;866;-10;929;-10;831;904;18.0;9.0;18.0;
22;22;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;50;859;-10;927;-10;819;899;21.0;3.0;;
23;23;50;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];96;3;799;-10;917;-10;905;889;10.0;10.0;11.0;1.0
24;24;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;70;794;-10;933;-10;895;877;14.0;3.0;;
25;25;70;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];86;3;800;-10;923;-10;885;867;6.0;6.0;12.0;6.0
26;26;9;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;12;795;-10;933;-10;875;853;12.0;0.0;12.0;
27;27;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;6;778;-10;951;-10;865;843;4.0;4.0;4.0;
28;28;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;3;779;-10;941;-10;860;838;12.0;8.0;12.0;
29;29;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];44;6;771;-10;931;-10;894;833;17.0;5.0;17.0;
30;30;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;21;778;-10;921;-10;884;828;20.0;3.0;;
31;31;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;3;752;-10;941;-10;874;818;9.0;9.0;15.0;6.0
32;32;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;1;752;-10;931;-10;864;806;19.0;4.0;19.0;
33;33;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];54;3;747;-10;921;-10;906;801;20.0;1.0;20.0;
34;34;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;38;734;-10;943;-10;896;796;30.0;10.0;;
35;35;38;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];69;9;691;-10;933;-10;886;855;0.0;0.0;0.0;
36;36;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;6;677;-10;941;-10;876;850;5.0;5.0;5.0;
37;37;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;32;661;-10;931;-10;885;845;13.0;8.0;;
38;38;32;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;7;624;-10;962;-10;875;835;1.0;1.0;2.0;1.0
39;39;7;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;1;612;-10;988;-10;865;823;9.0;7.0;9.0;
40;40;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;2;602;-10;986;-10;853;818;15.0;6.0;15.0;
