;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;6;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;1;984;985;1003;985;985;990;11.0;3.0;11.0;
2;3;12;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;38;993;975;993;963;975;985;19.0;8.0;;
3;4;38;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];47;6;950;965;983;1000;965;975;2.0;2.0;2.0;
4;5;76;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;9;956;955;973;914;955;970;10.0;8.0;10.0;
5;6;152;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;4;951;945;963;790;945;965;20.0;10.0;20.0;
6;7;304;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;9;955;935;953;476;935;960;28.0;8.0;28.0;
7;8;476;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];18;3;950;925;943;-10;925;950;10.0;10.0;10.0;
8;9;428;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;76;945;487;946;-10;915;945;13.0;3.0;;
9;10;385;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];85;8;935;92;936;-10;910;935;7.0;7.0;7.0;
10;11;92;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;7;930;13;926;-10;900;930;10.0;3.0;10.0;
11;12;13;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;0;925;-10;916;-10;908;925;10.0;0.0;10.0;
12;13;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;9;915;-10;915;-10;896;920;11.0;1.0;11.0;
13;14;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;6;901;-10;936;-10;886;915;19.0;8.0;19.0;
14;15;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;13;885;-10;926;-10;899;910;28.0;9.0;;
15;16;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;7;867;-10;916;-10;925;900;8.0;8.0;18.0;10.0
16;17;7;['SpongeBob', 'OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;0;850;-10;906;-10;915;906;6.0;6.0;12.0;6.0
17;18;8;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];4;2;845;-10;900;-10;905;893;20.0;8.0;20.0;
18;19;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;6;838;-10;898;-10;893;888;22.0;2.0;22.0;
19;20;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];38;0;860;-10;888;-10;888;883;29.0;7.0;29.0;
20;21;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;10;855;-10;890;-10;876;878;39.0;10.0;;
21;22;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;2;835;-10;880;-10;866;893;3.0;3.0;5.0;2.0
22;23;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;18;830;-10;880;-10;856;881;9.0;4.0;9.0;
23;24;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];26;5;807;-10;896;-10;851;876;15.0;6.0;15.0;
24;25;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;808;-10;886;-10;841;871;21.0;6.0;21.0;
25;26;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;12;803;-10;876;-10;845;866;29.0;8.0;;
26;27;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];24;8;805;-10;866;-10;840;856;9.0;9.0;9.0;
27;28;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;4;792;-10;856;-10;858;851;18.0;9.0;18.0;
28;29;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;778;-10;846;-10;848;846;25.0;7.0;25.0;
29;30;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;8;770;-10;836;-10;862;836;8.0;8.0;8.0;
30;31;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;15;752;-10;846;-10;852;831;17.0;9.0;;
31;32;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];61;4;732;-10;836;-10;847;882;7.0;7.0;9.0;2.0
32;33;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;3;727;-10;837;-10;837;867;19.0;10.0;19.0;
33;34;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;13;714;-10;847;-10;827;862;27.0;8.0;;
34;35;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;7;696;-10;837;-10;845;852;8.0;8.0;14.0;6.0
35;36;7;['SpongeBob', 'OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;16;679;-10;827;-10;835;859;9.0;9.0;9.0;
36;37;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];28;9;658;-10;817;-10;830;877;5.0;5.0;9.0;4.0
37;38;11;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;5;683;-10;807;-10;820;861;19.0;10.0;19.0;
38;39;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;19;673;-10;797;-10;810;869;1.0;1.0;1.0;
39;40;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;4;695;-10;787;-10;800;864;10.0;9.0;10.0;
40;41;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;0;686;-10;777;-10;800;859;10.0;0.0;10.0;
41;42;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;13;681;-10;791;-10;788;854;13.0;3.0;13.0;
42;43;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;5;663;-10;801;-10;778;849;22.0;9.0;22.0;
43;44;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;7;665;-10;791;-10;768;844;23.0;1.0;23.0;
44;45;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;28;653;-10;781;-10;785;834;4.0;4.0;4.0;
45;46;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;14;652;-10;771;-10;775;829;9.0;5.0;9.0;
46;47;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];37;9;633;-10;798;-10;770;819;2.0;2.0;8.0;6.0
47;48;10;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;12;623;-10;788;-10;784;804;10.0;2.0;10.0;
48;49;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;11;606;-10;802;-10;774;799;18.0;8.0;18.0;
49;50;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;4;585;-10;792;-10;764;809;8.0;8.0;9.0;1.0
50;51;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;3;576;-10;807;-10;754;800;9.0;0.0;9.0;
51;52;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;9;563;-10;810;-10;744;795;10.0;1.0;10.0;
52;53;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;549;-10;800;-10;748;790;20.0;10.0;20.0;
53;54;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;12;537;-10;790;-10;751;785;20.0;0.0;20.0;
54;55;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;37;520;-10;780;-10;741;803;0.0;0.0;0.0;
55;56;37;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];64;7;473;-10;770;-10;795;798;3.0;3.0;;
56;56;7;['SpongeBob'];2;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];64;7;466;-10;770;-10;795;798;;;3.0;
57;56;7;['SpongeBob'];3;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];64;7;459;-10;770;-10;795;798;;;3.0;
58;57;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;11;455;-10;760;-10;790;793;7.0;4.0;7.0;
59;58;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;5;439;-10;750;-10;796;788;17.0;10.0;17.0;
60;59;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;443;-10;740;-10;786;783;26.0;9.0;26.0;
61;60;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;0;436;-10;738;-10;774;778;30.0;4.0;30.0;
62;61;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;28;426;-10;728;-10;776;773;33.0;3.0;;
63;62;28;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;5;393;-10;718;-10;802;763;0.0;0.0;8.0;8.0
64;63;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;4;388;-10;725;-10;792;751;13.0;5.0;13.0;
65;64;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;25;387;-10;715;-10;782;746;20.0;7.0;;
66;65;25;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];143;7;357;-10;848;-10;772;736;3.0;3.0;5.0;2.0
67;66;7;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;356;-10;838;-10;762;724;11.0;6.0;11.0;
