;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;7;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;1;983;985;985;985;1009;990;7.0;1.0;7.0;
2;3;14;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;5;973;975;983;961;999;985;14.0;7.0;14.0;
3;4;28;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;1;968;978;973;923;989;980;21.0;7.0;21.0;
4;5;56;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;105;963;968;977;857;979;975;22.0;1.0;;
5;6;112;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];122;3;1075;958;967;740;969;965;9.0;9.0;9.0;
6;7;224;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;3;1070;962;957;506;959;960;17.0;8.0;17.0;
7;8;448;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;4;1060;967;947;48;949;955;24.0;7.0;24.0;
8;9;403;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];23;1;1055;554;960;38;939;945;9.0;9.0;9.0;
9;10;363;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;5;1050;181;961;28;929;940;15.0;6.0;15.0;
10;11;181;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;6;1045;-10;951;44;919;935;23.0;8.0;23.0;
11;12;44;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];21;8;1035;-10;941;-10;909;925;6.0;6.0;6.0;
12;13;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;14;1022;-10;954;-10;899;920;12.0;6.0;12.0;
13;14;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;5;1024;-10;944;-10;889;910;1.0;1.0;2.0;1.0
14;15;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;8;1019;-10;954;-10;879;895;4.0;2.0;4.0;
15;16;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;1001;-10;944;-10;886;890;10.0;6.0;10.0;
16;17;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;8;999;-10;934;-10;876;885;11.0;1.0;11.0;
17;18;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;33;986;-10;936;-10;866;880;19.0;8.0;19.0;
18;19;33;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;2;986;-10;926;-10;856;870;10.0;10.0;19.0;9.0
19;20;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;4;981;-10;916;-10;857;856;2.0;2.0;2.0;
20;21;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;979;-10;906;-10;847;851;4.0;2.0;4.0;
21;22;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;8;971;-10;896;-10;850;846;9.0;5.0;9.0;
22;23;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;8;967;-10;886;-10;840;841;14.0;5.0;14.0;
23;24;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;14;954;-10;876;-10;845;836;14.0;0.0;14.0;
24;25;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];30;10;960;-10;866;-10;840;831;16.0;2.0;16.0;
25;26;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;1;945;-10;870;-10;830;826;18.0;2.0;18.0;
26;27;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;5;962;-10;860;-10;818;821;28.0;10.0;28.0;
27;28;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;4;952;-10;850;-10;808;839;3.0;3.0;5.0;2.0
28;29;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;957;-10;840;-10;798;830;7.0;2.0;7.0;
29;30;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;17;949;-10;866;-10;788;825;8.0;1.0;8.0;
30;31;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;4;953;-10;856;-10;778;820;17.0;9.0;17.0;
31;32;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;36;944;-10;846;-10;799;815;26.0;9.0;;
32;33;36;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;7;903;-10;836;-10;789;851;5.0;5.0;12.0;7.0
33;34;7;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;3;902;-10;826;-10;784;839;13.0;1.0;13.0;
