;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;5;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;13;985;998;985;985;985;990;10.0;9.0;10.0;
2;3;13;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;5;967;988;975;975;1014;985;17.0;7.0;17.0;
3;4;26;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;3;957;978;1005;939;1004;980;27.0;10.0;27.0;
4;5;52;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];18;10;952;968;995;895;994;970;6.0;6.0;6.0;
5;6;104;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];23;53;947;958;985;804;989;965;11.0;5.0;11.0;
6;7;208;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];75;4;942;1023;975;586;979;955;4.0;4.0;4.0;
7;8;416;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;5;943;1013;965;165;969;950;11.0;7.0;11.0;
8;9;374;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;18;938;629;979;155;959;945;18.0;7.0;18.0;
9;10;337;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];40;31;933;282;1009;145;949;935;2.0;2.0;2.0;
10;11;282;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;1;923;-10;999;135;978;930;3.0;1.0;3.0;
11;12;135;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;4;918;-10;989;-10;977;925;12.0;9.0;12.0;
12;13;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];19;1;904;-10;998;-10;972;920;15.0;3.0;15.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;899;-10;988;-10;972;915;16.0;1.0;16.0;
14;15;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;3;894;-10;1000;-10;960;910;24.0;8.0;24.0;
15;16;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;23;900;-10;990;-10;955;905;31.0;7.0;;
16;17;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;22;872;-10;980;-10;945;935;2.0;2.0;2.0;
17;18;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;10;891;-10;970;-10;935;930;8.0;6.0;8.0;
18;19;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;13;876;-10;981;-10;925;925;14.0;6.0;14.0;
19;20;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;0;887;-10;971;-10;915;915;8.0;8.0;10.0;2.0
20;21;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;18;882;-10;966;-10;905;906;19.0;9.0;;
21;22;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];38;17;892;-10;956;-10;900;896;5.0;5.0;5.0;
22;23;17;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];25;9;870;-10;946;-10;890;891;9.0;4.0;9.0;
23;24;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;3;856;-10;950;-10;880;886;14.0;5.0;14.0;
24;25;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;29;848;-10;940;-10;888;881;24.0;10.0;24.0;
25;26;29;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];51;7;809;-10;930;-10;929;871;4.0;4.0;4.0;
26;27;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;43;797;-10;945;-10;919;866;11.0;7.0;;
27;28;43;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;12;749;-10;989;-10;909;856;2.0;2.0;2.0;
28;29;12;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;4;727;-10;979;-10;899;851;7.0;5.0;7.0;
29;30;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;3;718;-10;983;-10;889;846;8.0;1.0;8.0;
30;31;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];44;7;710;-10;1017;-10;879;841;18.0;10.0;18.0;
31;32;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;5;718;-10;1007;-10;869;836;22.0;4.0;22.0;
32;33;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];35;11;708;-10;997;-10;864;861;3.0;3.0;3.0;
33;34;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;687;-10;987;-10;875;856;7.0;4.0;7.0;
34;35;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;17;679;-10;977;-10;874;851;11.0;4.0;11.0;
35;36;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;24;679;-10;967;-10;864;846;13.0;2.0;13.0;
36;37;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;2;650;-10;957;-10;854;880;6.0;6.0;7.0;1.0
37;38;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;640;-10;958;-10;844;871;7.0;0.0;7.0;
38;39;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];44;3;631;-10;948;-10;878;866;8.0;1.0;8.0;
39;40;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;0;618;-10;938;-10;895;861;18.0;10.0;18.0;
40;41;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;613;-10;928;-10;893;856;28.0;10.0;28.0;
41;42;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;23;619;-10;918;-10;883;846;3.0;3.0;3.0;
42;43;23;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;18;586;-10;908;-10;903;841;4.0;1.0;4.0;
43;44;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;13;583;-10;898;-10;893;836;5.0;1.0;5.0;
44;45;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;3;565;-10;888;-10;903;831;14.0;9.0;14.0;
45;46;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;6;557;-10;886;-10;893;826;17.0;3.0;17.0;
