;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;33;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;33;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];41;4;957;1026;985;990;985;990;2.0;2.0;2.0;
2;3;66;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];11;6;947;1016;986;914;980;985;6.0;4.0;6.0;
3;4;132;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;12;942;1006;1004;772;970;980;6.0;0.0;6.0;
4;5;264;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;10;932;996;994;527;960;975;16.0;10.0;16.0;
5;6;527;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;5;927;986;984;-10;950;970;18.0;2.0;18.0;
6;7;474;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;4;922;502;974;-10;958;965;27.0;9.0;27.0;
7;8;427;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;1;930;65;964;-10;948;960;35.0;8.0;35.0;
8;9;65;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;8;925;-10;954;-10;971;955;42.0;7.0;42.0;
9;10;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;8;907;-10;944;-10;961;970;1.0;1.0;1.0;
10;11;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;76;894;-10;934;-10;970;965;9.0;8.0;;
11;12;76;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];101;71;808;-10;1025;-10;960;955;8.0;8.0;;
12;13;71;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];80;10;732;-10;1015;-10;950;1025;7.0;7.0;10.0;3.0
13;14;13;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;5;727;-10;1005;-10;940;1002;7.0;7.0;13.0;6.0
14;15;12;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;717;-10;1012;-10;930;985;21.0;8.0;21.0;
15;16;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;2;708;-10;1024;-10;920;975;6.0;6.0;6.0;0.0
16;17;4;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;10;698;-10;1014;-10;910;966;8.0;2.0;8.0;
17;18;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;4;683;-10;1004;-10;921;961;17.0;9.0;17.0;
18;19;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;45;669;-10;994;-10;943;956;21.0;4.0;;
19;20;45;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];56;1;619;-10;984;-10;933;1002;8.0;8.0;10.0;2.0
20;21;7;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];5;27;614;-10;974;-10;923;990;16.0;6.0;;
