;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;6;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;14;984;1002;985;985;985;990;12.0;10.0;12.0;
2;3;14;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];67;19;960;1059;975;975;975;985;15.0;3.0;15.0;
3;4;28;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;16;955;1049;965;942;965;975;0.0;0.0;0.0;
4;5;56;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;6;950;1039;955;905;955;970;2.0;2.0;2.0;
5;6;112;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;2;940;1050;945;783;945;965;4.0;2.0;4.0;
6;7;224;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;5;935;1040;935;565;935;960;14.0;10.0;14.0;
7;8;448;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;2;939;1030;925;107;925;955;17.0;3.0;17.0;
8;9;403;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];30;7;934;647;915;97;920;950;17.0;0.0;17.0;
9;10;363;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;16;929;274;905;87;910;945;27.0;10.0;27.0;
10;11;274;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];31;19;924;-10;926;77;900;935;4.0;4.0;4.0;
11;12;77;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;4;914;-10;962;-10;890;930;9.0;5.0;9.0;
12;13;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;905;-10;952;-10;889;925;11.0;2.0;11.0;
13;14;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;1;903;-10;942;-10;877;920;15.0;4.0;;
14;14;2;['Evie'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;1;903;-10;942;-10;875;920;;;15.0;
15;15;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;1;898;-10;932;-10;869;915;23.0;8.0;23.0;
16;16;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;26;888;-10;922;-10;872;910;32.0;9.0;;
17;17;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;23;857;-10;912;-10;862;936;2.0;2.0;2.0;
18;18;23;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;62;824;-10;902;-10;886;931;9.0;7.0;;
19;19;62;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];83;3;835;-10;892;-10;881;921;6.0;6.0;8.0;2.0
20;20;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];8;4;830;-10;890;-10;876;903;18.0;10.0;18.0;
21;21;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;821;-10;880;-10;878;898;21.0;3.0;21.0;
22;22;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;818;-10;870;-10;868;893;25.0;4.0;25.0;
23;23;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;9;810;-10;860;-10;898;883;4.0;4.0;4.0;
24;24;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;30;820;-10;850;-10;888;878;14.0;10.0;;
25;25;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;5;785;-10;840;-10;878;916;4.0;4.0;11.0;7.0
26;26;10;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;41;775;-10;843;-10;868;901;19.0;8.0;;
27;27;41;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];52;30;729;-10;833;-10;863;943;2.0;2.0;2.0;
28;28;30;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];76;2;694;-10;823;-10;929;938;4.0;2.0;4.0;
29;29;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;12;682;-10;813;-10;941;933;11.0;7.0;11.0;
30;30;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;6;665;-10;803;-10;931;946;5.0;5.0;5.0;
31;31;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;13;681;-10;793;-10;921;941;10.0;5.0;10.0;
32;32;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;7;663;-10;783;-10;911;956;10.0;10.0;10.0;0.0
33;33;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];62;5;715;-10;773;-10;901;941;14.0;4.0;14.0;
34;34;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;6;705;-10;763;-10;917;936;15.0;1.0;15.0;
35;35;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;6;689;-10;772;-10;907;931;18.0;3.0;18.0;
36;36;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;1;678;-10;762;-10;912;926;26.0;8.0;26.0;
37;37;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;43;668;-10;762;-10;900;921;30.0;4.0;;
38;38;43;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];64;1;620;-10;752;-10;890;975;4.0;4.0;4.0;0.0
39;39;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;6;615;-10;754;-10;880;963;5.0;1.0;5.0;
40;40;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;4;630;-10;744;-10;870;958;14.0;9.0;14.0;
41;41;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;2;621;-10;734;-10;884;953;19.0;5.0;19.0;
42;42;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;15;646;-10;724;-10;872;948;25.0;6.0;;
43;43;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];50;9;621;-10;714;-10;912;938;1.0;1.0;1.0;
44;44;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;27;607;-10;720;-10;902;933;2.0;1.0;2.0;
45;45;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;8;615;-10;710;-10;892;928;5.0;3.0;5.0;
46;46;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;8;602;-10;700;-10;907;923;13.0;8.0;13.0;
47;47;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];22;1;606;-10;690;-10;902;918;13.0;0.0;13.0;
48;48;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;2;601;-10;692;-10;890;913;16.0;3.0;16.0;
49;49;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;601;-10;682;-10;878;908;21.0;5.0;21.0;
50;50;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;1;591;-10;672;-10;896;903;30.0;9.0;30.0;
51;51;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;8;581;-10;662;-10;927;898;35.0;5.0;35.0;
52;52;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;1;568;-10;652;-10;917;913;7.0;7.0;17.0;10.0
53;53;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;1;563;-10;648;-10;907;904;23.0;6.0;23.0;
54;54;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;553;-10;638;-10;906;899;27.0;4.0;27.0;
55;55;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];57;8;545;-10;628;-10;896;946;0.0;0.0;0.0;
56;56;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;13;546;-10;618;-10;886;941;6.0;6.0;6.0;
57;57;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;35;528;-10;608;-10;899;936;15.0;9.0;;
58;58;35;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];51;11;483;-10;598;-10;889;977;6.0;6.0;12.0;6.0
59;59;13;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;39;478;-10;588;-10;879;984;5.0;5.0;5.0;
60;60;39;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;9;477;-10;578;-10;869;979;13.0;8.0;13.0;
61;61;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;11;463;-10;609;-10;859;969;6.0;6.0;6.0;
62;62;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;463;-10;599;-10;849;964;15.0;9.0;15.0;
63;63;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];41;4;455;-10;589;-10;880;959;22.0;7.0;22.0;
64;64;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;17;464;-10;579;-10;870;949;9.0;9.0;9.0;
65;65;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;2;437;-10;569;-10;860;965;4.0;4.0;7.0;3.0
66;66;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;3;432;-10;559;-10;857;953;9.0;2.0;9.0;
67;67;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;1;429;-10;549;-10;847;948;10.0;1.0;10.0;
68;68;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;50;424;-10;539;-10;841;943;15.0;5.0;;
69;69;50;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];62;11;364;-10;529;-10;893;933;5.0;5.0;5.0;
70;70;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;7;348;-10;543;-10;883;928;9.0;4.0;9.0;
71;71;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;345;-10;533;-10;873;923;13.0;4.0;13.0;
72;72;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;5;335;-10;523;-10;888;918;22.0;9.0;22.0;
