;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;16;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;16;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;31;974;1020;985;985;985;990;11.0;7.0;11.0;
2;3;32;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];59;7;969;1010;975;948;1034;980;3.0;3.0;3.0;
3;4;64;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;2;959;1000;965;904;1024;975;13.0;10.0;13.0;
4;5;128;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];70;11;954;1060;955;766;1014;970;20.0;7.0;20.0;
5;6;256;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];25;5;969;1050;945;500;1004;960;7.0;7.0;7.0;
6;7;500;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;6;964;1040;935;-10;1019;955;10.0;3.0;10.0;
7;8;450;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;3;987;580;925;-10;1009;950;17.0;7.0;17.0;
8;9;405;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;36;982;165;927;-10;999;945;23.0;6.0;;
9;10;165;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];49;6;972;39;917;-10;989;935;9.0;9.0;9.0;
10;11;39;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;5;967;-10;907;-10;993;930;16.0;7.0;16.0;
11;12;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];16;1;952;-10;897;-10;983;920;2.0;2.0;10.0;8.0
12;13;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;21;947;-10;887;-10;981;911;16.0;6.0;;
13;14;21;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];50;1;916;-10;877;-10;971;951;0.0;0.0;;
14;14;6;['OptimizationResult'];2;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];50;1;916;-10;877;-10;971;945;;;8.0;8.0
15;14;2;['Evie'];3;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];50;1;916;-10;877;-10;969;945;;;8.0;
16;15;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;7;911;-10;867;-10;963;940;11.0;3.0;11.0;
17;16;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;6;894;-10;857;-10;953;935;13.0;2.0;13.0;
18;17;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;883;-10;847;-10;960;930;14.0;1.0;14.0;
19;18;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;7;871;-10;837;-10;956;925;23.0;9.0;23.0;
20;19;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;7;859;-10;827;-10;946;932;4.0;4.0;4.0;
21;20;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;9;859;-10;817;-10;936;927;7.0;3.0;7.0;
22;21;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;19;845;-10;807;-10;946;922;16.0;9.0;16.0;
23;22;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;4;857;-10;797;-10;936;912;9.0;9.0;12.0;3.0
24;23;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;848;-10;787;-10;938;903;22.0;10.0;22.0;
25;24;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;12;845;-10;777;-10;928;898;29.0;7.0;;
26;25;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;6;828;-10;797;-10;918;888;2.0;2.0;5.0;3.0
27;26;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;13;823;-10;799;-10;908;876;7.0;2.0;7.0;
28;27;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;1;800;-10;789;-10;923;871;9.0;2.0;9.0;
