;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;6;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;3;984;985;1001;985;985;990;8.0;3.0;8.0;
2;3;12;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;2;974;975;991;976;975;985;15.0;7.0;15.0;
3;4;24;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;3;969;965;981;954;965;980;23.0;8.0;23.0;
4;5;48;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;3;959;955;971;909;955;975;23.0;0.0;23.0;
5;6;96;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;8;954;945;961;815;945;970;24.0;1.0;24.0;
6;7;192;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];22;3;944;935;951;613;935;982;3.0;3.0;3.0;
7;8;384;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;19;939;937;941;219;925;977;11.0;8.0;11.0;
8;9;346;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];40;4;934;581;931;209;955;967;10.0;10.0;10.0;
9;10;311;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;3;924;260;921;199;945;962;16.0;6.0;16.0;
10;11;260;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];10;13;919;0;911;194;940;957;26.0;10.0;26.0;
11;12;194;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];30;14;914;-10;901;20;930;947;8.0;8.0;8.0;
12;13;20;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;15;928;-10;891;-10;920;942;10.0;2.0;10.0;
13;14;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;5;908;-10;881;-10;910;957;6.0;6.0;7.0;1.0
14;15;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;29;914;-10;871;-10;900;942;8.0;1.0;8.0;
15;16;29;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;3;880;-10;900;-10;890;932;10.0;10.0;12.0;2.0
16;17;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;63;885;-10;890;-10;880;923;19.0;7.0;;
17;18;63;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];82;28;817;-10;880;-10;952;913;7.0;7.0;7.0;
18;19;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;10;818;-10;870;-10;942;903;10.0;10.0;10.0;
19;20;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;2;803;-10;877;-10;932;893;4.0;4.0;4.0;0.0
20;21;12;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;28;808;-10;867;-10;922;876;6.0;2.0;6.0;
21;22;28;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];44;7;775;-10;901;-10;912;871;13.0;7.0;13.0;
22;23;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;7;774;-10;891;-10;902;866;21.0;8.0;21.0;
23;24;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;30;762;-10;881;-10;912;856;7.0;7.0;7.0;
24;25;30;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];65;6;722;-10;871;-10;967;846;6.0;6.0;9.0;3.0
25;26;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];32;2;717;-10;861;-10;989;834;10.0;1.0;10.0;
26;27;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;16;705;-10;851;-10;977;829;13.0;3.0;13.0;
27;28;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;5;706;-10;841;-10;967;819;5.0;5.0;5.0;
28;29;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;15;696;-10;831;-10;974;814;10.0;5.0;10.0;
29;30;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;7;692;-10;821;-10;969;809;16.0;6.0;16.0;
30;31;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;2;680;-10;827;-10;959;799;8.0;8.0;9.0;1.0
31;32;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;10;675;-10;835;-10;949;790;12.0;3.0;12.0;
32;33;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;16;680;-10;825;-10;939;785;19.0;7.0;;
33;34;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;5;659;-10;845;-10;929;775;2.0;2.0;2.0;0.0
34;35;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;64;649;-10;835;-10;934;763;11.0;9.0;;
35;36;64;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];74;16;580;-10;825;-10;924;827;10.0;10.0;10.0;
36;37;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;1;554;-10;815;-10;914;853;1.0;1.0;1.0;0.0
37;38;12;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;9;549;-10;826;-10;904;836;3.0;2.0;3.0;
38;39;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;15;530;-10;850;-10;894;831;4.0;1.0;4.0;
39;40;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;8;526;-10;840;-10;884;826;8.0;4.0;8.0;
40;41;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;1;513;-10;830;-10;892;821;12.0;4.0;12.0;
41;42;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;11;520;-10;820;-10;880;816;17.0;5.0;17.0;
42;43;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;8;504;-10;826;-10;870;811;20.0;3.0;20.0;
