;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;6;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];10;1;984;995;985;990;990;990;6.0;3.0;6.0;
2;3;12;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;6;974;985;975;985;980;985;15.0;9.0;15.0;
3;4;24;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;3;969;975;965;967;970;980;24.0;9.0;24.0;
4;5;48;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;3;959;965;955;909;960;975;30.0;6.0;30.0;
5;6;96;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];29;3;954;955;945;803;950;994;10.0;10.0;10.0;
6;7;192;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;15;966;945;935;601;940;989;10.0;0.0;10.0;
7;8;384;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;15;961;935;925;238;930;984;12.0;2.0;12.0;
8;9;346;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;1;956;603;915;228;920;979;16.0;4.0;16.0;
9;10;311;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;15;946;295;905;218;910;974;26.0;10.0;;
10;11;280;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];29;10;941;5;895;208;900;964;9.0;9.0;9.0;
11;12;208;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;17;936;-5;885;-10;911;959;18.0;9.0;;
12;13;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;1;909;-5;875;-10;901;982;8.0;8.0;13.0;5.0
13;14;13;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];7;14;904;-5;865;-10;891;964;16.0;3.0;16.0;
14;15;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];56;20;880;-5;855;-10;937;954;7.0;7.0;7.0;
15;16;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];165;12;855;-5;845;-10;927;1109;9.0;9.0;9.0;
16;17;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];25;3;833;-5;860;-10;922;1104;14.0;5.0;14.0;
17;18;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;42;825;-5;850;-10;930;1099;14.0;0.0;;
18;19;42;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];61;10;834;-5;840;-10;920;1089;6.0;6.0;6.0;
19;20;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;12;819;-5;830;-10;927;1084;12.0;6.0;12.0;
