;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;19;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;19;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;101;971;985;1018;990;985;990;5.0;0.0;5.0;
2;3;101;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];115;2;975;975;1008;980;975;985;15.0;10.0;15.0;
3;4;202;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;19;970;981;998;768;965;980;15.0;0.0;15.0;
4;5;404;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];28;7;965;971;988;382;955;970;9.0;9.0;9.0;
5;6;382;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;4;960;961;978;6;950;965;19.0;10.0;19.0;
6;7;344;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;18;950;621;968;-4;945;960;24.0;5.0;;
7;8;310;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];74;1;945;301;958;-4;1009;950;3.0;3.0;3.0;
8;9;279;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];41;1;935;12;948;-4;1004;945;7.0;4.0;7.0;
9;10;12;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;6;930;-10;938;-4;1008;940;10.0;3.0;10.0;
10;11;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;15;919;-10;952;-4;998;935;13.0;3.0;13.0;
11;12;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;7;916;-10;942;-4;988;930;15.0;2.0;15.0;
12;13;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;1;904;-10;932;-4;993;925;20.0;5.0;20.0;
13;14;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];63;8;899;-10;985;-4;981;920;22.0;2.0;22.0;
14;15;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;7;920;-10;975;-4;971;915;22.0;0.0;22.0;
15;16;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;908;-10;965;-4;977;910;30.0;8.0;30.0;
16;17;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;22;896;-10;955;-4;977;905;30.0;0.0;;
17;18;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];71;11;869;-10;945;-4;967;966;7.0;7.0;7.0;
18;19;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;62;869;-10;935;-4;957;961;9.0;2.0;;
19;20;62;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];76;8;802;-10;1001;-4;947;951;3.0;3.0;12.0;9.0
20;21;13;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;8;792;-10;991;-4;937;947;6.0;6.0;9.0;3.0
21;22;12;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;10;787;-10;981;-4;960;925;1.0;1.0;1.0;0.0
22;23;11;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;1;777;-10;995;-4;950;909;9.0;8.0;9.0;
23;24;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;1;772;-10;1015;-4;938;904;13.0;4.0;13.0;
24;25;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;0;776;-10;1005;-4;926;899;23.0;10.0;23.0;
25;26;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;5;771;-10;1000;-4;914;894;31.0;8.0;31.0;
26;27;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];15;34;771;-10;990;-4;904;884;3.0;3.0;3.0;
27;28;34;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;4;727;-10;1029;-4;894;879;13.0;10.0;13.0;
28;29;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;7;718;-10;1019;-4;899;874;20.0;7.0;20.0;
29;30;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;4;701;-10;1009;-4;889;883;6.0;6.0;9.0;3.0
30;31;4;['SpongeBob', 'OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];21;8;692;-10;999;-4;879;874;17.0;8.0;17.0;
31;32;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;23;704;-10;989;-4;869;864;6.0;6.0;6.0;
32;33;23;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];52;2;671;-10;1031;-4;859;854;9.0;9.0;16.0;7.0
33;34;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;12;666;-10;1021;-4;862;837;1.0;1.0;1.0;
34;35;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;663;-10;1011;-4;852;832;9.0;8.0;9.0;
35;36;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;8;658;-10;1001;-4;852;827;19.0;10.0;19.0;
36;37;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;5;640;-10;991;-4;842;854;8.0;8.0;8.0;
37;38;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;15;630;-10;981;-4;842;849;15.0;7.0;15.0;
38;39;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;20;610;-10;971;-4;832;869;5.0;5.0;5.0;
