;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;34;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;34;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];49;16;956;985;985;985;985;1034;3.0;3.0;3.0;
2;3;68;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;21;946;975;975;907;1014;1029;4.0;1.0;4.0;
3;4;136;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];44;14;941;1009;965;766;1004;1024;6.0;2.0;6.0;
4;5;272;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;3;936;999;955;521;994;1019;15.0;9.0;15.0;
5;6;521;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;25;926;989;945;-10;998;1014;17.0;2.0;;
6;6;469;['PassiveLauncher'];2;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;25;926;520;945;-10;998;1014;;;17.0;
7;6;422;['PassiveLauncher'];3;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;25;926;98;945;-10;998;1014;;;17.0;
8;6;98;['PassiveLauncher'];4;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;25;926;0;945;-10;998;1014;;;17.0;
9;6;25;['SpongeBob'];5;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;25;901;0;945;-10;998;1014;;;17.0;
10;6;25;['SpongeBob'];6;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;25;876;0;945;-10;998;1014;;;17.0;
11;7;25;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];65;19;841;-10;935;-10;993;1069;8.0;8.0;8.0;
12;8;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];40;1;817;-10;925;-10;988;1099;10.0;10.0;12.0;2.0
13;9;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;6;812;-10;924;-10;978;1087;18.0;6.0;18.0;
14;10;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];34;2;830;-10;914;-10;973;1082;25.0;7.0;25.0;
15;11;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];63;12;823;-10;967;-10;961;1077;32.0;7.0;;
16;12;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;5;801;-10;957;-10;951;1091;7.0;7.0;10.0;3.0
17;13;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;796;-10;947;-10;954;1079;16.0;6.0;16.0;
18;14;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;784;-10;937;-10;953;1074;20.0;4.0;20.0;
19;15;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;3;775;-10;927;-10;943;1079;0.0;0.0;0.0;0.0
20;16;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;5;770;-10;933;-10;933;1070;2.0;2.0;2.0;
21;17;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;755;-10;923;-10;923;1065;11.0;9.0;11.0;
22;18;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;20;748;-10;913;-10;930;1060;17.0;6.0;17.0;
23;19;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];77;23;723;-10;980;-10;920;1050;5.0;5.0;5.0;
24;20;23;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;6;690;-10;970;-10;943;1045;5.0;0.0;5.0;
25;21;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;5;679;-10;994;-10;933;1040;7.0;2.0;7.0;
26;22;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];73;14;737;-10;984;-10;923;1035;11.0;4.0;11.0;
27;23;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];90;1;718;-10;1064;-10;913;1030;17.0;6.0;17.0;
28;24;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;12;752;-10;1054;-10;901;1025;17.0;0.0;17.0;
29;25;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;16;730;-10;1083;-10;891;1015;2.0;2.0;2.0;
30;26;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;18;709;-10;1073;-10;916;1010;7.0;5.0;7.0;
31;27;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;21;710;-10;1063;-10;906;1005;13.0;6.0;13.0;
32;28;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;3;684;-10;1087;-10;896;995;6.0;6.0;9.0;3.0
33;29;4;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;674;-10;1077;-10;886;986;11.0;2.0;11.0;
34;30;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;8;665;-10;1067;-10;894;981;18.0;7.0;18.0;
35;31;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];120;35;652;-10;1057;-10;884;1091;0.0;0.0;0.0;
36;32;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;1;652;-10;1047;-10;874;1086;6.0;6.0;6.0;
37;33;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];67;5;647;-10;1037;-10;929;1081;16.0;10.0;16.0;
38;34;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;651;-10;1027;-10;919;1076;21.0;5.0;21.0;
39;35;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;3;643;-10;1017;-10;921;1066;10.0;10.0;10.0;0.0
40;36;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;647;-10;1007;-10;911;1057;17.0;7.0;17.0;
41;37;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;4;639;-10;997;-10;921;1052;25.0;8.0;25.0;
