;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;3;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;5;987;985;985;1005;985;990;2.0;0.0;2.0;
2;3;6;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;18;982;975;975;994;986;985;10.0;8.0;10.0;
3;4;18;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;26;959;965;965;989;1002;980;19.0;9.0;19.0;
4;5;36;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];47;56;949;955;955;990;992;970;9.0;9.0;;
5;6;72;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];75;3;944;945;945;983;982;960;10.0;10.0;10.0;
6;7;144;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;1;939;949;935;829;972;955;10.0;0.0;10.0;
7;8;288;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;6;934;963;925;531;962;950;17.0;7.0;17.0;
8;9;531;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;7;924;953;915;16;952;945;24.0;7.0;24.0;
9;10;478;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;2;919;465;905;11;942;963;1.0;1.0;1.0;
10;11;430;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];35;3;909;25;895;6;967;958;10.0;9.0;10.0;
11;12;25;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;3;904;-10;885;12;957;953;16.0;6.0;16.0;
12;13;12;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;12;899;-10;893;-10;947;948;17.0;1.0;17.0;
13;14;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;44;877;-10;883;-10;937;964;7.0;7.0;;
14;15;44;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];56;4;828;-10;873;-10;927;1010;9.0;9.0;12.0;3.0
15;16;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];271;1;1089;-10;863;-10;917;998;14.0;2.0;14.0;
16;17;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;1084;-10;853;-10;913;993;15.0;1.0;15.0;
17;18;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;5;1082;-10;843;-10;906;988;19.0;4.0;19.0;
18;19;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;2;1072;-10;849;-10;896;983;22.0;3.0;22.0;
19;20;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;13;1060;-10;839;-10;900;978;26.0;4.0;26.0;
20;21;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;3;1042;-10;829;-10;890;1007;6.0;6.0;7.0;1.0
21;22;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;8;1032;-10;840;-10;880;998;16.0;9.0;16.0;
22;23;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;6;1019;-10;830;-10;870;1004;9.0;9.0;9.0;
23;24;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;11;1031;-10;820;-10;860;999;13.0;4.0;13.0;
24;25;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;8;1010;-10;810;-10;874;989;7.0;7.0;7.0;
25;26;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;4;997;-10;800;-10;886;984;11.0;4.0;11.0;
26;27;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;33;1007;-10;790;-10;876;979;14.0;3.0;;
27;28;33;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;6;969;-10;821;-10;866;969;5.0;5.0;6.0;1.0
28;29;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;959;-10;811;-10;880;957;8.0;2.0;8.0;
29;30;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;952;-10;801;-10;879;952;11.0;3.0;11.0;
