;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;23;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;23;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];141;5;962;985;985;985;1126;985;4.0;4.0;4.0;
2;3;46;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;5;957;975;975;945;1116;980;6.0;2.0;6.0;
3;4;92;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;5;947;965;965;860;1106;975;15.0;9.0;15.0;
4;5;184;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;8;942;955;955;703;1096;970;20.0;5.0;20.0;
5;6;368;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];30;0;937;945;945;325;1086;990;2.0;2.0;2.0;
6;7;331;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;12;927;604;935;330;1076;985;2.0;0.0;2.0;
7;8;330;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;11;922;594;925;26;1066;980;7.0;5.0;7.0;
8;9;297;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;27;912;287;915;39;1056;975;7.0;0.0;7.0;
9;10;267;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;2;907;10;939;29;1046;970;11.0;4.0;11.0;
10;11;29;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;11;902;0;929;1;1036;965;15.0;4.0;15.0;
11;12;11;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;4;881;-10;919;33;1026;960;20.0;5.0;20.0;
12;13;22;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;69;876;-10;909;1;1029;955;21.0;1.0;;
13;14;69;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];84;8;802;-10;899;-9;1019;1029;4.0;4.0;4.0;
14;15;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;5;784;-10;889;-9;1045;1024;14.0;10.0;14.0;
15;16;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];12;4;774;-10;879;-9;1040;1026;10.0;10.0;12.0;2.0
16;17;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];54;1;765;-10;869;-9;1084;1017;12.0;0.0;12.0;
17;18;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;755;-10;859;-9;1090;1012;16.0;4.0;16.0;
18;19;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;6;764;-10;849;-9;1080;1007;20.0;4.0;20.0;
19;20;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;6;753;-10;839;-9;1070;997;5.0;5.0;5.0;
20;21;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];46;4;783;-10;829;-9;1065;992;5.0;0.0;5.0;
21;22;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];27;16;774;-10;846;-9;1060;987;7.0;2.0;7.0;
22;23;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;2;782;-10;836;-9;1050;982;12.0;5.0;12.0;
23;24;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;7;775;-10;846;-9;1038;977;21.0;9.0;21.0;
24;25;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;0;792;-10;836;-9;1028;967;8.0;8.0;10.0;2.0
25;26;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;11;787;-10;826;-9;1024;958;17.0;7.0;17.0;
26;27;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;3;771;-10;816;-9;1014;970;3.0;3.0;11.0;8.0
27;28;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;4;786;-10;806;-9;1004;961;13.0;2.0;13.0;
28;29;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;16;777;-10;810;-9;994;956;23.0;10.0;;
29;30;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;6;756;-10;836;-9;984;946;8.0;8.0;16.0;8.0
30;31;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];63;16;809;-10;826;-9;979;934;21.0;5.0;;
31;32;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;7;788;-10;816;-9;969;950;5.0;5.0;5.0;0.0
32;33;9;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];13;5;778;-10;806;-9;964;936;9.0;4.0;9.0;
33;34;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;768;-10;796;-9;968;931;18.0;9.0;18.0;
34;35;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];18;2;761;-10;804;-9;961;926;19.0;1.0;19.0;
35;36;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;768;-10;794;-9;949;921;20.0;1.0;20.0;
36;37;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;3;758;-10;795;-9;939;916;23.0;3.0;23.0;
37;38;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;5;755;-10;785;-9;929;911;26.0;3.0;26.0;
38;39;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];20;5;745;-10;775;-9;919;906;36.0;10.0;36.0;
39;40;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;24;735;-10;765;-9;909;923;5.0;5.0;5.0;
40;41;24;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;9;701;-10;801;-9;899;918;5.0;0.0;5.0;
41;42;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;22;702;-10;791;-9;889;913;9.0;4.0;9.0;
42;43;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;35;675;-10;781;-9;915;903;0.0;0.0;0.0;
43;44;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;1;672;-10;771;-9;905;898;8.0;8.0;8.0;
