;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;6;1001;985;985;985;985;990;11.0;5.0;11.0;
2;3;12;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;16;996;975;975;984;975;985;12.0;1.0;12.0;
3;4;24;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;2;991;965;965;955;991;980;15.0;3.0;15.0;
4;5;48;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;23;981;955;955;906;981;975;16.0;1.0;16.0;
5;6;96;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];42;5;976;945;945;842;971;965;4.0;4.0;4.0;
6;7;192;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;188;980;935;935;640;961;960;4.0;0.0;4.0;
7;8;384;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];198;21;975;925;925;246;956;950;5.0;5.0;5.0;
8;9;346;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;1;1000;569;915;236;946;945;12.0;7.0;12.0;
9;10;311;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;4;995;248;905;226;948;940;18.0;6.0;18.0;
10;11;248;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;10;990;4;895;216;938;935;19.0;1.0;19.0;
11;12;216;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];24;3;1004;-6;885;-10;933;930;28.0;9.0;28.0;
12;13;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];10;17;996;-6;875;-10;928;930;2.0;2.0;2.0;
13;14;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;5;974;-6;865;-10;942;925;12.0;10.0;12.0;
14;15;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];23;96;982;-6;855;-10;937;920;13.0;1.0;;
15;16;96;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];106;3;881;-6;845;-10;927;910;1.0;1.0;4.0;3.0
16;17;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;6;916;-6;835;-10;917;898;11.0;7.0;11.0;
17;18;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;11;905;-6;825;-10;933;893;16.0;5.0;16.0;
18;19;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;3;884;-6;815;-10;951;883;7.0;7.0;17.0;10.0
19;20;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;4;879;-6;819;-10;941;869;9.0;9.0;9.0;
20;21;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;0;865;-6;809;-10;949;864;13.0;4.0;13.0;
21;22;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];36;2;860;-6;799;-10;973;859;13.0;0.0;13.0;
22;23;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;853;-6;789;-10;971;854;20.0;7.0;20.0;
23;24;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;852;-6;779;-10;959;849;30.0;10.0;30.0;
24;25;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;8;844;-6;769;-10;949;866;1.0;1.0;1.0;
25;26;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;8;865;-6;759;-10;939;861;5.0;4.0;5.0;
