;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;5;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;8;980;985;985;985;1001;990;13.0;8.0;13.0;
2;3;10;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;4;975;975;975;965;1008;985;18.0;5.0;18.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];80;2;965;965;965;1015;998;980;21.0;3.0;21.0;
4;5;40;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;32;960;955;968;965;988;975;30.0;9.0;;
5;6;80;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];48;2;955;993;958;875;978;965;1.0;1.0;1.0;
6;7;160;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;3;945;983;948;705;968;960;4.0;3.0;4.0;
7;8;320;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;4;940;984;938;375;958;955;8.0;4.0;8.0;
8;9;375;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;6;935;984;928;-5;948;950;10.0;2.0;10.0;
9;10;338;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;1;930;636;918;-5;965;945;20.0;10.0;20.0;
10;11;304;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;51;925;322;908;-5;970;940;24.0;4.0;;
11;12;274;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];76;7;915;38;898;-5;965;1006;0.0;0.0;0.0;
12;13;38;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;9;910;10;888;-5;955;1001;2.0;2.0;2.0;
13;14;10;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;0;905;11;878;-5;945;996;9.0;7.0;9.0;
14;15;9;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];41;16;895;33;868;-5;935;991;19.0;10.0;19.0;
15;16;16;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;22;874;23;890;-5;925;981;1.0;1.0;1.0;
16;17;22;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;9;847;13;911;-5;915;976;9.0;8.0;9.0;
17;18;13;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];32;14;837;-10;901;-5;937;971;15.0;6.0;15.0;
18;19;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;1;818;-10;916;-5;927;961;10.0;10.0;16.0;6.0
19;20;4;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;26;808;-10;906;-5;917;952;26.0;10.0;;
20;21;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;7;777;-10;896;-5;907;979;9.0;9.0;9.0;
21;22;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;780;-10;886;-5;897;974;16.0;7.0;16.0;
22;23;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;773;-10;876;-5;898;969;21.0;5.0;21.0;
23;24;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];19;2;764;-10;885;-5;893;964;29.0;8.0;29.0;
24;25;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;752;-10;875;-5;896;959;30.0;1.0;;
25;26;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;10;740;-10;865;-5;886;966;9.0;9.0;9.0;
26;27;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;720;-10;855;-5;896;961;17.0;8.0;17.0;
27;28;3;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];16;13;707;-10;845;-5;886;967;1.0;1.0;1.0;
28;29;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;1;689;-10;835;-5;895;962;9.0;8.0;9.0;
29;30;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;18;684;-10;846;-5;883;957;18.0;9.0;18.0;
30;31;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];55;5;711;-10;836;-5;873;947;6.0;6.0;6.0;
31;32;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;5;701;-10;826;-5;879;942;8.0;2.0;8.0;
32;33;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;6;691;-10;816;-5;889;937;12.0;4.0;12.0;
33;34;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;10;675;-10;824;-5;879;932;19.0;7.0;19.0;
34;35;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;2;660;-10;814;-5;914;922;5.0;5.0;9.0;4.0
35;36;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;7;655;-10;804;-5;918;913;11.0;2.0;11.0;
36;37;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;643;-10;794;-5;926;908;13.0;2.0;13.0;
37;38;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;630;-10;800;-5;916;903;16.0;3.0;16.0;
38;39;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;618;-10;801;-5;904;898;16.0;0.0;16.0;
39;40;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];31;9;611;-10;791;-5;923;893;26.0;10.0;26.0;
40;41;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;20;623;-10;781;-5;913;883;6.0;6.0;6.0;
41;42;20;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;12;593;-10;804;-5;903;873;2.0;2.0;2.0;
42;43;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];43;2;576;-10;837;-5;893;868;3.0;1.0;3.0;
43;44;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;584;-10;827;-5;881;863;12.0;9.0;12.0;
44;45;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;577;-10;817;-5;884;858;19.0;7.0;19.0;
