;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;10;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;7;980;985;985;990;1000;990;4.0;0.0;4.0;
2;3;20;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;0;975;975;989;965;990;985;9.0;5.0;9.0;
3;4;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;21;970;965;979;939;980;980;19.0;10.0;19.0;
4;5;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];36;2;965;955;969;885;970;970;2.0;2.0;2.0;
5;6;160;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;3;960;945;985;715;960;965;4.0;2.0;4.0;
6;7;320;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;3;967;935;975;385;950;960;9.0;5.0;9.0;
7;8;385;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;3;962;925;965;0;940;955;17.0;8.0;17.0;
8;9;346;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];11;26;963;569;955;-10;935;950;21.0;4.0;;
9;10;311;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;39;958;248;945;-10;925;978;6.0;6.0;6.0;
10;11;248;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];44;2;948;-10;935;-10;959;973;15.0;9.0;15.0;
11;12;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;2;941;-10;925;-10;974;968;15.0;0.0;15.0;
12;13;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;929;-10;915;-10;973;963;22.0;7.0;22.0;
13;14;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];72;9;915;-10;905;-10;1035;953;1.0;1.0;1.0;
14;15;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];21;0;901;-10;916;-10;1030;948;3.0;2.0;3.0;
15;16;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];8;1;891;-10;914;-10;1023;943;12.0;9.0;12.0;
16;17;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;28;886;-10;904;-10;1031;938;13.0;1.0;13.0;
17;18;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;0;893;-10;894;-10;1021;928;2.0;2.0;9.0;7.0
18;19;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;2;888;-10;884;-10;1017;919;16.0;7.0;16.0;
19;20;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;24;887;-10;874;-10;1005;914;25.0;9.0;;
20;21;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;2;858;-10;864;-10;1028;904;6.0;6.0;14.0;8.0
21;22;7;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;848;-10;854;-10;1018;892;19.0;5.0;19.0;
22;23;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;12;838;-10;844;-10;1036;882;6.0;6.0;6.0;
23;24;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;48;838;-10;834;-10;1026;877;9.0;3.0;;
24;25;48;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];65;11;785;-10;824;-10;1016;932;2.0;2.0;2.0;
25;26;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;3;797;-10;814;-10;1006;927;10.0;8.0;10.0;
26;27;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;789;-10;804;-10;1003;922;16.0;6.0;16.0;
27;28;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;782;-10;794;-10;1000;917;22.0;6.0;22.0;
28;29;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;775;-10;784;-10;1000;912;24.0;2.0;24.0;
29;30;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;6;759;-10;795;-10;990;907;26.0;2.0;26.0;
