;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;85;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;85;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];101;14;905;985;985;1086;985;985;7.0;7.0;7.0;
2;3;170;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;9;926;975;975;906;975;980;9.0;2.0;9.0;
3;4;340;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;24;921;965;965;556;1003;975;13.0;4.0;13.0;
4;5;556;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];50;5;916;955;955;-10;1043;965;8.0;8.0;8.0;
5;6;500;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;6;906;474;945;-10;1033;960;13.0;5.0;13.0;
6;7;450;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];55;14;901;69;935;-10;1023;955;15.0;2.0;15.0;
7;8;69;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;12;896;-10;925;-10;1013;969;10.0;10.0;10.0;
8;9;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;4;879;-10;915;-10;1022;964;10.0;0.0;10.0;
9;10;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;29;877;-10;905;-10;1012;959;15.0;5.0;;
10;11;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;27;843;-10;895;-10;1002;986;4.0;4.0;4.0;
11;12;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;18;845;-10;885;-10;992;981;4.0;0.0;4.0;
12;13;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;2;817;-10;912;-10;982;976;9.0;5.0;9.0;
13;14;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;810;-10;902;-10;982;971;12.0;3.0;12.0;
14;15;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;97;794;-10;908;-10;972;966;20.0;8.0;;
15;16;97;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];106;3;692;-10;898;-10;962;1062;0.0;0.0;1.0;1.0
16;17;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;2;694;-10;888;-10;957;1050;11.0;10.0;11.0;
17;18;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;687;-10;878;-10;960;1045;11.0;0.0;11.0;
18;19;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;678;-10;868;-10;967;1040;13.0;2.0;13.0;
19;20;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;24;665;-10;858;-10;977;1035;23.0;10.0;;
20;21;24;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];40;2;636;-10;888;-10;972;1025;5.0;5.0;11.0;6.0
21;22;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;7;626;-10;878;-10;973;1013;17.0;6.0;17.0;
22;23;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;27;614;-10;901;-10;963;1003;4.0;4.0;4.0;
23;24;27;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;1;577;-10;891;-10;991;998;6.0;2.0;6.0;
24;25;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;18;572;-10;881;-10;993;993;9.0;3.0;9.0;
25;26;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];46;2;549;-10;871;-10;1029;988;16.0;7.0;16.0;
26;27;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;558;-10;861;-10;1017;983;23.0;7.0;23.0;
27;28;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;17;551;-10;869;-10;1005;978;27.0;4.0;;
28;29;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;7;524;-10;859;-10;995;1007;3.0;3.0;8.0;5.0
29;30;7;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];49;3;512;-10;849;-10;1034;995;14.0;6.0;14.0;
30;31;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;499;-10;839;-10;1024;990;22.0;8.0;22.0;
31;32;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;9;492;-10;829;-10;1030;985;28.0;6.0;28.0;
32;33;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;42;473;-10;841;-10;1020;975;2.0;2.0;2.0;
33;34;42;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];77;1;426;-10;831;-10;1087;970;3.0;1.0;3.0;
34;35;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;2;416;-10;821;-10;1085;965;9.0;6.0;9.0;
35;36;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;1;409;-10;811;-10;1092;960;15.0;6.0;15.0;
36;37;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;2;399;-10;843;-10;1080;955;22.0;7.0;22.0;
37;38;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;14;392;-10;833;-10;1078;950;25.0;3.0;25.0;
38;39;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;17;368;-10;823;-10;1068;964;1.0;1.0;1.0;
39;40;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;25;346;-10;847;-10;1058;959;10.0;9.0;10.0;
40;41;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;9;316;-10;837;-10;1048;991;6.0;6.0;8.0;2.0
41;42;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;11;326;-10;827;-10;1038;976;11.0;3.0;11.0;
42;43;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;11;310;-10;834;-10;1028;966;2.0;2.0;2.0;
43;44;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;2;294;-10;824;-10;1036;961;9.0;7.0;9.0;
44;45;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;13;296;-10;814;-10;1024;956;11.0;2.0;11.0;
45;46;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;8;278;-10;804;-10;1014;968;2.0;2.0;2.0;
46;47;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;260;-10;794;-10;1026;963;7.0;5.0;7.0;
47;48;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;4;251;-10;784;-10;1034;958;12.0;5.0;12.0;
48;49;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;237;-10;774;-10;1036;953;22.0;10.0;22.0;
49;50;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];34;8;232;-10;764;-10;1058;948;26.0;4.0;26.0;
50;51;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;3;214;-10;754;-10;1048;956;3.0;3.0;5.0;2.0
51;52;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];33;20;209;-10;744;-10;1071;947;9.0;4.0;9.0;
52;53;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];79;12;258;-10;734;-10;1061;942;12.0;3.0;12.0;
53;54;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];23;8;241;-10;724;-10;1056;955;9.0;9.0;9.0;
54;55;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;0;228;-10;714;-10;1059;950;14.0;5.0;14.0;
55;56;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;6;226;-10;704;-10;1047;945;19.0;5.0;19.0;
56;57;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];40;37;210;-10;694;-10;1042;975;10.0;10.0;;
57;58;37;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;3;168;-10;731;-10;1032;965;3.0;3.0;10.0;7.0
58;59;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;8;163;-10;721;-10;1029;953;18.0;8.0;18.0;
59;60;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];49;6;194;-10;711;-10;1024;943;2.0;2.0;2.0;
60;61;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;9;183;-10;701;-10;1028;938;9.0;7.0;9.0;
61;62;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;24;164;-10;691;-10;1035;933;17.0;8.0;;
62;63;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;59;135;-10;681;-10;1025;962;5.0;5.0;5.0;
63;64;59;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];66;74;71;-10;737;-10;1015;952;1.0;1.0;1.0;
64;65;71;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];85;3;-10;-10;812;-10;1010;947;8.0;7.0;8.0;
