;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;8;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;10;982;985;985;1002;985;990;2.0;2.0;2.0;
2;3;16;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;4;977;975;975;995;975;985;11.0;9.0;11.0;
3;4;32;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;42;967;965;965;971;965;980;19.0;8.0;;
4;5;64;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];54;29;962;955;955;897;955;970;10.0;10.0;10.0;
5;6;128;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];43;3;957;945;945;759;945;1003;9.0;9.0;9.0;
6;7;256;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;17;962;935;935;493;935;998;12.0;3.0;12.0;
7;8;493;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];43;9;957;925;925;33;930;988;10.0;10.0;10.0;
8;9;444;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;1;978;471;915;23;920;983;10.0;0.0;10.0;
9;10;400;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;8;973;61;905;13;915;978;10.0;0.0;10.0;
10;11;61;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;4;1000;-10;895;3;905;973;14.0;4.0;14.0;
11;12;4;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;3;986;-10;885;7;895;968;23.0;9.0;23.0;
12;13;7;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;12;981;-10;875;-10;907;963;29.0;6.0;;
13;14;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;36;964;-10;865;-10;897;972;4.0;4.0;4.0;
14;15;36;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;40;966;-10;855;-10;887;967;7.0;3.0;7.0;
15;16;40;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;1;921;-10;845;-10;924;957;8.0;8.0;18.0;10.0
16;17;13;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;916;-10;835;-10;922;939;22.0;4.0;22.0;
17;18;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;918;-10;825;-10;912;934;26.0;4.0;;
18;19;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;21;906;-10;815;-10;902;942;3.0;3.0;3.0;
19;20;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;22;921;-10;805;-10;892;937;7.0;4.0;7.0;
20;21;22;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;2;889;-10;825;-10;882;927;2.0;2.0;4.0;2.0
21;22;13;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;11;884;-10;815;-10;880;909;4.0;0.0;4.0;
22;23;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;10;863;-10;805;-10;892;904;13.0;9.0;13.0;
23;24;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;8;863;-10;795;-10;882;894;2.0;2.0;2.0;
24;25;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;850;-10;785;-10;885;889;12.0;10.0;12.0;
25;26;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;4;874;-10;775;-10;875;884;15.0;3.0;15.0;
26;27;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;40;865;-10;765;-10;876;879;16.0;1.0;;
27;28;40;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];70;12;820;-10;755;-10;866;939;9.0;9.0;9.0;
28;29;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;5;820;-10;745;-10;856;934;16.0;7.0;16.0;
29;30;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;20;810;-10;760;-10;846;924;2.0;2.0;2.0;
30;31;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;6;785;-10;750;-10;863;919;2.0;0.0;2.0;
31;32;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;8;813;-10;740;-10;853;914;8.0;6.0;8.0;
32;33;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;16;800;-10;749;-10;843;909;9.0;1.0;9.0;
33;34;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;3;803;-10;739;-10;833;904;18.0;9.0;18.0;
34;35;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;76;795;-10;729;-10;844;899;20.0;2.0;;
35;36;76;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];102;3;709;-10;719;-10;834;991;2.0;2.0;2.0;0.0
36;37;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;2;704;-10;722;-10;824;979;3.0;1.0;3.0;
37;38;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;706;-10;712;-10;812;974;7.0;4.0;7.0;
38;39;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;701;-10;702;-10;815;969;17.0;10.0;17.0;
39;40;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;18;699;-10;692;-10;805;964;24.0;7.0;;
40;41;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;4;676;-10;682;-10;795;986;10.0;10.0;16.0;6.0
41;42;7;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];14;18;666;-10;672;-10;785;983;10.0;10.0;;
42;43;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;17;643;-10;662;-10;775;1009;9.0;9.0;9.0;
43;44;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;8;641;-10;652;-10;765;999;3.0;3.0;9.0;6.0
