;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;38;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;38;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];67;3;952;985;985;985;985;990;8.0;3.0;8.0;
2;3;76;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;11;942;975;975;917;975;985;12.0;4.0;12.0;
3;4;152;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;32;937;965;995;755;965;980;12.0;0.0;12.0;
4;5;304;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];40;1;932;995;985;441;955;970;10.0;10.0;10.0;
5;6;441;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;19;927;985;987;-10;945;965;19.0;9.0;19.0;
6;7;397;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];49;13;917;578;977;-10;935;1004;0.0;0.0;0.0;
7;8;357;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;3;912;211;967;-10;944;999;0.0;0.0;0.0;
8;9;211;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];7;20;907;-3;957;-10;934;994;2.0;2.0;2.0;
9;10;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;10;915;-3;947;-10;924;989;7.0;5.0;7.0;
10;11;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];36;6;900;-3;937;-10;950;984;11.0;4.0;11.0;
11;12;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;4;889;-3;927;-10;957;979;17.0;6.0;17.0;
12;13;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;895;-3;917;-10;947;974;19.0;2.0;19.0;
13;14;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;6;884;-3;907;-10;937;969;29.0;10.0;29.0;
14;15;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;38;868;-3;897;-10;927;959;10.0;10.0;;
15;16;38;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];58;25;825;-3;945;-10;917;949;0.0;0.0;0.0;
16;17;25;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;7;795;-3;935;-10;940;944;6.0;6.0;6.0;
