;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;79;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;79;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];92;1;911;985;985;985;985;990;11.0;10.0;11.0;
2;3;158;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;3;906;975;975;817;988;985;20.0;9.0;20.0;
3;4;316;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;4;926;965;965;491;978;980;20.0;0.0;20.0;
4;5;491;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;2;921;955;955;5;968;975;22.0;2.0;22.0;
5;6;442;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;7;911;503;958;0;958;970;25.0;3.0;25.0;
6;7;398;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];27;2;906;122;948;-10;948;960;2.0;2.0;2.0;
7;8;122;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;3;901;-10;948;-10;938;955;12.0;10.0;12.0;
8;9;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;12;897;-10;938;-10;928;950;16.0;4.0;16.0;
9;10;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;30;919;-10;928;-10;918;940;9.0;9.0;;
10;11;30;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;1;879;-10;957;-10;908;930;4.0;4.0;9.0;5.0
11;12;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;48;874;-10;955;-10;898;918;9.0;0.0;9.0;
12;13;48;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];57;18;873;-10;945;-10;888;908;10.0;10.0;;
13;14;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;4;850;-10;964;-10;878;898;9.0;9.0;13.0;4.0
14;15;12;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;854;-10;954;-10;868;881;16.0;3.0;16.0;
15;16;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;11;842;-10;944;-10;858;871;5.0;5.0;5.0;
16;17;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;8;826;-10;957;-10;848;866;5.0;0.0;5.0;
17;18;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;808;-10;963;-10;838;861;14.0;9.0;14.0;
18;19;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;5;797;-10;971;-10;828;856;19.0;5.0;19.0;
19;20;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;9;782;-10;961;-10;818;851;22.0;3.0;22.0;
20;21;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;2;790;-10;951;-10;808;841;3.0;3.0;11.0;8.0
21;22;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];47;5;785;-10;941;-10;845;832;19.0;8.0;19.0;
22;23;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;34;770;-10;954;-10;835;822;1.0;1.0;1.0;
23;24;34;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;3;777;-10;944;-10;825;817;2.0;1.0;2.0;
24;25;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;4;769;-10;934;-10;845;812;8.0;6.0;8.0;
