;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;8;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;28;982;985;985;985;985;990;17.0;10.0;17.0;
2;3;28;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];45;4;944;975;975;975;975;1025;6.0;6.0;6.0;
3;4;56;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;34;939;965;965;914;980;1020;6.0;0.0;6.0;
4;5;112;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];72;21;1001;955;955;792;970;1015;14.0;8.0;14.0;
5;6;224;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];31;0;996;945;945;558;960;1036;4.0;4.0;4.0;
6;7;448;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];122;6;991;935;935;100;1072;1031;14.0;10.0;14.0;
7;8;403;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];17;10;981;539;925;90;1067;1026;17.0;3.0;17.0;
8;9;363;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];20;12;976;186;915;80;1057;1016;1.0;1.0;1.0;
9;10;186;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;17;966;15;905;70;1047;1011;1.0;0.0;1.0;
10;11;70;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;4;961;5;895;-10;1037;1006;10.0;9.0;10.0;
11;12;5;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;1;956;10;885;-10;1027;1001;16.0;6.0;16.0;
12;13;4;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;9;946;-4;875;-10;1031;996;22.0;6.0;22.0;
13;14;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;42;932;-4;865;-10;1021;1003;5.0;5.0;5.0;
14;15;42;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];54;1;880;-4;855;-10;1011;998;15.0;10.0;15.0;
15;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;875;-4;845;-10;1009;993;15.0;0.0;15.0;
16;17;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;9;866;-4;835;-10;1006;988;18.0;3.0;18.0;
17;18;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;7;874;-4;825;-10;996;983;20.0;2.0;20.0;
18;19;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;5;862;-4;815;-10;1001;973;2.0;2.0;2.0;
19;20;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;9;847;-4;805;-10;1008;968;12.0;10.0;12.0;
20;21;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;7;833;-4;812;-10;998;958;4.0;4.0;4.0;
21;22;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];83;16;899;-4;802;-10;988;953;12.0;8.0;12.0;
22;23;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];28;5;878;-4;792;-10;983;971;3.0;3.0;8.0;5.0
23;24;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;35;873;-4;782;-10;991;956;14.0;6.0;14.0;
24;25;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;5;873;-4;772;-10;981;946;8.0;8.0;8.0;
25;26;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];70;10;863;-4;762;-10;1041;941;15.0;7.0;15.0;
26;27;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;15;870;-4;752;-10;1031;931;4.0;4.0;4.0;
27;28;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;3;850;-4;768;-10;1021;926;4.0;0.0;4.0;
28;29;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;10;848;-4;758;-10;1011;921;14.0;10.0;14.0;
29;30;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;4;833;-4;748;-10;1001;931;5.0;5.0;11.0;6.0
30;31;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;837;-4;738;-10;991;922;21.0;10.0;21.0;
31;32;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;10;828;-4;728;-10;1014;912;0.0;0.0;0.0;
32;33;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;29;813;-4;718;-10;1034;907;9.0;9.0;9.0;
33;34;29;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];55;2;774;-4;708;-10;1024;902;18.0;9.0;18.0;
34;35;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;5;767;-4;705;-10;1012;897;25.0;7.0;25.0;
35;36;5;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;6;752;-4;695;-10;1002;915;5.0;5.0;5.0;
36;37;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;10;741;-4;696;-10;992;910;5.0;0.0;5.0;
37;38;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;10;739;-4;686;-10;982;905;5.0;0.0;5.0;
38;39;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;4;724;-4;676;-10;998;900;6.0;1.0;6.0;
39;40;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;5;710;-4;666;-10;1033;895;14.0;8.0;14.0;
40;41;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];8;1;700;-4;664;-10;1028;890;18.0;4.0;18.0;
41;42;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;695;-4;654;-10;1028;885;24.0;6.0;24.0;
42;43;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;690;-4;644;-10;1029;880;29.0;5.0;29.0;
43;44;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;0;694;-4;634;-10;1019;875;36.0;7.0;36.0;
44;45;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;10;689;-4;624;-10;1007;870;46.0;10.0;;
45;46;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;29;674;-4;614;-10;997;885;8.0;8.0;8.0;
46;47;29;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;1;635;-4;646;-10;987;875;7.0;7.0;14.0;7.0
47;48;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;630;-4;649;-10;977;860;16.0;2.0;16.0;
48;49;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;10;649;-4;639;-10;967;855;25.0;9.0;;
