;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;18;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;18;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;35;972;985;985;985;1010;990;14.0;7.0;14.0;
2;3;36;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];50;4;962;975;975;989;1000;980;3.0;3.0;3.0;
3;4;72;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;7;957;965;965;907;990;975;3.0;0.0;3.0;
4;5;144;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;10;952;955;955;753;980;970;4.0;1.0;4.0;
5;6;288;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;18;947;966;945;455;970;965;11.0;7.0;11.0;
6;7;455;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;4;942;982;935;-10;960;960;14.0;3.0;14.0;
7;8;410;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;13;937;578;925;-10;950;955;19.0;5.0;19.0;
8;9;369;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];88;1;1015;199;915;-10;940;950;29.0;10.0;29.0;
9;10;199;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;4;1010;-10;915;-10;930;945;32.0;3.0;32.0;
10;11;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;1;1001;-10;905;-10;920;969;5.0;5.0;15.0;10.0
11;12;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;11;1010;-10;895;-10;910;960;19.0;4.0;;
12;13;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;6;1024;-10;885;-10;900;950;9.0;9.0;16.0;7.0
13;14;6;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;5;1013;-10;875;-10;908;934;10.0;10.0;18.0;8.0
14;15;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];56;10;1059;-10;865;-10;898;917;5.0;5.0;5.0;
15;16;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;5;1044;-10;855;-10;910;912;8.0;3.0;8.0;
16;17;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;27;1048;-10;845;-10;900;907;18.0;10.0;;
17;18;27;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];67;0;1011;-10;835;-10;890;964;9.0;9.0;11.0;2.0
18;19;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;6;1006;-10;825;-10;897;952;14.0;3.0;14.0;
19;20;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;8;1005;-10;815;-10;892;947;22.0;8.0;22.0;
20;21;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;4;992;-10;836;-10;882;937;7.0;7.0;9.0;2.0
