;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;15;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;5;996;985;985;985;985;990;11.0;8.0;11.0;
2;3;30;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;4;991;975;975;970;975;985;11.0;0.0;11.0;
3;4;60;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;7;986;965;965;931;965;980;17.0;6.0;17.0;
4;5;120;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;9;981;977;955;801;955;975;21.0;4.0;21.0;
5;6;240;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;2;971;967;945;551;945;970;25.0;4.0;25.0;
6;7;480;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];13;5;966;957;948;61;940;965;29.0;4.0;29.0;
7;8;432;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;13;961;515;950;51;930;960;35.0;6.0;35.0;
8;9;389;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];36;2;987;116;940;41;920;950;3.0;3.0;3.0;
9;10;116;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;3;982;-10;930;31;920;945;8.0;5.0;8.0;
10;11;31;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;7;972;-10;920;-10;910;940;13.0;5.0;13.0;
11;12;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;13;960;-10;920;-10;900;935;17.0;4.0;17.0;
12;13;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;43;937;-10;910;-10;890;946;5.0;5.0;5.0;
13;14;43;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;3;889;-10;949;-10;880;936;9.0;9.0;13.0;4.0
14;15;7;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;13;879;-10;939;-10;870;924;22.0;9.0;;
15;16;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;1;861;-10;929;-10;860;937;9.0;9.0;14.0;5.0
16;17;9;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;15;851;-10;919;-10;859;923;21.0;7.0;;
17;18;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;15;831;-10;909;-10;849;942;5.0;5.0;5.0;
18;19;15;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;9;806;-10;899;-10;839;937;12.0;7.0;12.0;
19;20;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;19;805;-10;889;-10;829;927;1.0;1.0;1.0;
20;21;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;10;781;-10;879;-10;850;922;2.0;1.0;2.0;
21;22;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;6;791;-10;869;-10;840;917;3.0;1.0;3.0;
22;23;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;12;780;-10;859;-10;845;912;13.0;10.0;13.0;
23;24;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];58;3;763;-10;849;-10;893;907;22.0;9.0;22.0;
24;25;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;750;-10;850;-10;883;902;27.0;5.0;27.0;
25;26;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;27;745;-10;840;-10;884;897;36.0;9.0;;
26;27;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;11;754;-10;830;-10;874;887;8.0;8.0;8.0;
27;28;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;2;738;-10;820;-10;864;894;6.0;6.0;15.0;9.0
28;29;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;1;755;-10;810;-10;854;879;17.0;2.0;17.0;
29;30;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;4;750;-10;808;-10;842;874;22.0;5.0;22.0;
30;31;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;4;741;-10;798;-10;854;864;8.0;8.0;18.0;10.0
31;32;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;14;745;-10;788;-10;844;855;25.0;7.0;;
32;33;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;17;726;-10;806;-10;834;845;2.0;2.0;2.0;
33;34;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;9;699;-10;820;-10;824;840;12.0;10.0;12.0;
34;35;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;5;685;-10;810;-10;814;830;1.0;1.0;1.0;
35;36;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];116;16;670;-10;916;-10;804;825;9.0;8.0;9.0;
36;37;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;11;649;-10;940;-10;794;815;3.0;3.0;3.0;
37;38;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;12;659;-10;930;-10;784;810;9.0;6.0;15.0;6.0
38;39;13;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;0;654;-10;920;-10;774;820;1.0;1.0;9.0;8.0
39;40;12;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;644;-10;910;-10;786;803;10.0;1.0;10.0;
40;41;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;5;635;-10;909;-10;776;798;14.0;4.0;14.0;
41;42;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;10;620;-10;899;-10;766;793;19.0;5.0;19.0;
42;43;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;2;605;-10;889;-10;756;783;4.0;4.0;4.0;0.0
43;44;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;7;607;-10;879;-10;746;774;7.0;3.0;7.0;
44;45;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;13;595;-10;887;-10;736;769;16.0;9.0;16.0;
45;46;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;14;572;-10;877;-10;726;780;10.0;10.0;10.0;
46;47;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;4;553;-10;867;-10;716;811;3.0;3.0;6.0;3.0
47;48;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;8;559;-10;857;-10;706;799;13.0;7.0;13.0;
48;49;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;107;546;-10;847;-10;709;789;3.0;3.0;3.0;
49;50;107;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];117;2;546;-10;837;-10;704;784;5.0;2.0;5.0;
50;51;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;7;539;-10;827;-10;708;779;12.0;7.0;12.0;
51;52;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];22;6;544;-10;817;-10;703;774;13.0;1.0;13.0;
52;53;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;7;543;-10;807;-10;698;769;16.0;3.0;16.0;
53;54;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;5;531;-10;816;-10;688;764;25.0;9.0;25.0;
54;55;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;27;530;-10;806;-10;678;759;35.0;10.0;;
55;56;27;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;2;498;-10;796;-10;712;749;2.0;2.0;6.0;4.0
56;57;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;33;493;-10;802;-10;702;737;10.0;4.0;10.0;
57;58;33;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;24;450;-10;838;-10;692;727;1.0;1.0;1.0;
58;59;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];40;2;421;-10;828;-10;722;722;7.0;6.0;7.0;
59;60;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;409;-10;818;-10;723;717;10.0;3.0;10.0;
60;61;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;17;401;-10;817;-10;713;712;11.0;1.0;11.0;
61;62;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];30;19;404;-10;807;-10;708;707;11.0;0.0;11.0;
62;63;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;2;380;-10;797;-10;724;702;20.0;9.0;20.0;
63;64;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;7;379;-10;787;-10;712;697;22.0;2.0;22.0;
64;65;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];106;47;367;-10;883;-10;702;687;5.0;5.0;5.0;
65;66;47;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];63;7;373;-10;873;-10;692;682;11.0;6.0;11.0;
66;67;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];10;9;361;-10;873;-10;687;677;13.0;2.0;13.0;
67;68;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;26;359;-10;863;-10;677;672;18.0;5.0;;
68;69;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];49;4;372;-10;853;-10;667;662;3.0;3.0;13.0;10.0
69;70;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];18;6;367;-10;843;-10;662;663;3.0;3.0;12.0;9.0
70;71;6;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;57;351;-10;846;-10;652;652;15.0;3.0;;
71;72;57;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];85;78;289;-10;836;-10;642;727;4.0;4.0;4.0;
72;73;78;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];106;22;201;-10;932;-10;632;717;9.0;9.0;;
73;74;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;2;174;-10;922;-10;659;707;0.0;0.0;9.0;9.0
74;75;16;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;27;174;-10;912;-10;649;686;17.0;8.0;;
75;76;27;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;7;142;-10;902;-10;681;676;3.0;3.0;8.0;5.0
76;77;18;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;148;-10;892;-10;671;653;15.0;7.0;15.0;
77;78;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];45;8;141;-10;927;-10;659;648;21.0;6.0;21.0;
78;79;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];49;20;123;-10;966;-10;649;638;6.0;6.0;6.0;
79;80;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;1;98;-10;984;-10;639;628;8.0;8.0;17.0;9.0
80;81;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;7;93;-10;974;-10;635;616;27.0;10.0;27.0;
81;82;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;17;113;-10;964;-10;625;606;0.0;0.0;0.0;
82;83;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;4;91;-10;954;-10;636;601;9.0;9.0;9.0;
83;84;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;12;100;-10;944;-10;626;596;9.0;0.0;9.0;
