;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;52;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;52;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];71;4;938;1056;985;985;985;990;5.0;0.0;5.0;
2;3;104;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;4;933;1046;987;871;975;985;7.0;2.0;7.0;
3;4;208;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;8;923;1036;977;672;965;980;10.0;3.0;10.0;
4;5;416;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;0;918;1026;983;246;960;975;18.0;8.0;18.0;
5;6;374;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;17;913;642;984;236;950;970;24.0;6.0;24.0;
6;7;337;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];77;27;908;295;974;226;940;1037;7.0;7.0;7.0;
7;8;295;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];41;1;898;31;964;221;930;1032;16.0;9.0;16.0;
8;9;221;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;3;893;21;954;2;920;1027;18.0;2.0;18.0;
9;10;21;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;16;883;9;944;-8;910;1022;19.0;1.0;19.0;
10;11;16;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];116;24;862;-1;934;-8;900;1128;5.0;5.0;5.0;
11;12;24;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;10;828;-1;924;-8;922;1123;11.0;6.0;11.0;
12;13;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;10;813;-1;914;-8;912;1146;7.0;7.0;7.0;
13;14;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;10;793;-1;904;-8;932;1141;17.0;10.0;;
14;15;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];93;30;866;-1;894;-8;922;1131;4.0;4.0;4.0;
15;16;30;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];53;22;831;-1;937;-8;912;1126;10.0;6.0;10.0;
16;17;22;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];47;19;799;-1;927;-8;907;1163;6.0;6.0;6.0;
17;18;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];37;7;775;-1;917;-8;934;1158;6.0;0.0;6.0;
18;19;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;3;758;-1;931;-8;924;1153;16.0;10.0;16.0;
19;20;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;750;-1;921;-8;922;1148;17.0;1.0;17.0;
20;21;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;735;-1;911;-8;912;1143;17.0;0.0;17.0;
21;22;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];8;2;725;-1;901;-8;902;1138;24.0;7.0;24.0;
22;23;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;10;713;-1;891;-8;926;1133;31.0;7.0;;
23;24;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];69;6;762;-1;881;-8;916;1123;1.0;1.0;7.0;6.0
24;25;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];20;61;757;-1;871;-8;926;1111;13.0;6.0;;
25;26;61;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];84;24;686;-1;861;-8;916;1185;7.0;7.0;7.0;
26;27;24;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];105;14;657;-1;956;-8;906;1175;3.0;3.0;3.0;
27;28;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;9;657;-1;946;-8;896;1170;3.0;0.0;3.0;
28;29;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;18;643;-1;954;-8;886;1165;7.0;4.0;7.0;
29;30;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;33;620;-1;970;-8;876;1160;11.0;4.0;11.0;
30;31;33;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];77;10;577;-1;1037;-8;866;1155;16.0;5.0;16.0;
31;32;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;3;562;-1;1027;-8;856;1145;5.0;5.0;5.0;0.0
32;33;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];22;48;557;-1;1039;-8;851;1136;10.0;5.0;10.0;
33;34;48;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];55;1;504;-1;1029;-8;841;1181;1.0;1.0;6.0;5.0
34;35;6;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;508;-1;1019;-8;831;1170;15.0;9.0;15.0;
35;36;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;4;498;-1;1009;-8;850;1165;22.0;7.0;22.0;
36;37;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;0;489;-1;1014;-8;840;1160;32.0;10.0;32.0;
37;38;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;12;479;-1;1004;-8;838;1155;38.0;6.0;;
38;39;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;19;462;-1;994;-8;828;1186;4.0;4.0;4.0;
39;40;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];21;19;438;-1;1005;-8;823;1181;6.0;2.0;6.0;
40;41;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;5;414;-1;995;-8;841;1176;6.0;0.0;6.0;
41;42;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;420;-1;985;-8;831;1171;6.0;0.0;6.0;
42;43;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;10;415;-1;983;-8;819;1166;7.0;1.0;7.0;
