;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;32;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;32;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];45;562;958;1030;985;990;985;990;5.0;4.0;;
2;3;562;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];593;1;979;1020;975;980;975;980;9.0;9.0;9.0;
3;4;980;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];48;2;974;1010;965;-5;1013;975;18.0;9.0;18.0;
4;5;882;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;1;969;118;955;-5;1003;970;23.0;5.0;23.0;
5;6;118;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;1;959;-10;945;-5;1012;965;25.0;2.0;25.0;
6;7;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];29;1;954;-10;935;-5;1029;960;33.0;8.0;33.0;
7;8;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];84;1;949;-10;1009;-5;1017;955;42.0;9.0;42.0;
8;9;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;944;-10;1010;-5;1005;950;49.0;7.0;49.0;
9;10;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;9;935;-10;1000;-5;995;956;8.0;8.0;8.0;
10;11;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;8;950;-10;990;-5;985;951;15.0;7.0;15.0;
11;12;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;13;937;-10;1001;-5;975;941;8.0;8.0;8.0;
12;13;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;6;953;-10;991;-5;965;936;9.0;1.0;9.0;
13;14;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;8;942;-10;981;-5;964;931;14.0;5.0;14.0;
14;15;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;10;924;-10;986;-5;954;926;20.0;6.0;20.0;
15;16;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;12;909;-10;976;-5;944;933;6.0;6.0;6.0;
16;17;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;3;907;-10;966;-5;939;928;7.0;1.0;7.0;
17;18;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];24;6;899;-10;980;-5;934;923;8.0;1.0;8.0;
18;19;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;2;883;-10;970;-5;952;918;17.0;9.0;17.0;
19;20;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;9;876;-10;960;-5;947;913;24.0;7.0;24.0;
20;21;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;2;857;-10;950;-5;937;939;4.0;4.0;14.0;10.0
21;22;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;8;852;-10;960;-5;927;930;23.0;9.0;23.0;
22;23;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;34;834;-10;970;-5;917;920;9.0;9.0;;
23;24;34;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;6;795;-10;960;-5;907;950;9.0;9.0;16.0;7.0
24;25;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];50;14;835;-10;950;-5;897;933;5.0;5.0;5.0;
25;26;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];38;9;816;-10;940;-5;925;928;6.0;1.0;6.0;
26;27;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;10;802;-10;942;-5;915;923;11.0;5.0;11.0;
27;28;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;10;813;-10;932;-5;905;918;21.0;10.0;21.0;
28;29;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;29;798;-10;922;-5;895;931;5.0;5.0;5.0;
29;30;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;10;804;-10;912;-5;885;926;13.0;8.0;13.0;
30;31;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;6;789;-10;902;-5;875;933;6.0;6.0;6.0;
31;32;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;778;-10;892;-5;877;928;15.0;9.0;15.0;
32;33;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;1;803;-10;882;-5;867;923;18.0;3.0;18.0;
33;34;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;40;798;-10;872;-5;862;918;24.0;6.0;;
34;35;40;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];66;9;753;-10;862;-5;852;974;8.0;8.0;8.0;
35;36;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;7;734;-10;882;-5;842;969;17.0;9.0;17.0;
36;37;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;9;722;-10;872;-5;846;959;2.0;2.0;2.0;
37;38;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;21;703;-10;892;-5;836;954;8.0;6.0;8.0;
38;39;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;10;702;-10;882;-5;826;944;5.0;5.0;12.0;7.0
39;40;10;['SpongeBob', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;14;687;-10;872;-5;816;955;2.0;2.0;2.0;
40;41;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;12;692;-10;862;-5;806;950;9.0;7.0;16.0;7.0
41;42;14;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;5;687;-10;852;-5;796;958;5.0;5.0;10.0;5.0
42;43;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];16;4;682;-10;858;-5;791;940;18.0;8.0;18.0;
43;44;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;668;-10;848;-5;800;935;22.0;4.0;22.0;
44;45;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;9;663;-10;838;-5;798;930;28.0;6.0;28.0;
45;46;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;18;664;-10;828;-5;788;920;2.0;2.0;2.0;
46;47;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];35;1;671;-10;818;-5;783;915;4.0;2.0;4.0;
47;48;2;['Evie'];1;Mission failure;['AlwaysLauncher'];9;8;666;-10;808;-5;776;910;10.0;6.0;10.0;
48;49;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;14;648;-10;823;-5;766;905;12.0;2.0;12.0;
49;50;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;5;629;-10;813;-5;756;929;3.0;3.0;3.0;
50;51;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;14;627;-10;803;-5;746;924;9.0;6.0;9.0;
51;52;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;23;608;-10;793;-5;759;914;8.0;8.0;8.0;
52;53;23;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;1;575;-10;783;-5;749;947;9.0;9.0;15.0;6.0
53;54;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;12;570;-10;791;-5;739;929;15.0;0.0;15.0;
54;55;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;19;553;-10;781;-5;755;919;9.0;9.0;9.0;
55;56;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;1;557;-10;771;-5;745;914;11.0;2.0;11.0;
56;57;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;13;552;-10;761;-5;747;909;11.0;0.0;11.0;
57;58;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;2;560;-10;751;-5;737;904;20.0;9.0;20.0;
58;59;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];13;1;553;-10;754;-5;730;899;21.0;1.0;21.0;
59;60;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;543;-10;744;-5;734;894;24.0;3.0;24.0;
60;61;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;11;535;-10;734;-5;724;889;28.0;4.0;28.0;
61;62;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;19;519;-10;724;-5;714;920;8.0;8.0;8.0;
62;63;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;14;516;-10;714;-5;704;915;17.0;9.0;;
63;64;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;0;497;-10;704;-5;694;928;8.0;8.0;13.0;5.0
64;65;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;14;492;-10;694;-5;692;913;15.0;2.0;15.0;
65;66;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;15;468;-10;723;-5;682;903;1.0;1.0;1.0;
66;67;15;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];26;3;448;-10;713;-5;672;898;1.0;0.0;1.0;
67;68;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;14;448;-10;703;-5;667;893;11.0;10.0;11.0;
68;69;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;3;429;-10;712;-5;657;888;18.0;7.0;18.0;
69;70;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;14;416;-10;721;-5;647;883;25.0;7.0;;
70;71;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;25;397;-10;711;-5;637;898;7.0;7.0;7.0;
71;72;25;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];57;19;362;-10;758;-5;627;888;0.0;0.0;0.0;
72;73;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];38;19;338;-10;748;-5;655;883;8.0;8.0;8.0;
73;74;19;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;64;309;-10;770;-5;645;878;17.0;9.0;;
74;75;64;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];86;10;240;-10;760;-5;635;954;7.0;7.0;11.0;4.0
75;76;19;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];27;54;257;-10;750;-5;630;925;8.0;8.0;;
76;77;54;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];64;3;198;-10;740;-5;684;915;5.0;5.0;9.0;4.0
77;78;21;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;188;-10;744;-5;674;889;19.0;10.0;19.0;
78;79;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];16;11;172;-10;734;-5;664;895;1.0;1.0;1.0;
79;80;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];122;20;156;-10;846;-5;654;890;2.0;1.0;2.0;
80;81;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;0;131;-10;868;-5;644;885;9.0;7.0;9.0;
81;82;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;0;131;-10;858;-5;632;880;9.0;0.0;9.0;
82;83;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;13;126;-10;848;-5;628;875;14.0;5.0;14.0;
83;84;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;18;108;-10;867;-5;618;870;16.0;2.0;16.0;
84;85;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;10;123;-10;857;-5;608;865;24.0;8.0;24.0;
85;86;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;3;108;-10;847;-5;598;875;9.0;9.0;16.0;7.0
86;87;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;6;103;-10;850;-5;588;866;25.0;9.0;25.0;
87;88;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];23;26;87;-10;840;-5;583;879;8.0;8.0;8.0;
88;89;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;11;56;-10;830;-5;573;909;4.0;4.0;4.0;
89;90;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;5;40;-10;820;-5;598;904;10.0;6.0;10.0;
90;91;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;39;-10;810;-5;588;899;14.0;4.0;14.0;
91;92;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];30;11;32;-10;800;-5;606;894;18.0;4.0;18.0;
92;93;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;9;46;-10;790;-5;596;884;4.0;4.0;4.0;
93;94;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;32;-10;780;-5;599;879;6.0;2.0;6.0;
94;95;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;2;57;-10;770;-5;589;874;8.0;2.0;8.0;
95;96;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;50;-10;760;-5;588;869;12.0;4.0;12.0;
96;97;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;45;-10;750;-5;587;864;19.0;7.0;19.0;
97;98;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;12;40;-10;740;-5;584;859;25.0;6.0;25.0;
98;99;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;5;23;-10;730;-5;606;849;5.0;5.0;5.0;
99;100;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;10;8;-10;720;-5;621;844;11.0;6.0;11.0;
100;101;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;7;-10;-10;710;-5;611;879;7.0;7.0;11.0;4.0
101;102;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;7;-10;-10;700;-5;615;865;6.0;6.0;11.0;5.0
