;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;9;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;6;981;985;1007;985;985;990;3.0;2.0;3.0;
2;3;18;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;1;994;975;997;957;975;985;6.0;3.0;6.0;
3;4;36;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];28;3;989;965;1015;911;970;980;10.0;4.0;10.0;
4;5;72;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;8;984;955;1005;829;960;975;15.0;5.0;15.0;
5;6;144;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;8;979;945;995;694;950;970;18.0;3.0;18.0;
6;7;288;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;28;969;935;985;396;976;965;20.0;2.0;20.0;
7;8;396;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;10;964;925;975;-5;966;990;10.0;10.0;10.0;
8;9;356;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;9;959;559;965;-5;986;985;17.0;7.0;17.0;
9;10;320;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;9;994;229;955;-5;976;975;7.0;7.0;7.0;
10;11;229;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;19;989;5;945;-5;966;970;12.0;5.0;12.0;
11;12;19;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;2;960;-5;935;-5;986;960;8.0;8.0;18.0;10.0
12;13;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;7;955;-5;942;-5;976;940;6.0;6.0;7.0;1.0
13;14;9;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];33;28;950;-5;932;-5;999;926;10.0;3.0;10.0;
14;15;28;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;7;917;-5;922;-5;1028;916;9.0;9.0;9.0;
15;16;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;12;900;-5;912;-5;1018;911;15.0;6.0;;
16;17;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;9;883;-5;902;-5;1049;901;3.0;3.0;12.0;9.0
17;18;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];24;3;897;-5;892;-5;1044;881;10.0;10.0;16.0;6.0
18;19;9;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;3;892;-5;882;-5;1034;881;8.0;8.0;16.0;8.0
19;20;8;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];10;12;887;-5;872;-5;1024;873;10.0;10.0;10.0;
20;21;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;11;887;-5;862;-5;1014;868;11.0;1.0;11.0;
21;22;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;4;871;-5;874;-5;1004;858;0.0;0.0;10.0;10.0
22;23;4;['SpongeBob', 'OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;857;-5;864;-5;994;849;19.0;9.0;19.0;
23;24;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;2;849;-5;866;-5;984;839;5.0;5.0;15.0;10.0
24;25;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;17;851;-5;856;-5;974;830;23.0;8.0;;
25;26;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];59;6;829;-5;846;-5;1023;820;10.0;10.0;18.0;8.0
26;27;6;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];17;2;830;-5;836;-5;1018;804;8.0;8.0;17.0;9.0
27;28;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;15;825;-5;826;-5;1017;792;25.0;8.0;;
28;29;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;3;800;-5;816;-5;1007;806;3.0;3.0;7.0;4.0
29;30;9;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;16;795;-5;829;-5;997;792;8.0;1.0;8.0;
30;31;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;1;774;-5;819;-5;1014;787;18.0;10.0;18.0;
31;32;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;7;764;-5;842;-5;1002;782;23.0;5.0;23.0;
32;33;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;2;752;-5;832;-5;992;787;8.0;8.0;10.0;2.0
33;34;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;48;760;-5;822;-5;982;778;19.0;9.0;;
34;35;48;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];59;11;707;-5;812;-5;972;827;9.0;9.0;9.0;
35;36;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;686;-5;821;-5;962;822;9.0;0.0;9.0;
36;37;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;1;681;-5;837;-5;950;817;13.0;4.0;13.0;
37;38;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;4;671;-5;827;-5;945;812;13.0;0.0;13.0;
38;39;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;6;662;-5;817;-5;959;807;20.0;7.0;20.0;
39;40;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;646;-5;807;-5;965;802;26.0;6.0;26.0;
40;41;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;5;641;-5;797;-5;958;797;32.0;6.0;32.0;
