;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;13;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;13;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;12;977;985;985;985;985;990;8.0;8.0;8.0;
2;3;26;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;3;967;975;975;970;975;985;13.0;5.0;13.0;
3;4;52;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];10;14;962;965;975;908;970;980;23.0;10.0;23.0;
4;5;104;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];47;9;952;955;965;799;960;1017;4.0;4.0;4.0;
5;6;208;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;1;947;945;955;604;950;1012;12.0;8.0;12.0;
6;7;416;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;4;942;935;945;188;940;1007;22.0;10.0;22.0;
7;8;374;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;1;932;551;935;196;930;1002;29.0;7.0;29.0;
8;9;337;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;19;927;204;925;194;920;997;32.0;3.0;;
9;10;204;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];32;13;917;-10;915;184;910;1019;3.0;3.0;3.0;
10;11;184;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;11;912;-10;928;-10;900;1014;5.0;2.0;5.0;
11;12;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];54;4;896;-10;918;-10;944;1009;12.0;7.0;12.0;
12;13;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;882;-10;925;-10;934;1004;16.0;4.0;16.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];63;16;877;-10;915;-10;985;999;23.0;7.0;;
14;15;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;13;851;-10;905;-10;975;1023;9.0;9.0;9.0;
15;16;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;1;828;-10;895;-10;965;1034;1.0;1.0;1.0;0.0
16;17;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;21;823;-10;885;-10;962;1019;6.0;5.0;6.0;
17;18;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;41;831;-10;875;-10;952;1014;12.0;6.0;;
18;19;41;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];59;2;785;-10;865;-10;947;1063;8.0;8.0;12.0;4.0
19;20;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];69;3;844;-10;855;-10;937;1051;13.0;1.0;13.0;
20;21;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;20;836;-10;845;-10;953;1046;18.0;5.0;18.0;
21;22;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;5;852;-10;835;-10;943;1036;3.0;3.0;3.0;
22;23;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;7;842;-10;845;-10;933;1031;6.0;3.0;6.0;
23;24;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;5;825;-10;864;-10;923;1026;15.0;9.0;15.0;
24;25;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;8;815;-10;854;-10;948;1021;15.0;0.0;15.0;
25;26;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];19;2;802;-10;863;-10;943;1016;21.0;6.0;21.0;
26;27;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;8;818;-10;853;-10;931;1011;30.0;9.0;30.0;
27;28;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];87;1;805;-10;843;-10;921;1088;1.0;1.0;7.0;6.0
28;29;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;3;819;-10;833;-10;911;1079;13.0;6.0;13.0;
29;30;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];19;1;811;-10;823;-10;901;1074;18.0;5.0;18.0;
30;31;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];23;23;801;-10;836;-10;894;1069;23.0;5.0;;
31;32;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];65;36;833;-10;826;-10;884;1059;9.0;9.0;;
