;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;7;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;5;983;985;1004;985;985;990;12.0;10.0;12.0;
2;3;14;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;26;978;975;994;961;1004;985;18.0;6.0;18.0;
3;4;28;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];48;10;973;965;984;923;994;1023;6.0;6.0;6.0;
4;5;56;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;963;955;974;857;1003;1018;16.0;10.0;16.0;
5;6;112;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;958;945;964;754;993;1013;20.0;4.0;20.0;
6;7;224;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];29;3;953;935;954;549;988;1008;30.0;10.0;30.0;
7;8;448;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;5;965;925;944;91;978;1003;33.0;3.0;33.0;
8;9;403;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];16;11;960;512;934;86;968;1009;4.0;4.0;4.0;
9;10;363;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;8;955;139;924;76;977;1004;5.0;1.0;5.0;
10;11;139;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;3;950;-10;933;66;967;999;14.0;9.0;14.0;
11;12;66;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];47;6;987;-10;923;-10;957;994;15.0;1.0;15.0;
12;13;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;8;976;-10;928;-10;947;989;18.0;3.0;18.0;
13;14;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;7;963;-10;918;-10;951;984;21.0;3.0;21.0;
14;15;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;36;946;-10;908;-10;960;979;23.0;2.0;;
15;16;36;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;3;905;-10;898;-10;950;1012;7.0;7.0;16.0;9.0
16;17;7;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];15;70;895;-10;888;-10;940;1010;3.0;3.0;3.0;
17;18;70;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];81;5;820;-10;878;-10;1011;1005;9.0;6.0;9.0;
18;19;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;822;-10;868;-10;1001;1000;19.0;10.0;19.0;
19;20;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;25;809;-10;858;-10;991;1007;1.0;1.0;1.0;
20;21;25;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;29;774;-10;885;-10;981;1002;5.0;4.0;5.0;
21;22;29;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];46;3;740;-10;875;-10;1017;997;13.0;8.0;13.0;
22;23;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];8;2;732;-10;865;-10;1007;992;14.0;1.0;14.0;
23;24;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;4;740;-10;855;-10;1000;987;18.0;4.0;18.0;
24;25;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;4;731;-10;845;-10;1012;982;26.0;8.0;26.0;
25;26;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;717;-10;835;-10;1016;977;35.0;9.0;35.0;
26;27;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;3;709;-10;825;-10;1006;978;5.0;5.0;10.0;5.0
27;28;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];22;2;704;-10;815;-10;1018;969;18.0;8.0;18.0;
28;29;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;692;-10;805;-10;1018;964;28.0;10.0;;
