;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;20;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;20;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];41;5;970;1026;985;990;985;990;4.0;3.0;4.0;
2;3;40;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;13;960;1016;975;940;1012;985;6.0;2.0;6.0;
3;4;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;21;955;1006;965;877;1002;980;12.0;6.0;12.0;
4;5;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];49;12;950;996;955;756;992;975;14.0;2.0;14.0;
5;6;320;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;31;966;986;945;426;982;970;19.0;5.0;19.0;
6;7;426;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];47;3;961;976;935;-10;972;1007;6.0;6.0;6.0;
7;8;383;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;5;978;583;925;-10;962;1002;7.0;1.0;7.0;
8;9;345;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;5;973;240;915;-10;952;997;8.0;1.0;8.0;
9;10;240;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];14;3;963;-10;919;-10;947;992;9.0;1.0;9.0;
10;11;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;10;955;-10;920;-10;937;987;18.0;9.0;18.0;
11;12;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;8;935;-10;910;-10;950;977;0.0;0.0;0.0;
12;13;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;4;922;-10;900;-10;940;972;9.0;9.0;9.0;
13;14;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;39;923;-10;890;-10;930;967;11.0;2.0;;
14;15;39;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];72;0;879;-10;952;-10;920;957;6.0;6.0;11.0;5.0
