;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;2;['Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;9;990;985;985;985;1010;990;13.0;6.0;13.0;
2;3;9;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;2;971;975;975;991;1000;985;18.0;5.0;18.0;
3;4;18;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;12;966;965;965;963;1001;980;25.0;7.0;25.0;
4;5;36;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];22;0;961;955;955;939;991;970;9.0;9.0;9.0;
5;6;72;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;5;956;945;945;857;981;965;16.0;7.0;16.0;
6;7;144;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;9;951;935;935;703;1016;960;19.0;3.0;19.0;
7;8;288;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;3;941;925;925;405;1026;955;20.0;1.0;20.0;
8;9;405;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;8;936;915;915;10;1016;950;30.0;10.0;30.0;
9;10;364;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];24;12;926;565;905;0;1006;940;0.0;0.0;0.0;
10;11;328;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];27;3;921;254;895;-10;1001;935;1.0;1.0;1.0;
11;12;254;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];47;32;916;-10;932;-10;991;930;2.0;1.0;2.0;
12;13;32;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];50;2;879;-10;922;-10;1031;925;7.0;5.0;7.0;
13;14;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;37;884;-10;912;-10;1024;920;16.0;9.0;16.0;
