;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;38;1007;985;985;985;985;990;13.0;5.0;;
2;3;38;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];48;7;964;1023;975;975;975;980;4.0;4.0;4.0;
3;4;76;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;40;954;1013;965;889;999;975;14.0;10.0;;
4;5;152;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];49;6;949;1003;955;727;994;1014;4.0;4.0;4.0;
5;6;304;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;3;939;993;945;440;984;1009;5.0;1.0;5.0;
6;7;440;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;37;934;983;935;-10;998;1004;15.0;10.0;;
7;8;396;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;3;929;577;970;-10;988;994;8.0;8.0;8.0;
8;9;356;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];16;1;924;211;976;-10;983;989;14.0;6.0;14.0;
9;10;211;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;59;923;-10;966;-10;973;984;16.0;2.0;;
10;11;59;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];110;2;859;-10;956;-10;963;1084;5.0;5.0;12.0;7.0
11;12;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;16;849;-10;959;-10;953;1072;21.0;9.0;;
12;13;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];70;9;823;-10;949;-10;1013;1062;0.0;0.0;4.0;4.0
13;14;9;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;4;809;-10;939;-10;1020;1048;10.0;6.0;10.0;
14;15;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;7;808;-10;929;-10;1010;1043;20.0;10.0;20.0;
15;16;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;11;796;-10;919;-10;1000;1048;2.0;2.0;2.0;
16;17;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;4;801;-10;909;-10;990;1043;11.0;9.0;11.0;
17;18;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;1;792;-10;899;-10;980;1038;16.0;5.0;16.0;
18;19;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;13;782;-10;889;-10;990;1033;22.0;6.0;;
19;20;13;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;16;764;-10;879;-10;980;1023;7.0;7.0;7.0;
20;21;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;7;765;-10;869;-10;970;1018;11.0;4.0;11.0;
21;22;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;1;770;-10;859;-10;960;1013;17.0;6.0;17.0;
22;23;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;4;765;-10;849;-10;955;1008;23.0;6.0;23.0;
23;24;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;2;756;-10;839;-10;945;1009;8.0;8.0;16.0;8.0
24;25;4;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];67;8;746;-10;829;-10;935;1000;24.0;8.0;;
25;26;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;10;733;-10;819;-10;925;1007;8.0;8.0;8.0;
