;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;5;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;3;985;985;1003;985;985;990;5.0;3.0;5.0;
2;3;10;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;1;993;975;993;965;975;985;9.0;4.0;9.0;
3;4;20;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;28;988;965;983;935;965;980;17.0;8.0;17.0;
4;5;40;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];46;5;983;955;973;885;955;970;7.0;7.0;7.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];18;75;973;945;963;813;950;965;7.0;0.0;7.0;
6;7;160;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];90;4;968;935;953;643;940;955;0.0;0.0;0.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;6;958;925;943;329;930;950;4.0;4.0;4.0;
8;9;329;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;5;953;929;933;-5;920;945;11.0;7.0;11.0;
9;10;296;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];68;33;948;691;923;-5;910;940;18.0;7.0;;
10;11;266;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;3;938;415;958;-5;900;930;1.0;1.0;1.0;
11;12;239;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;9;933;193;948;-5;890;925;8.0;7.0;8.0;
12;13;193;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;1;947;-10;938;-5;880;920;17.0;9.0;17.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;942;-10;928;-5;881;915;24.0;7.0;24.0;
14;15;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;15;928;-10;918;-5;888;905;7.0;7.0;7.0;
15;16;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;7;908;-10;908;-5;908;895;9.0;9.0;15.0;6.0
16;17;7;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];19;5;896;-10;898;-5;917;883;18.0;3.0;18.0;
17;18;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;56;899;-10;888;-5;907;878;18.0;0.0;;
18;19;56;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];79;1;838;-10;957;-5;897;868;5.0;5.0;13.0;8.0
19;20;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;8;828;-10;955;-5;887;856;16.0;3.0;16.0;
20;21;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;1;849;-10;945;-5;877;846;8.0;8.0;15.0;7.0
21;22;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;5;844;-10;944;-5;867;837;18.0;3.0;18.0;
22;23;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];24;27;834;-10;934;-5;862;851;9.0;9.0;9.0;
23;24;27;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];59;15;802;-10;983;-5;852;846;12.0;3.0;12.0;
24;25;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;2;777;-10;1012;-5;842;841;21.0;9.0;21.0;
25;26;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;5;770;-10;1002;-5;856;836;25.0;4.0;25.0;
26;27;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;3;755;-10;992;-5;846;826;3.0;3.0;12.0;9.0
27;28;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;1;750;-10;1008;-5;836;817;22.0;10.0;22.0;
28;29;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;6;745;-10;998;-5;838;812;32.0;10.0;32.0;
29;30;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;2;746;-10;988;-5;828;802;7.0;7.0;10.0;3.0
30;31;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];9;2;741;-10;978;-5;818;793;16.0;6.0;16.0;
31;32;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;9;734;-10;976;-5;806;788;18.0;2.0;18.0;
32;33;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;731;-10;966;-5;796;783;27.0;9.0;27.0;
33;34;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;1;726;-10;987;-5;784;778;28.0;1.0;28.0;
34;35;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;120;721;-10;997;-5;772;773;35.0;7.0;;
35;36;120;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];148;6;591;-10;1135;-5;762;763;1.0;1.0;5.0;4.0
36;37;7;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;6;586;-10;1125;-5;752;751;5.0;0.0;5.0;
37;38;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;39;575;-10;1115;-5;756;746;14.0;9.0;14.0;
38;39;39;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];66;4;526;-10;1105;-5;812;736;1.0;1.0;2.0;1.0
39;40;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;7;517;-10;1095;-5;818;727;8.0;6.0;8.0;
40;41;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;10;500;-10;1085;-5;808;722;13.0;5.0;13.0;
41;42;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;66;485;-10;1075;-5;822;712;3.0;3.0;3.0;
42;43;66;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];75;3;484;-10;1065;-5;812;707;10.0;7.0;10.0;
43;44;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;5;476;-10;1055;-5;816;702;19.0;9.0;19.0;
