;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;3;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;6;987;985;1000;985;985;990;13.0;6.0;13.0;
2;3;6;['SpongeBob', 'AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;1;971;975;990;969;996;985;15.0;2.0;15.0;
3;4;12;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;2;966;965;980;947;994;980;15.0;0.0;15.0;
4;5;24;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;7;961;955;970;934;984;975;25.0;10.0;25.0;
5;6;48;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];19;4;956;945;960;876;974;984;3.0;3.0;3.0;
6;7;96;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;4;946;953;950;775;964;979;4.0;1.0;4.0;
7;8;192;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;16;941;943;940;573;968;974;11.0;7.0;11.0;
8;9;384;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;28;936;933;930;213;958;969;11.0;0.0;11.0;
9;10;346;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;4;931;620;920;203;948;964;11.0;0.0;11.0;
10;11;311;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;4;921;299;922;193;938;959;12.0;1.0;12.0;
11;12;280;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;30;916;9;912;183;946;954;18.0;6.0;18.0;
12;13;183;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];44;11;911;-1;902;-10;936;988;9.0;9.0;9.0;
13;14;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;6;890;-1;917;-10;926;983;17.0;8.0;17.0;
14;15;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;10;879;-1;907;-10;916;987;3.0;3.0;3.0;
15;16;10;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;7;859;-1;897;-10;906;982;3.0;0.0;3.0;
16;17;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];24;1;847;-1;911;-10;901;977;13.0;10.0;13.0;
17;18;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;837;-1;913;-10;889;972;16.0;3.0;16.0;
18;19;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];36;7;832;-1;903;-10;913;967;18.0;2.0;18.0;
19;20;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;14;820;-1;893;-10;903;962;21.0;3.0;21.0;
20;21;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;4;796;-1;883;-10;936;952;3.0;3.0;7.0;4.0
21;22;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;52;782;-1;888;-10;926;943;9.0;2.0;;
22;23;52;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];67;3;725;-1;878;-10;983;933;2.0;2.0;3.0;1.0
23;24;8;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;18;725;-1;868;-10;973;920;11.0;8.0;11.0;
24;25;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;6;697;-1;886;-10;963;910;5.0;5.0;5.0;
25;26;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;2;686;-1;876;-10;976;905;10.0;5.0;10.0;
26;27;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;10;674;-1;866;-10;993;900;10.0;0.0;10.0;
27;28;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;22;659;-1;881;-10;983;895;10.0;0.0;10.0;
28;29;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;2;632;-1;908;-10;973;890;17.0;7.0;17.0;
29;30;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;10;620;-1;898;-10;972;885;26.0;9.0;26.0;
30;31;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;6;605;-1;888;-10;962;893;6.0;6.0;6.0;
31;32;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;608;-1;878;-10;952;888;12.0;6.0;12.0;
32;33;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;7;599;-1;899;-10;942;883;21.0;9.0;21.0;
33;34;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;3;587;-1;889;-10;932;892;10.0;10.0;13.0;3.0
34;35;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];33;16;610;-1;879;-10;927;883;18.0;5.0;;
35;36;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;9;589;-1;869;-10;917;898;0.0;0.0;0.0;
36;37;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;7;570;-1;859;-10;923;893;1.0;1.0;1.0;
37;38;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;8;558;-1;863;-10;913;888;10.0;9.0;10.0;
38;39;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;68;580;-1;853;-10;903;883;20.0;10.0;;
39;40;68;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];76;9;507;-1;843;-10;893;873;3.0;3.0;3.0;
40;41;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;23;506;-1;833;-10;883;868;4.0;1.0;4.0;
41;42;23;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;5;478;-1;850;-10;873;863;13.0;9.0;13.0;
42;43;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;463;-1;861;-10;863;858;15.0;2.0;15.0;
43;44;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;11;456;-1;851;-10;874;853;25.0;10.0;25.0;
44;45;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;10;435;-1;868;-10;864;843;5.0;5.0;5.0;
45;46;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;6;437;-1;858;-10;854;838;10.0;5.0;10.0;
46;47;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;1;426;-1;848;-10;864;833;15.0;5.0;15.0;
47;48;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];10;1;421;-1;848;-10;857;828;20.0;5.0;20.0;
48;49;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;416;-1;838;-10;857;823;24.0;4.0;24.0;
49;50;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;8;404;-1;828;-10;857;818;27.0;3.0;27.0;
50;51;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;31;391;-1;818;-10;847;808;8.0;8.0;8.0;
51;52;31;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;2;390;-1;808;-10;837;798;9.0;9.0;10.0;1.0
52;53;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;385;-1;798;-10;841;786;14.0;4.0;14.0;
53;54;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;386;-1;788;-10;829;781;16.0;2.0;16.0;
54;55;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;24;377;-1;785;-10;819;776;16.0;0.0;16.0;
55;56;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];47;12;390;-1;775;-10;809;766;4.0;4.0;4.0;
56;57;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;2;373;-1;765;-10;821;761;13.0;9.0;13.0;
57;58;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;0;383;-1;755;-10;809;756;16.0;3.0;16.0;
58;59;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;0;378;-1;745;-10;805;751;21.0;5.0;21.0;
59;60;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;368;-1;735;-10;811;746;31.0;10.0;31.0;
60;61;2;['SpongeBob', 'Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];10;3;361;-1;725;-10;804;746;0.0;0.0;7.0;7.0
61;62;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;351;-1;715;-10;806;737;11.0;4.0;11.0;
62;63;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;41;344;-1;705;-10;803;732;20.0;9.0;;
63;64;41;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];55;31;293;-1;695;-10;793;777;9.0;9.0;;
64;65;31;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;5;257;-1;685;-10;823;767;0.0;0.0;10.0;10.0
