;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;3;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;1;987;1009;985;985;985;990;8.0;1.0;8.0;
2;3;6;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;5;977;999;975;1003;975;985;10.0;2.0;10.0;
3;4;12;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;7;972;989;965;999;965;980;17.0;7.0;17.0;
4;5;24;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;25;967;999;955;965;955;975;17.0;0.0;17.0;
5;6;48;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];54;2;962;989;945;907;999;965;10.0;10.0;10.0;
6;7;96;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;8;984;979;935;801;989;960;12.0;2.0;12.0;
7;8;192;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];17;2;979;969;942;599;984;955;19.0;7.0;19.0;
8;9;384;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;17;974;959;932;205;989;950;22.0;3.0;22.0;
9;10;346;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;11;964;603;922;200;979;940;1.0;1.0;1.0;
10;11;311;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];65;5;959;282;912;255;969;935;7.0;6.0;7.0;
11;12;280;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;3;967;-8;902;245;959;930;7.0;0.0;7.0;
12;13;245;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;6;962;-8;892;-10;967;925;7.0;0.0;7.0;
13;14;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;7;962;-8;882;-10;957;920;16.0;9.0;16.0;
14;15;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];50;1;950;-8;872;-10;997;915;25.0;9.0;25.0;
15;16;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;7;940;-8;862;-10;1001;910;26.0;1.0;26.0;
16;17;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;6;928;-8;873;-10;991;900;5.0;5.0;5.0;
17;18;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;912;-8;863;-10;996;895;14.0;9.0;14.0;
18;19;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;905;-8;853;-10;994;890;20.0;6.0;20.0;
19;20;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];17;5;898;-8;860;-10;987;885;30.0;10.0;30.0;
20;21;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;17;917;-8;850;-10;977;880;36.0;6.0;;
21;22;17;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;15;895;-8;840;-10;967;870;1.0;1.0;1.0;
22;23;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;6;900;-8;830;-10;957;865;10.0;9.0;10.0;
23;24;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;889;-8;820;-10;963;860;20.0;10.0;20.0;
24;25;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];47;18;881;-8;857;-10;953;855;24.0;4.0;24.0;
25;26;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;10;853;-8;876;-10;943;845;6.0;6.0;6.0;
26;27;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;8;838;-8;866;-10;947;840;8.0;2.0;8.0;
27;28;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;10;825;-8;881;-10;937;835;8.0;0.0;8.0;
28;29;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;823;-8;871;-10;927;830;11.0;3.0;11.0;
29;30;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;48;812;-8;861;-10;947;825;14.0;3.0;14.0;
