;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;8;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;6;982;985;1003;985;985;990;6.0;6.0;6.0;
2;3;16;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;3;972;975;993;982;975;985;14.0;8.0;14.0;
3;4;32;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;0;967;965;997;940;965;980;22.0;8.0;22.0;
4;5;64;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;31;971;955;987;871;955;975;27.0;5.0;;
5;6;128;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];45;2;966;945;977;778;945;965;5.0;5.0;5.0;
6;7;256;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;4;973;935;967;517;935;960;15.0;10.0;15.0;
7;8;512;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;1;968;925;957;26;925;955;18.0;3.0;18.0;
8;9;461;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;35;963;454;947;47;915;950;26.0;8.0;;
9;10;415;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];55;6;958;84;937;37;905;940;7.0;7.0;7.0;
10;11;84;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;4;991;-10;927;27;895;935;16.0;9.0;16.0;
11;12;27;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;1;986;-10;917;-10;901;930;17.0;1.0;17.0;
12;13;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;64;981;-10;907;-10;895;925;22.0;5.0;;
13;14;64;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];93;5;912;-10;897;-10;885;1008;7.0;7.0;16.0;9.0
14;15;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;22;918;-10;887;-10;875;996;25.0;9.0;;
15;16;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];32;5;891;-10;877;-10;870;1018;7.0;7.0;8.0;1.0
16;17;9;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;15;881;-10;867;-10;876;1004;17.0;9.0;;
17;18;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;4;861;-10;857;-10;866;1046;7.0;7.0;15.0;8.0
18;19;11;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];9;1;856;-10;847;-10;861;1034;4.0;4.0;6.0;2.0
19;20;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;1;859;-10;837;-10;856;1019;7.0;1.0;7.0;
20;21;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;35;854;-10;835;-10;844;1014;8.0;1.0;8.0;
21;22;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];65;2;874;-10;825;-10;834;1009;11.0;3.0;11.0;
